Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8624607806,1.485915,-1.035287,1.002835,0.572755,0.084466,0.825195
8624627851,1.218803,-0.959186,0.700079,0.576571,0.088274,0.817635
8624647896,1.241406,-1.437971,0.875579,0.586800,0.095107,0.813010
8624667940,0.863025,-0.495153,0.885207,0.579404,0.094310,0.813508
8624687986,0.314261,-0.646822,0.600063,0.566870,0.091130,0.814262
8624708031,0.152573,-0.950885,0.213057,0.576191,0.093000,0.814861
8624728075,-0.290291,-0.471987,-0.515357,0.583093,0.097545,0.814692
8624748120,-1.136986,0.121140,-1.530277,0.587031,0.098286,0.811892
8624768166,-1.752657,0.562435,-1.701195,0.581965,0.088906,0.815302
8624788210,-1.578310,1.078959,-2.083935,0.569550,0.087165,0.813586
8624808255,-1.807822,0.243092,-2.058530,0.571931,0.082510,0.817739
8624828302,-0.725056,0.614887,-1.404392,0.573632,0.081143,0.821314
8624848346,-0.701111,0.090666,-0.855562,0.581602,0.083374,0.818622
8624868391,-0.426295,0.500910,-0.759019,0.583331,0.081658,0.811912
8624888437,-0.355828,0.060345,-0.012550,0.572959,0.077656,0.816785
8624908482,0.466796,0.113009,0.362008,0.571939,0.082398,0.814918
8624928527,0.139625,-0.365479,0.524953,0.569906,0.088026,0.819864
8624948571,0.146487,-0.532752,0.410784,0.575609,0.083321,0.811477
8624968615,0.367791,-0.396063,0.561324,0.580837,0.086459,0.814949
8624988660,0.537338,-0.031184,0.986304,0.575859,0.089093,0.815984
8625008705,0.301811,0.052628,0.988030,0.574746,0.086989,0.812624
8625028750,0.331364,0.219680,0.682914,0.573164,0.085864,0.817720
8625048795,0.302651,0.083123,1.193689,0.578328,0.083596,0.817322
8625068840,0.729838,0.493273,1.372865,0.570227,0.084450,0.817802
8625088885,1.124252,-0.441862,1.576419,0.583821,0.084678,0.814440
8625108930,0.912465,0.265162,1.524046,0.587128,0.071710,0.805648
8625128975,1.750727,0.667420,1.844826,0.586072,0.067330,0.802945
8625149020,2.969650,1.601344,2.047909,0.578532,0.079046,0.818909
8625169064,2.750370,0.758181,2.766507,0.579659,0.097741,0.834513
8625189111,2.026252,-0.016517,2.650899,0.580648,0.092199,0.814172
8625209156,1.341579,0.075213,2.496078,0.575065,0.097686,0.817455
8625229201,1.212370,-0.623784,2.840552,0.577229,0.088782,0.813629
8625249246,1.333879,-0.297146,2.648854,0.572122,0.088301,0.812230
8625269291,1.447227,-0.373316,2.503310,0.579395,0.084560,0.801662
8625289336,1.935966,1.108333,2.361033,0.568137,0.091131,0.817003
8625309381,1.477407,-0.069407,2.297097,0.567584,0.098572,0.823675
8625329426,0.496212,0.121364,2.091127,0.572237,0.099995,0.828249
8625349469,-0.570927,-0.751931,1.787785,0.574121,0.087909,0.812521
8625369514,-0.867515,-0.242548,1.522937,0.567783,0.078822,0.816010
8625389559,-0.121239,-1.291719,2.340983,0.582500,0.089866,0.823127
8625409604,-0.120213,-0.584886,2.271742,0.588695,0.080099,0.809141
8625429649,-0.011973,-0.136423,2.529510,0.579037,0.074520,0.811848
8625449694,0.991822,-0.281644,2.659081,0.571683,0.076826,0.812868
8625469739,1.143532,-0.532585,2.688628,0.563386,0.085133,0.822390
8625489784,0.722429,-1.824410,2.533094,0.574639,0.086555,0.815449
8625509829,0.135901,-1.185715,1.935142,0.585468,0.082473,0.802907
8625529873,0.052854,-0.372475,1.698842,0.578728,0.085392,0.814396
8625549919,-0.343878,-0.471084,1.382009,0.582001,0.091176,0.814190
8625569965,-1.311070,0.000698,0.726187,0.588390,0.078104,0.809975
8625590010,-0.982616,0.912483,0.692333,0.567916,0.070385,0.822089
8625610055,-1.464476,-0.440074,0.583032,0.570022,0.076522,0.817866
8625630100,-0.863464,-0.166981,0.555311,0.581919,0.071540,0.809162
8625650145,-0.536727,0.136677,0.362061,0.574251,0.071217,0.811658
8625670190,-0.203433,-0.053732,0.131137,0.575563,0.074503,0.814827
8625690235,-0.348997,-0.410893,0.010698,0.583037,0.080202,0.811648
8625710279,-0.798624,0.432864,-0.672299,0.581057,0.076056,0.814035
8625730323,-1.028923,-0.053539,-1.020515,0.582113,0.074336,0.817881
8625750368,-0.969127,0.197057,-1.409744,0.591984,0.072425,0.801126
8625770413,-0.785161,1.070967,-1.434835,0.575981,0.066507,0.819449
8625790458,-0.070965,0.014026,-1.050779,0.574986,0.073075,0.817930
8625830548,-0.116451,0.515619,-1.256598,0.581313,0.068485,0.814100
8625870637,-0.407186,-0.046677,-1.467149,0.576932,0.088277,0.818730
8625890683,-0.864420,0.029582,-1.783684,0.585273,0.068047,0.799565
8625910727,-0.450745,1.481014,-1.658717,0.574095,0.059903,0.810021
8625930773,0.764966,1.624260,-1.919578,0.576514,0.079483,0.824626
