Timestamp (us),Percentage (%),Power (dBm)
2113399742,100.000000,-39.000000
2114391978,76.000000,-62.000000
2115396747,100.000000,-39.000000
2116391499,100.000000,-42.000000
2117393758,100.000000,-38.000000
2118401013,100.000000,-44.000000
2119393278,100.000000,-47.000000
2120395635,100.000000,-42.000000
2121397795,100.000000,-44.000000
2122400024,100.000000,-43.000000
2123397321,98.000000,-51.000000
2124390818,80.000000,-60.000000
2125391782,70.000000,-65.000000
2126391552,80.000000,-60.000000
2127396334,86.000000,-57.000000
2128399058,84.000000,-58.000000
2129398325,86.000000,-57.000000
2130390534,92.000000,-54.000000
2131397811,100.000000,-48.000000
