Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2112465064,-0.027124,0.034151,0.079765,0.996319,0.010521,0.044100
2112485109,-0.020702,0.087134,0.002963,0.994974,0.011158,0.045484
2112505154,-0.011699,-0.019477,0.079522,0.994623,0.011705,0.046306
2112525200,-0.144441,0.018197,-0.078608,0.999106,0.011348,0.046684
2112545245,-0.036594,0.155331,-0.058101,0.998959,0.006719,0.053139
2112565290,0.283959,0.246335,-0.079691,0.996467,0.007714,0.051819
2112585335,0.138114,0.146624,-0.076333,0.995453,0.020714,0.047276
2112605380,-0.068348,-0.013501,-0.056262,0.993876,0.027797,0.041572
2112625426,-1.452672,-0.174039,-0.150949,0.991333,0.065337,0.025213
2112645472,-2.448689,-0.051871,-0.131568,1.009616,0.006542,0.046694
2112665517,-1.876601,0.427973,-0.113207,1.009508,-0.009919,0.049628
2112685562,-1.407089,0.480130,-0.175672,0.990664,0.003846,0.029593
2112705608,-1.411247,0.037409,-0.150632,0.982951,0.014831,0.023261
2112725653,-1.353323,-0.198454,-0.089381,0.993139,0.009773,0.035260
2112745698,-1.379434,-0.076053,-0.043311,1.004624,0.001260,0.048059
2112765743,-0.987009,0.122047,-0.089589,0.999958,-0.008383,0.051877
2112785787,0.109125,0.068838,-0.003490,0.991984,-0.012673,0.050204
2112805832,1.011740,-0.052563,0.093950,0.990296,-0.011025,0.057674
2112825878,1.910294,-0.234893,0.092041,0.995599,-0.007104,0.058212
2112845922,2.465573,-0.150103,0.233323,1.002088,-0.008178,0.063187
2112865968,3.248763,-0.043079,0.186816,0.999716,0.000545,0.059037
2112886013,3.814314,0.109447,0.167693,0.994494,0.001710,0.053406
2112906058,4.311535,0.101991,0.180994,0.994770,-0.000755,0.048503
2112926103,4.648898,0.026000,0.235832,0.998049,-0.005209,0.047728
2112946149,5.598023,-0.004093,0.293930,1.001839,-0.010840,0.049761
2112966194,6.430002,0.178833,0.208404,0.995270,-0.010402,0.045333
2112986239,7.188006,0.080110,0.270439,0.988421,0.007403,0.036797
2113006285,6.716359,-0.110214,0.410129,0.983687,0.041855,0.025201
2113026330,4.097051,-0.721115,0.187896,0.969978,0.156022,-0.016785
2113046376,-1.709110,-1.142167,0.042152,1.000180,0.146445,-0.004485
2113066421,-6.167069,-0.786249,-0.415073,1.046232,0.087864,0.012166
2113086466,-8.810709,0.241035,-0.772192,1.012789,0.057378,0.033938
2113106511,-10.471885,0.293671,-0.885321,1.000401,0.054798,0.025893
2113126556,-12.132604,0.422570,-0.975788,0.996897,0.058438,0.029214
2113146600,-14.692006,0.155429,-0.856463,0.990348,0.094278,0.032898
2113166645,-18.357082,-0.013549,-0.998743,0.987788,0.135895,0.059651
2113186690,-23.446430,-0.434657,-1.250093,0.979149,0.164571,0.078088
2113206736,-28.970375,-0.909064,-1.431701,0.971922,0.146900,0.071523
2113226780,-34.350697,-1.292204,-1.708098,0.985827,0.160618,0.049204
2113246826,-39.448883,-1.393414,-2.036756,0.997076,0.165077,0.040472
2113266871,-45.020878,-1.121324,-2.365104,1.013152,0.163463,0.040382
2113286916,-50.753521,-0.856909,-2.697952,1.020182,0.176128,0.045870
2113306961,-57.140301,-0.196960,-3.279232,1.017917,0.191849,0.038075
2113327007,-63.714520,0.318632,-3.650075,1.006699,0.191081,0.024379
2113347052,-70.863388,0.551962,-4.077602,1.000092,0.205055,0.009036
2113367098,-78.267372,0.327641,-4.643842,0.989492,0.224583,0.000288
2113387143,-85.712059,-0.056048,-4.918386,0.985795,0.230288,-0.011368
2113407188,-93.336128,-0.912703,-5.371270,0.967652,0.253184,-0.013003
2113427234,-102.012955,-1.388314,-5.705656,0.993052,0.265280,-0.036242
2113447279,-110.991104,-1.498637,-6.226446,1.010979,0.285390,-0.048291
2113467324,-120.301125,-0.861666,-6.521683,1.018421,0.281731,-0.065660
2113487369,-129.015610,-0.857133,-6.841654,0.995885,0.265199,-0.084765
2113507413,-137.088333,-1.309712,-7.172555,1.002475,0.252860,-0.123710
2113527458,-144.864700,-1.075627,-7.205835,1.023217,0.219185,-0.149697
2113547504,-151.211060,-0.307706,-7.245716,1.029539,0.176244,-0.156179
2113567549,-155.635757,0.406724,-7.567235,1.010197,0.119760,-0.134150
2113587594,-158.898453,0.801389,-7.887311,0.990081,0.094402,-0.156278
2113607639,-161.544678,0.099514,-7.902400,0.980744,0.116732,-0.228869
2113627684,-166.204178,-0.642309,-8.474321,1.016646,0.140304,-0.304956
2113647729,-170.759445,-1.110133,-9.209650,1.000056,0.112781,-0.319424
2113667774,-175.458969,-1.744520,-9.460213,1.037856,0.076391,-0.351690
2113687820,-179.239746,-1.480296,-10.098384,1.078578,0.088450,-0.356670
2113707865,-183.326065,-0.447449,-11.168750,1.056852,0.105856,-0.320835
2113727911,-187.441238,0.281791,-11.710282,1.067870,0.120219,-0.336388
2113747956,-190.878006,2.595972,-12.423086,1.087827,0.046358,-0.348316
2113768002,-193.629639,3.248717,-13.242991,1.003733,0.051830,-0.321927
2113788047,-194.643982,1.800912,-13.050378,0.968101,0.020744,-0.329166
2113808092,-194.489380,-0.180113,-12.886312,0.984733,-0.042142,-0.356941
2113828137,-193.134415,-0.447240,-13.209731,1.010011,-0.095579,-0.346935
2113848183,-189.528412,-0.924746,-12.506325,1.004006,-0.150406,-0.324773
2113868226,-185.290161,-0.892816,-12.374711,0.990618,-0.150891,-0.278974
2113888271,-181.400421,-1.691178,-12.034893,0.936461,-0.132366,-0.253027
2113908316,-177.083710,-2.457117,-10.916397,0.995576,-0.151874,-0.272793
2113928362,-172.581238,-3.011330,-10.528149,0.993685,-0.114952,-0.278814
2113948407,-168.746613,-3.214539,-9.875941,0.982787,-0.129542,-0.237482
2113968452,-164.109848,-3.592886,-9.253999,1.037198,-0.156140,-0.250348
2113988497,-158.889252,-3.599307,-9.339996,1.029926,-0.180952,-0.230575
2114008542,-152.480743,-3.253524,-8.861825,1.024280,-0.277977,-0.201632
2114028588,-143.594376,-3.021305,-8.347300,1.025605,-0.298564,-0.166399
2114048633,-134.033386,-2.849635,-7.731043,0.995018,-0.239708,-0.142645
2114068678,-128.212006,-3.518297,-7.551401,0.971840,-0.109018,-0.196570
2114088724,-126.727173,-4.918851,-6.994800,0.990182,-0.019450,-0.182235
2114108770,-128.337112,-3.682369,-6.004854,1.104221,0.072055,-0.077032
2114128815,-132.564713,-1.430781,-7.321061,1.087304,0.120647,-0.055583
2114148860,-135.698669,-0.151293,-7.317998,1.006969,0.047854,-0.101387
2114168915,-137.979202,-0.060726,-7.434519,1.030359,0.043601,-0.159604
2114208995,-145.856857,-1.323475,-8.790462,1.002330,0.178678,-0.145734
2114229043,-150.933731,-2.216414,-8.757751,1.010168,0.110409,-0.175166
2114249085,-155.146973,-1.516516,-8.800590,1.045906,0.069374,-0.157007
2114269130,-158.121826,0.089507,-9.313679,1.026102,-0.007119,-0.131669
2114289175,-158.230927,0.402638,-9.014587,0.918105,-0.112264,-0.134918
2114309220,-157.108551,-2.622540,-8.995729,0.862619,-0.162351,-0.222851
2114329265,-157.467102,-5.174352,-8.437733,0.927077,-0.079625,-0.258220
2114349310,-159.522934,-6.616020,-8.759831,1.088713,-0.004600,-0.304310
2114369355,-161.956604,-4.833808,-8.947785,1.119986,0.036672,-0.295108
2114389401,-165.445786,-3.058558,-8.733162,1.034658,0.065223,-0.284350
2114409446,-169.912750,-3.044741,-8.829925,1.000634,0.066335,-0.296390
2114429491,-174.127777,-3.341357,-8.089982,1.002984,0.052069,-0.288872
2114449538,-179.365814,-3.298106,-8.546313,1.011916,0.072213,-0.274080
2114469582,-183.801285,-2.713627,-9.035302,1.026835,0.016027,-0.266252
2114489628,-186.978470,-3.117903,-8.827116,1.048537,-0.023499,-0.309585
2114509673,-188.794189,-2.449261,-9.474200,1.067045,-0.050249,-0.327649
2114529718,-187.914886,-1.535576,-9.929867,1.036036,-0.140840,-0.291839
2114549763,-184.779602,-1.602267,-9.478504,1.038202,-0.203279,-0.311652
2114569809,-179.452209,-0.738986,-9.187397,1.001202,-0.245720,-0.256303
2114589872,-173.716217,-1.353497,-8.654772,1.003719,-0.230683,-0.242936
2114609898,-168.736557,-0.848942,-8.554400,1.071545,-0.231017,-0.230566
2114629943,-162.829849,0.356191,-8.795290,1.019590,-0.270797,-0.149367
2114649988,-156.801010,-0.114156,-8.566843,1.006869,-0.294962,-0.171622
2114670033,-148.821472,0.467761,-8.318621,1.040885,-0.339276,-0.206443
2114690078,-139.611038,0.867103,-8.070750,1.005133,-0.406168,-0.139636
2114710123,-129.066040,0.680578,-7.571733,0.990869,-0.385403,-0.114827
2114730169,-118.786293,0.151375,-6.928882,1.010420,-0.337660,-0.140839
2114750214,-110.215637,0.549877,-6.966610,0.976396,-0.234580,-0.107659
2114770259,-105.578392,-0.209426,-6.305201,0.965245,0.100994,-0.111657
2114790304,-112.201675,-1.619231,-5.514824,1.089622,0.059240,-0.057517
2114810349,-114.816071,1.914980,-6.033686,1.119171,0.051085,-0.011893
2114830396,-117.389740,4.404545,-6.802027,1.036936,0.049012,0.015748
2114850441,-119.656265,4.554919,-7.415713,0.991113,0.011097,-0.038419
2114870486,-120.624863,2.975583,-8.071749,0.945434,-0.020095,-0.045668
2114890531,-122.264359,1.328726,-8.194923,0.976229,0.015525,-0.042802
2114910576,-124.211731,0.733127,-8.468452,0.970792,-0.033641,-0.009494
2114930622,-124.950378,0.640885,-8.721265,0.975835,-0.057435,0.009522
2114950667,-126.430984,0.366507,-8.561714,0.992993,0.002040,-0.016740
2114970711,-131.659363,0.547187,-8.911710,0.994025,0.072917,-0.064352
2114990756,-137.018707,0.125697,-9.295366,0.997806,0.103510,-0.104319
2115010801,-142.761642,-0.058843,-9.336145,1.029647,0.108026,-0.149804
2115030846,-148.628754,0.129746,-9.490376,1.016885,0.185782,-0.153347
2115050891,-155.283234,-0.139078,-9.620166,0.970538,0.135546,-0.177800
2115070936,-160.732269,-1.534739,-9.433371,0.961508,0.105078,-0.217900
2115090982,-165.300751,-2.289887,-9.197021,0.997777,0.049954,-0.245297
2115111027,-169.063278,-1.857623,-9.675636,0.989491,-0.004338,-0.227818
2115131072,-171.071320,-3.160870,-9.471864,0.954950,-0.062735,-0.246740
