Timestamp (us),Percentage (%),Voltage (V),Charging Status
2112924389,78.671936,3.786720,0.000000
2113924921,78.714890,3.787149,0.000000
2114925454,78.630302,3.786303,0.000000
2115925986,78.709534,3.787095,0.000000
2116926519,78.619568,3.786196,0.000000
2117927057,78.611504,3.786115,0.000000
2118927588,78.623596,3.786236,0.000000
2119928118,78.626266,3.786263,0.000000
2120928648,78.667900,3.786679,0.000000
2121929181,78.604797,3.786048,0.000000
2122929714,78.628952,3.786290,0.000000
2123930245,78.591370,3.785914,0.000000
2124930776,78.581970,3.785820,0.000000
2125931307,78.545715,3.785457,0.000000
2126931840,78.577927,3.785779,0.000000
2127932373,78.602104,3.786021,0.000000
2128932906,78.561813,3.785618,0.000000
2129933445,78.612846,3.786128,0.000000
2130933976,78.602112,3.786021,0.000000
