Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2112466257,-0.740421,-0.190861,-0.342388
2112516996,-0.740348,-0.181777,-0.322196
2112567730,-0.749700,-0.181826,-0.342038
2112618470,-0.740401,-0.181756,-0.332237
2112669207,-0.749748,-0.181799,-0.352020
2112719945,-0.749834,-0.172652,-0.361958
2112770683,-0.740449,-0.181729,-0.342221
2112821434,-0.740411,-0.190849,-0.342267
2112872184,-0.749748,-0.181799,-0.352020
2112922924,-0.740401,-0.181756,-0.332237
2112973661,-0.749652,-0.181852,-0.332056
2113024392,-0.749753,-0.181805,-0.352082
2113075133,-0.740348,-0.181777,-0.322196
2113125871,-0.749658,-0.181858,-0.332115
2113176603,-0.749700,-0.181826,-0.342038
2113227352,-0.740515,-0.163477,-0.342007
2113278088,-0.740706,-0.163371,-0.381941
2113328835,-0.722217,-0.144946,-0.372053
2113379583,-0.722374,-0.126636,-0.391742
2113430316,-0.704060,-0.099005,-0.411703
2113481054,-0.695056,-0.053213,-0.431116
2113531800,-0.686036,0.010768,-0.430563
2113582539,-0.667803,0.102205,-0.419685
2113633288,-0.640276,0.221041,-0.378802
2113684033,-0.622117,0.358054,-0.347495
2113734775,-0.603685,0.485808,-0.266377
2113785521,-0.594375,0.576948,-0.185524
2113836261,-0.603258,0.631290,-0.065000
2113887008,-0.630506,0.685329,0.085762
2113937750,-0.666932,0.702810,0.226231
2113988518,-0.694028,0.674806,0.346079
2114039275,-0.721257,0.655992,0.446114
2114090029,-0.748350,0.600662,0.545688
2114140784,-0.766435,0.536461,0.585059
2114242280,-0.774565,0.371794,0.692996
2114293030,-0.773976,0.262178,0.731643
2114343773,-0.792002,0.152412,0.750660
2114394507,-0.773086,0.043106,0.749045
2114445258,-0.763557,-0.048030,0.738049
2114496008,-0.744947,-0.138948,0.686732
2114546746,-0.726585,-0.202412,0.605872
2114597489,-0.708212,-0.256785,0.535164
2114648224,-0.689850,-0.292917,0.474531
2114698970,-0.690071,-0.311009,0.414417
2114749726,-0.680895,-0.329087,0.384170
2114800463,-0.690254,-0.338218,0.354160
2114851211,-0.690501,-0.338102,0.304307
2114901966,-0.709168,-0.347317,0.264482
2114952708,-0.718539,-0.356474,0.234566
2115003441,-0.746462,-0.365790,0.194873
2115054189,-0.746638,-0.356584,0.165030
2115104938,-0.765453,-0.365728,0.095283
2115155694,-0.802748,-0.347795,0.056041
2115206447,-0.821486,-0.338766,0.016447
2115257197,-0.840184,-0.338855,-0.023236
2115307955,-0.840327,-0.338775,-0.053191
2115358711,-0.840478,-0.347785,-0.093211
2115409450,-0.831446,-0.338451,-0.133160
2115460208,-0.813131,-0.338148,-0.173376
2115510964,-0.813349,-0.328907,-0.213166
2115561716,-0.804431,-0.301294,-0.262885
2115612476,-0.758487,-0.273273,-0.313093
2115663229,-0.740333,-0.254664,-0.373090
2115713972,-0.703578,-0.217665,-0.403037
2115764717,-0.685264,-0.190035,-0.423000
2115815456,-0.657722,-0.153172,-0.442910
2115866190,-0.657836,-0.134893,-0.452681
2115916926,-0.639515,-0.107253,-0.472496
2115967668,-0.639640,-0.098070,-0.492275
2116018414,-0.630382,-0.088884,-0.482628
2116069158,-0.639584,-0.089005,-0.472361
2116170651,-0.639437,-0.116410,-0.462697
2116221390,-0.648610,-0.125660,-0.452621
2116272147,-0.648400,-0.143992,-0.422884
2116322904,-0.639036,-0.162179,-0.413377
2116373658,-0.648094,-0.189707,-0.393535
2116424407,-0.657377,-0.208002,-0.413525
2116475140,-0.638816,-0.235156,-0.424145
2116525883,-0.620197,-0.262316,-0.424567
2116576616,-0.610704,-0.289687,-0.395198
2116627361,-0.610698,-0.317003,-0.415418
2116678109,-0.601392,-0.344261,-0.425916
2116728856,-0.610744,-0.344310,-0.445763
2116779612,-0.601565,-0.362380,-0.476053
2116830352,-0.601696,-0.353209,-0.495997
2116881101,-0.611073,-0.371439,-0.535860
2116931838,-0.592706,-0.371164,-0.566146
2116982583,-0.611419,-0.380342,-0.615737
2117033333,-0.630096,-0.389585,-0.655734
2117084075,-0.639694,-0.362184,-0.705326
2117134813,-0.658428,-0.353146,-0.744803
2117185548,-0.667986,-0.334854,-0.794269
2117236281,-0.705307,-0.307786,-0.833522
2117287025,-0.724087,-0.298722,-0.882960
2117337761,-0.761571,-0.253348,-0.941981
2117388493,-0.808130,-0.217273,-0.970897
2117439239,-0.836054,-0.199268,-0.990137
2117489993,-0.873477,-0.144818,-1.029096
2117540744,-0.910827,-0.108615,-1.068119
2117591482,-0.957114,-0.081800,-1.047218
2117642234,-0.994472,-0.027369,-1.075881
2117692981,-1.040850,0.008596,-1.065020
2117743713,-1.087460,0.072022,-1.083631
2117794463,-1.124561,0.108065,-1.063228
2117845212,-1.170912,0.189583,-1.021233
2117895952,-1.235815,0.261795,-0.989418
2117946690,-1.272896,0.325166,-0.948393
2117997429,-1.328429,0.388303,-0.896988
2118048165,-1.374509,0.424111,-0.826056
2118098900,-1.411425,0.450968,-0.785184
2118149633,-1.438944,0.486952,-0.704522
2118200373,-1.484931,0.486270,-0.634232
2118251110,-1.503265,0.513296,-0.583545
2118301836,-1.512378,0.513114,-0.553472
2118352558,-1.512192,0.522114,-0.503533
