Timestamp (us),W,X,Y,Z
2215220862,0.513060,0.465844,-0.519744,0.499868
2215230888,0.513033,0.465851,-0.519802,0.499829
2215240914,0.512978,0.465874,-0.519861,0.499802
2215250940,0.512911,0.465912,-0.519911,0.499784
2215260966,0.512837,0.465960,-0.519953,0.499771
2215270991,0.512743,0.466050,-0.519928,0.499810
2215281018,0.512636,0.466145,-0.519885,0.499876
2215291044,0.512542,0.466248,-0.519820,0.499943
2215301070,0.512458,0.466341,-0.519731,0.500036
2215311096,0.512369,0.466417,-0.519677,0.500112
2215321121,0.512291,0.466487,-0.519624,0.500182
2215331147,0.512221,0.466538,-0.519574,0.500257
2215341173,0.512156,0.466574,-0.519534,0.500332
2215351199,0.512086,0.466598,-0.519497,0.500419
2215361225,0.512010,0.466626,-0.519453,0.500517
2215371251,0.511939,0.466659,-0.519376,0.500638
2215381282,0.511881,0.466693,-0.519304,0.500741
2215391303,0.511816,0.466718,-0.519242,0.500848
2215401329,0.511765,0.466739,-0.519172,0.500954
2215411355,0.511716,0.466748,-0.519098,0.501073
2215421381,0.511669,0.466746,-0.519040,0.501183
2215431407,0.511650,0.466728,-0.518974,0.501287
2215441433,0.511630,0.466699,-0.518911,0.501400
2215451458,0.511604,0.466674,-0.518863,0.501499
2215461484,0.511584,0.466631,-0.518813,0.501611
2215471510,0.511574,0.466597,-0.518761,0.501707
2215481536,0.511556,0.466562,-0.518714,0.501807
2215491562,0.511528,0.466553,-0.518647,0.501912
2215501604,0.511511,0.466537,-0.518612,0.501981
2215511613,0.511501,0.466517,-0.518585,0.502037
2215521638,0.511495,0.466491,-0.518547,0.502107
2215531664,0.511490,0.466479,-0.518491,0.502181
2215541690,0.511487,0.466457,-0.518451,0.502246
2215551716,0.511498,0.466432,-0.518412,0.502297
2215561742,0.511507,0.466409,-0.518367,0.502356
2215571768,0.511514,0.466369,-0.518337,0.502417
2215581794,0.511524,0.466332,-0.518299,0.502481
2215591820,0.511535,0.466286,-0.518268,0.502544
2215601846,0.511544,0.466239,-0.518243,0.502605
2215611872,0.511552,0.466210,-0.518200,0.502668
2215621898,0.511547,0.466171,-0.518185,0.502725
2215631923,0.511545,0.466146,-0.518147,0.502789
2215641950,0.511546,0.466115,-0.518126,0.502837
2215651975,0.511559,0.466080,-0.518098,0.502885
2215662001,0.511578,0.466047,-0.518067,0.502930
2215672027,0.511587,0.466004,-0.518048,0.502980
2215682053,0.511581,0.465964,-0.518064,0.503006
2215692079,0.511539,0.465873,-0.518111,0.503085
2215702105,0.511494,0.465759,-0.518137,0.503210
2215712131,0.511423,0.465655,-0.518160,0.503354
2215722157,0.511373,0.465531,-0.518169,0.503509
2215732183,0.511366,0.465393,-0.518159,0.503655
2215742209,0.511386,0.465270,-0.518107,0.503802
2215752235,0.511477,0.465141,-0.518009,0.503929
2215762260,0.511546,0.465028,-0.517908,0.504068
2215772287,0.511651,0.464899,-0.517778,0.504214
2215782312,0.511771,0.464727,-0.517651,0.504381
2215792338,0.511905,0.464486,-0.517573,0.504546
2215802364,0.512066,0.464197,-0.517497,0.504727
2215812390,0.512246,0.463872,-0.517421,0.504921
2215822416,0.512433,0.463566,-0.517312,0.505124
2215832442,0.512619,0.463300,-0.517166,0.505329
2215842468,0.512822,0.463090,-0.516985,0.505501
2215852494,0.513049,0.462944,-0.516756,0.505639
2215862520,0.513277,0.462876,-0.516510,0.505721
2215872546,0.513476,0.462869,-0.516273,0.505767
2215882572,0.513661,0.462879,-0.516043,0.505804
2215892597,0.513834,0.462917,-0.515785,0.505856
2215902624,0.513979,0.462978,-0.515523,0.505921
2215912649,0.514095,0.463050,-0.515270,0.505996
2215922676,0.514179,0.463162,-0.515016,0.506066
2215932701,0.514249,0.463308,-0.514743,0.506139
2215942727,0.514306,0.463451,-0.514471,0.506226
2215952753,0.514323,0.463624,-0.514178,0.506348
2215962779,0.514318,0.463815,-0.513893,0.506468
2215972805,0.514325,0.464013,-0.513604,0.506572
2215982832,0.514341,0.464204,-0.513327,0.506662
2215992858,0.514396,0.464333,-0.513081,0.506738
2216002884,0.514447,0.464421,-0.512869,0.506820
2216012910,0.514508,0.464492,-0.512678,0.506887
2216022936,0.514607,0.464551,-0.512448,0.506964
2216032962,0.514709,0.464624,-0.512203,0.507041
2216042988,0.514797,0.464715,-0.511969,0.507105
2216053014,0.514886,0.464815,-0.511738,0.507155
2216063040,0.514963,0.464914,-0.511523,0.507203
2216073065,0.515054,0.465002,-0.511304,0.507251
2216083092,0.515160,0.465069,-0.511082,0.507306
2216093117,0.515263,0.465149,-0.510829,0.507382
2216103143,0.515319,0.465295,-0.510544,0.507480
2216113169,0.515342,0.465465,-0.510253,0.507593
2216123195,0.515330,0.465712,-0.509928,0.507705
2216133221,0.515275,0.465962,-0.509581,0.507880
2216143247,0.515183,0.466204,-0.509249,0.508084
2216153273,0.515077,0.466392,-0.508979,0.508289
2216163303,0.514992,0.466556,-0.508743,0.508462
2216173325,0.514927,0.466720,-0.508532,0.508587
2216183351,0.514904,0.466874,-0.508332,0.508668
2216193376,0.514918,0.466970,-0.508183,0.508716
2216203402,0.514930,0.467012,-0.508105,0.508743
2216213428,0.514941,0.466990,-0.508105,0.508752
2216223454,0.514931,0.466920,-0.508186,0.508745
2216233480,0.514962,0.466786,-0.508305,0.508718
2216243506,0.515078,0.466607,-0.508438,0.508632
2216253532,0.515286,0.466393,-0.508526,0.508530
2216263558,0.515556,0.466157,-0.508583,0.508416
2216273584,0.515854,0.465912,-0.508640,0.508280
2216283630,0.516136,0.465699,-0.508696,0.508133
2216293634,0.516415,0.465529,-0.508739,0.507962
2216303660,0.516696,0.465451,-0.508681,0.507806
2216313686,0.517013,0.465500,-0.508490,0.507629
2216323712,0.517341,0.465671,-0.508163,0.507466
2216333738,0.517662,0.465933,-0.507736,0.507326
2216343764,0.517946,0.466262,-0.507234,0.507236
2216353790,0.518182,0.466626,-0.506682,0.507212
2216363816,0.518358,0.467054,-0.506076,0.507244
2216373841,0.518505,0.467577,-0.505365,0.507321
2216383867,0.518578,0.468257,-0.504585,0.507394
2216393893,0.518601,0.469092,-0.503722,0.507457
2216403919,0.518578,0.470063,-0.502754,0.507543
2216413945,0.518550,0.471141,-0.501636,0.507678
2216423971,0.518526,0.472317,-0.500360,0.507870
2216433997,0.518529,0.473589,-0.498938,0.508079
2216444023,0.518537,0.475013,-0.497417,0.508233
2216454049,0.518521,0.476607,-0.495873,0.508266
