Timestamp (us),Percentage (%),Voltage (V),Charging Status
2215365024,96.415611,3.964156,0.000000
2216365557,96.404869,3.964049,0.000000
2217366089,96.408890,3.964089,0.000000
2218366621,96.416946,3.964170,0.000000
2219367154,96.415611,3.964156,0.000000
2220367684,96.410233,3.964103,0.000000
2221368217,96.380699,3.963807,0.000000
2222368748,96.384727,3.963847,0.000000
2223369281,96.398155,3.963982,0.000000
2224369814,96.394127,3.963941,0.000000
2225370347,96.390099,3.963901,0.000000
2226370880,96.371300,3.963713,0.000000
2227371411,96.382042,3.963821,0.000000
2228371944,96.378006,3.963780,0.000000
2229372475,96.367264,3.963673,0.000000
2230373038,96.383377,3.963834,0.000000
2231373571,96.361893,3.963619,0.000000
