Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2215238732,-0.835092,0.202665,-0.598450
2215288813,-0.835096,0.202681,-0.588032
2215338897,-0.835092,0.202665,-0.598450
2215388982,-0.835183,0.193300,-0.608800
2215439074,-0.835309,0.183983,-0.588244
2215489168,-0.816419,0.202587,-0.598641
2215539261,-0.834981,0.212014,-0.598284
2215589351,-0.835092,0.202665,-0.598450
2215639448,-0.825728,0.202594,-0.619090
2215689549,-0.825660,0.211991,-0.588137
2215739645,-0.825759,0.202626,-0.598605
2215789748,-0.825850,0.193261,-0.608956
2215839843,-0.825629,0.211959,-0.608621
2215889934,-0.825618,0.211943,-0.618921
2215940027,-0.825717,0.202579,-0.629392
2215990118,-0.825732,0.202610,-0.608669
2216040211,-0.816479,0.193190,-0.629476
2216090305,-0.816385,0.202570,-0.608585
2216140396,-0.816491,0.193206,-0.619174
2216190490,-0.807151,0.193166,-0.619210
2216240578,-0.816575,0.183841,-0.629400
2216290666,-0.835057,0.202618,-0.629355
2216340753,-0.816357,0.202523,-0.639606
2216390846,-0.807120,0.193135,-0.639690
2216440938,-0.816868,0.155796,-0.629298
2216491021,-0.817089,0.137097,-0.629638
2216541113,-0.826658,0.118470,-0.609097
2216591199,-0.827058,0.081059,-0.619587
2216641282,-0.836528,0.071761,-0.609538
2216691365,-0.836409,0.081114,-0.609250
2216741455,-0.836504,0.071767,-0.609178
2216791539,-0.836520,0.071763,-0.609418
2216841623,-0.845737,0.081138,-0.619515
2216891711,-0.827275,0.062377,-0.609382
2216941801,-0.827385,0.053026,-0.609549
2216991888,-0.836512,0.071765,-0.609298
2217041979,-0.826646,0.118454,-0.619397
2217092060,-0.825792,0.193214,-0.639493
2217142140,-0.824997,0.268022,-0.629059
2217192226,-0.824099,0.352207,-0.597607
2217242313,-0.813651,0.455036,-0.576520
2217292394,-0.821867,0.557920,-0.576076
2217392575,-0.829302,0.745144,-0.441167
2217442671,-0.828348,0.838732,-0.368492
2217492752,-0.846500,0.895027,-0.296110
2217542846,-0.855526,0.932590,-0.203103
2217592932,-0.874026,0.960888,-0.089584
2217643031,-0.930168,0.961265,-0.007003
2217693122,-0.967751,0.952233,0.116759
2217743216,-1.005661,0.915184,0.240300
2217793305,-1.006098,0.887309,0.343155
2217843393,-1.034966,0.822155,0.445956
2217893477,-1.054447,0.756910,0.538341
2217943565,-1.074182,0.673011,0.630771
2217993657,-1.065813,0.588909,0.692005
2218043745,-1.085502,0.504941,0.743269
2218093833,-1.086371,0.430212,0.784096
2218143921,-1.059094,0.364682,0.804257
2218194009,-1.059721,0.308630,0.834726
2218244097,-1.060351,0.252539,0.834516
2218294190,-1.051731,0.187043,0.823921
2218344277,-1.052633,0.102887,0.813119
2218394367,-1.034752,0.027986,0.792065
2218444457,-1.045006,-0.056130,0.781373
2218494541,-1.017671,-0.121758,0.739793
2218544642,-1.009118,-0.196660,0.698226
2218594733,-1.028117,-0.234127,0.605426
2218644821,-1.019609,-0.318386,0.543062
2218694915,-0.992124,-0.374683,0.480830
2218745006,-0.955345,-0.431008,0.439221
2218795100,-0.927630,-0.459229,0.418405
2218845194,-0.918599,-0.496750,0.346027
2218895285,-0.881844,-0.553017,0.335295
2218945374,-0.872843,-0.590578,0.262955
2218995470,-0.854269,-0.609435,0.190689
2219045572,-0.844997,-0.618870,0.159704
2219095668,-0.835473,-0.609671,0.087613
2219145759,-0.872498,-0.581528,0.056971
2219195844,-0.853742,-0.581657,0.005462
2219245939,-0.862680,-0.553697,-0.076750
2219296040,-0.880973,-0.525754,-0.169404
2219346130,-0.861699,-0.479168,-0.230989
2219396234,-0.851846,-0.441926,-0.313169
2219446328,-0.841876,-0.395378,-0.415971
2219496426,-0.840884,-0.311367,-0.487851
