Timestamp (us),Percentage (%),Power (dBm)
2215614451,100.000000,-50.000000
2216624606,100.000000,-49.000000
2217617143,92.000000,-54.000000
2218624781,62.000000,-69.000000
2219622434,100.000000,-45.000000
2220619894,100.000000,-46.000000
2221622589,100.000000,-48.000000
2222622676,100.000000,-43.000000
2223617744,100.000000,-49.000000
2224625293,94.000000,-53.000000
2225625339,72.000000,-64.000000
2226623019,78.000000,-61.000000
2227617985,68.000000,-66.000000
2228625635,90.000000,-55.000000
2229620665,86.000000,-57.000000
2230620766,70.000000,-65.000000
2231617863,72.000000,-64.000000
