Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2215235901,-0.295931,-0.892819,0.245241,1.000383,-0.040725,0.030474
2215255953,0.123279,-1.003953,0.245477,1.001160,-0.045439,0.024717
2215276005,1.286722,-0.701095,0.115184,1.002888,-0.043802,0.024529
2215296056,1.909330,-0.370780,0.083512,1.003050,-0.039603,0.025936
2215316108,1.740586,-0.211258,0.272495,1.005592,-0.037046,0.026469
2215336160,1.382299,-0.152290,0.363365,1.003944,-0.039919,0.029127
2215356212,1.243493,0.121157,0.529208,1.004061,-0.042145,0.025881
2215376264,1.646123,0.313193,0.467774,1.001411,-0.042587,0.027140
2215396316,1.470046,0.486985,0.520289,1.004700,-0.040974,0.025054
2215416368,1.400171,0.722348,0.595292,1.000316,-0.039430,0.025733
2215436420,1.011176,0.856742,0.640439,1.001316,-0.039511,0.026286
2215456472,0.866247,0.894041,0.685835,1.000046,-0.041154,0.025932
2215476523,0.752290,0.900263,0.587327,1.001677,-0.044735,0.029439
2215496575,0.943044,0.847888,0.511651,1.000325,-0.042971,0.025864
2215516626,0.442308,0.548159,0.452228,1.000680,-0.040601,0.026385
2215536678,0.647304,0.708249,0.345499,0.998846,-0.041842,0.028840
2215556729,0.366211,0.645102,0.254868,0.999565,-0.041454,0.030477
2215576781,0.304821,0.720905,0.300102,1.001762,-0.045351,0.030810
2215596833,0.205518,0.736112,0.406189,0.999294,-0.045070,0.031789
2215616885,0.335395,0.668300,0.353325,1.000297,-0.043715,0.031053
2215636937,0.328140,0.584890,0.376352,1.000485,-0.044721,0.030612
2215656988,0.175804,0.659137,0.270044,1.001123,-0.043996,0.030335
2215677040,0.061191,0.636959,0.482371,0.998476,-0.037950,0.027884
2215697092,-0.079399,0.757269,1.641586,0.998155,-0.034718,0.018755
2215717144,0.441958,1.310009,2.071500,0.996558,-0.042677,0.015201
2215737196,0.259228,1.736391,1.259146,1.005214,-0.059788,0.024549
2215757247,0.228640,2.298974,0.218901,1.017738,-0.060345,0.034550
