Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7063469034,-0.828475,-0.150290,-0.849381
7063519399,-0.819192,-0.141172,-0.859714
7063569767,-0.828363,-0.141465,-0.869784
7063620129,-0.837624,-0.132042,-0.849630
7063670498,-0.828358,-0.132094,-0.859606
7063720875,-0.828336,-0.113553,-0.849786
7063771250,-0.837507,-0.113846,-0.859856
7063821623,-0.837576,-0.132215,-0.859654
7063871998,-0.837533,-0.123024,-0.859627
7063922362,-0.837554,-0.113673,-0.849832
7063972719,-0.828384,-0.113380,-0.839760
7064023080,-0.855908,-0.114061,-0.859440
7064073443,-0.846837,-0.122791,-0.839498
7064123806,-0.865252,-0.113648,-0.829162
7064174179,-0.874641,-0.141163,-0.819116
7064224546,-0.837736,-0.140867,-0.829223
7064274916,-0.837490,-0.104675,-0.860214
7064325282,-0.837446,-0.095484,-0.860187
7064375650,-0.828055,-0.068177,-0.880876
7064426020,-0.827930,-0.049977,-0.890966
7064476392,-0.837355,-0.086468,-0.870182
7064526765,-0.855817,-0.077151,-0.849823
7064577136,-0.865017,-0.077259,-0.849616
7064627503,-0.855787,-0.077337,-0.860100
7064677873,-0.855821,-0.067788,-0.839774
7064728241,-0.855865,-0.076978,-0.839798
7064778612,-0.855851,-0.067603,-0.829501
7064828978,-0.855851,-0.086335,-0.849722
7064879340,-0.865074,-0.077091,-0.839718
7064929706,-0.855856,-0.076972,-0.839673
7064980073,-0.855821,-0.067788,-0.839774
7065030439,-0.855835,-0.077163,-0.850076
7065080811,-0.837334,-0.067925,-0.860362
7065131179,-0.818798,-0.049504,-0.870747
7065181556,-0.781660,-0.031760,-0.932168
7065231935,-0.725964,0.022948,-0.994155
7065282301,-0.633335,0.124390,-1.036670
7065332674,-0.522260,0.244607,-1.069557
7065383046,-0.420533,0.337337,-1.091594
7065433421,-0.356033,0.347319,-1.092419
7065483795,-0.337508,0.365732,-1.102771
7065534169,-0.346613,0.393170,-1.102994
7065584535,-0.383497,0.411623,-1.072426
7065634905,-0.420295,0.410992,-1.082414
7065685269,-0.448237,0.337353,-1.070897
7065735638,-0.485110,0.327717,-1.070631
7065786010,-0.503563,0.318306,-1.070369
7065836383,-0.512853,0.327915,-1.039942
7065886763,-0.540424,0.374033,-1.009758
7065937134,-0.595639,0.457265,-0.939139
7065987503,-0.669393,0.475437,-0.897968
7066037872,-0.743550,0.401964,-0.846025
7066088239,-0.817688,0.328477,-0.793700
7066138600,-0.919463,0.301296,-0.701375
7066188970,-0.993664,0.228168,-0.628666
7066239333,-1.012116,0.274761,-0.578351
7066289707,-1.049334,0.201372,-0.546684
7066340078,-1.077159,0.211293,-0.485647
7066390437,-1.105198,0.231477,-0.363869
7066440805,-1.142257,0.241462,-0.292546
7066491168,-1.142559,0.224172,-0.231446
7066541556,-1.161319,0.206834,-0.160036
7066591937,-1.170821,0.170703,-0.118953
7066642318,-1.180173,0.143217,-0.108419
7066692704,-1.189599,0.106727,-0.087635
7066743083,-1.180657,0.061279,-0.066923
7066793466,-1.180683,0.033367,-0.086922
7066843852,-1.189651,0.013448,-0.167847
7066894245,-1.189221,0.039565,-0.249319
7066944642,-1.160932,0.102399,-0.351656
7066995036,-1.105142,0.137839,-0.464297
7067045427,-1.076961,0.201031,-0.546443
7067095819,-1.021235,0.246197,-0.628722
7067196615,-0.993591,0.237173,-0.638917
7067247014,-1.030995,0.117865,-0.606831
7067297410,-1.040577,-0.002000,-0.625734
7067347808,-1.013487,-0.186058,-0.664550
7067398205,-0.940282,-0.351179,-0.703970
7067448601,-0.875950,-0.424587,-0.744433
7067498999,-0.801953,-0.415727,-0.815990
7067549393,-0.755805,-0.415723,-0.847089
7067599791,-0.737274,-0.406670,-0.867653
7067650184,-0.709420,-0.379304,-0.898517
7067700584,-0.700004,-0.333461,-0.909389
7067750979,-0.690579,-0.296970,-0.930176
7067801368,-0.690367,-0.251229,-0.940833
7067851759,-0.680763,-0.178181,-0.972176
7067902155,-0.643679,-0.122801,-0.983256
7067952552,-0.652498,-0.031247,-0.994191
7068002938,-0.652251,0.023678,-1.004948
7068053338,-0.652118,0.060410,-1.005501
7068103732,-0.652025,0.125420,-0.965463
7068154120,-0.661018,0.161683,-0.986086
7068204510,-0.660944,0.180052,-0.986143
7068254900,-0.651718,0.208076,-0.966516
7068305292,-0.642366,0.244926,-0.966859
7068355681,-0.651558,0.216721,-0.996776
7068406075,-0.624143,0.161958,-0.996557
7068456464,-0.615142,0.097601,-1.006228
7068506854,-0.614999,0.134340,-1.006484
7068557240,-0.587028,0.226521,-1.007886
7068607627,-0.586782,0.290809,-1.008445
7068658013,-0.568125,0.364688,-0.999266
7068708409,-0.521837,0.429544,-1.000376
