Timestamp (us),X (g),Y (g),Z (g)
7063455942,0.837448,0.172787,0.069428
7063476514,0.886448,0.172787,0.069428
7063497084,0.739448,0.172787,0.020428
7063517655,0.886448,0.270787,0.118428
7063538227,0.788448,0.221787,0.069428
7063558798,0.837448,0.172787,0.069428
7063579371,0.837448,0.172787,0.069428
7063599942,0.886448,0.172787,0.020428
7063620513,0.886448,0.172787,0.069428
7063641084,0.886448,0.172787,0.118428
7063661655,0.837448,0.172787,0.167428
7063682226,0.886448,0.123787,0.069428
7063702796,0.837448,0.172787,0.069428
7063723367,0.935448,0.172787,0.020428
7063743938,0.837448,0.172787,0.167428
7063764509,0.886448,0.172787,0.069428
7063785080,0.935448,0.123787,0.069428
7063805651,0.739448,0.172787,0.069428
7063826222,0.788448,0.123787,0.020428
7063846793,0.837448,0.221787,0.216428
7063867364,0.837448,0.221787,0.069428
7063887934,0.837448,0.074787,0.020428
7063908523,0.837448,0.172787,0.118428
7063929075,0.886448,0.172787,0.069428
7063949646,0.837448,0.074787,0.020428
7063970217,0.935448,0.172787,0.118428
7063990787,0.935448,0.221787,0.020428
7064011357,0.984448,0.172787,0.069428
7064031928,0.935448,0.123787,0.020428
7064052498,0.837448,0.172787,0.069428
7064073069,0.886448,0.123787,-0.028572
7064093640,0.837448,0.074787,0.020428
7064114210,0.886448,0.123787,0.020428
7064134781,0.837448,0.221787,0.118428
7064155353,0.886448,0.172787,0.069428
7064175924,0.886448,0.172787,0.118428
7064196495,0.935448,0.172787,0.167428
7064217066,0.935448,0.074787,0.167428
7064237637,0.935448,0.123787,0.069428
7064258208,0.984448,0.025787,0.167428
7064278778,0.935448,0.074787,0.118428
7064299348,0.788448,0.074787,0.069428
7064319918,0.837448,0.123787,0.020428
7064340489,0.837448,0.221787,-0.077572
7064361060,0.739448,0.074787,-0.028572
7064381630,0.837448,0.074787,-0.077572
7064402200,0.788448,0.074787,-0.028572
7064422771,0.837448,0.123787,0.118428
7064443341,0.935448,0.123787,0.167428
7064463910,0.886448,0.074787,0.167428
7064484480,0.788448,0.074787,0.069428
7064505051,0.886448,0.123787,0.118428
7064525621,0.935448,0.074787,0.167428
7064546191,0.935448,0.123787,0.118428
7064566762,0.837448,0.025787,0.020428
7064587332,0.886448,0.123787,0.020428
7064607903,0.935448,0.123787,0.118428
7064628473,0.837448,0.172787,0.020428
7064649044,0.837448,0.123787,0.167428
7064669614,0.886448,0.123787,0.118428
7064690184,0.886448,0.025787,0.118428
7064710755,0.886448,-0.023213,0.069428
7064731324,0.788448,-0.023213,0.118428
7064751894,0.837448,0.074787,0.020428
7064772465,0.788448,0.025787,0.069428
7064793035,0.886448,0.074787,0.069428
7064813606,0.837448,0.074787,0.020428
7064834177,0.837448,0.074787,0.020428
7064854747,0.984448,0.074787,0.020428
7064875316,0.837448,0.025787,0.118428
7064895885,0.886448,0.025787,0.069428
7064916455,0.984448,0.123787,0.069428
7064937026,0.935448,0.123787,0.069428
7064957596,0.935448,0.123787,0.167428
7064978166,0.935448,0.074787,0.118428
7064998737,0.935448,0.074787,0.069428
7065019308,0.984448,0.123787,0.167428
7065039878,0.935448,0.025787,0.167428
7065060449,0.886448,0.025787,0.167428
7065081022,0.935448,0.025787,0.118428
7065101590,0.886448,0.025787,0.167428
7065122161,1.033448,0.025787,0.069428
7065142732,0.984448,0.074787,0.216428
7065163303,1.033448,-0.121213,0.265428
7065183874,1.131448,-0.121213,0.412428
