Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
7063448434,0.312890,0.481456,3.745078,0.916825,0.109952,0.431761
7063468435,1.255974,3.228918,3.211561,0.906249,0.105505,0.422966
7063488436,1.367480,4.279366,2.894717,0.884490,0.110944,0.415093
7063508436,0.030974,3.968788,2.529863,0.869996,0.124495,0.406711
7063528437,-3.460832,2.632186,3.213014,0.871780,0.131540,0.406165
7063548438,-5.401318,0.152457,4.958168,0.873394,0.111496,0.392716
7063568437,-2.099812,-1.778667,4.883447,0.892531,0.104101,0.393478
7063588438,2.341848,-2.825584,3.803997,0.905757,0.120013,0.406958
7063608439,3.288549,-4.284746,3.775889,0.911240,0.142467,0.415060
7063628439,0.315902,-5.552842,4.745133,0.912646,0.146417,0.420030
7063648440,-3.346897,-5.891784,5.067375,0.910170,0.135621,0.417891
7063668441,-5.821394,-4.806434,4.139040,0.903739,0.117994,0.415360
7063688442,-6.731057,-3.408374,2.540997,0.893238,0.093300,0.414722
7063708443,-4.370026,-2.509134,2.222162,0.894947,0.088677,0.405506
7063728443,-1.183428,-1.362574,3.106730,0.912796,0.099725,0.397215
7063748444,-0.300737,-0.226947,3.530712,0.910432,0.103283,0.394583
7063768446,0.124725,-0.542942,3.066641,0.901534,0.094537,0.392803
7063788447,0.379406,-1.455077,2.203289,0.912058,0.091817,0.389850
7063808447,0.499072,-1.951741,2.053006,0.921461,0.091649,0.385660
7063828448,0.396823,-2.636829,2.238963,0.919038,0.092958,0.384612
7063848449,0.607707,-3.187732,1.959322,0.917266,0.092040,0.387710
7063868450,1.048702,-3.428199,1.350451,0.913846,0.087688,0.383455
7063888450,1.697404,-3.339287,1.187498,0.907252,0.080723,0.382492
7063908449,3.140669,-3.116983,2.304600,0.916931,0.086975,0.382676
7063928450,4.211601,-2.581220,3.376385,0.923658,0.093557,0.388845
7063948451,3.792296,-2.519569,3.264030,0.928974,0.096010,0.390229
7063968452,3.845121,-2.546726,2.382389,0.930880,0.099579,0.388369
7063988452,2.338244,-1.744453,1.830884,0.929206,0.100834,0.384684
7064008453,1.208378,-1.939819,1.768537,0.917011,0.093066,0.376472
7064028454,1.478387,-2.873268,1.247181,0.909584,0.087788,0.358691
7064048455,-1.146513,-4.667319,0.834142,0.909685,0.101060,0.333403
7064068455,-2.626680,-8.223345,2.604870,0.879901,0.086938,0.312523
7064088456,1.384359,-13.616966,4.419640,0.883856,0.058535,0.315553
7064108458,14.285516,-15.021450,6.958448,0.910502,0.039666,0.338733
7064128459,27.199335,-11.903210,8.116417,0.951855,0.077340,0.383632
7064148460,29.374765,-3.537294,9.702413,0.972485,0.122704,0.433403
7064168461,23.131935,5.301364,12.745795,0.955111,0.116608,0.451747
7064188461,17.622103,10.653478,19.069349,0.950872,0.080812,0.459643
7064208462,15.785600,15.176659,26.436192,0.987735,0.030354,0.456776
7064228461,15.220455,21.035929,31.678549,0.999105,0.004756,0.438128
7064248462,15.122292,25.854122,34.704491,1.003070,0.012702,0.440235
7064268463,11.471749,29.581093,37.044865,0.987585,0.028898,0.437368
7064288464,6.193980,29.536074,38.915817,0.943217,0.034271,0.423156
7064308464,1.595330,26.643478,37.202087,0.906272,0.047453,0.387463
7064328465,-3.947795,21.319927,30.343746,0.862546,0.097635,0.348214
7064348466,-14.485012,11.856142,20.517647,0.822818,0.128312,0.317698
7064368466,-21.992649,-0.817433,12.576893,0.816366,0.071277,0.286492
7064388467,-8.951038,-10.598841,7.690486,0.833433,-0.008382,0.284695
7064408468,16.802952,-14.551065,3.084354,0.854225,-0.001881,0.318737
7064428470,29.751236,-13.163750,-2.255020,0.889396,0.059387,0.376985
7064448470,25.468437,-11.924416,-5.577183,0.911514,0.089117,0.429018
7064468471,13.336101,-12.819032,-5.251731,0.909800,0.092883,0.448280
7064488472,-0.502782,-13.280972,-4.738062,0.906730,0.087889,0.444130
7064508473,-11.993030,-12.248008,-4.355887,0.914501,0.059352,0.424397
