Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4666913036,-0.528416,-0.875052,-0.063264
4666963453,-0.510202,-0.875231,-0.063088
4667013869,-0.491973,-0.875394,-0.062915
4667064283,-0.492020,-0.884600,-0.052978
4667114691,-0.473797,-0.884771,-0.052802
4667165098,-0.464336,-0.903104,-0.072377
4667215507,-0.455499,-0.894094,-0.052578
4667265918,-0.437333,-0.866701,-0.062450
4667316328,-0.428030,-0.894276,-0.062206
4667366737,-0.419034,-0.894412,-0.052234
4667417145,-0.419095,-0.885244,-0.052287
4667467555,-0.392165,-0.885616,-0.012492
4667517978,-0.401106,-0.894655,-0.022423
4667568394,-0.401223,-0.876313,-0.022535
4667618808,-0.392318,-0.876462,-0.002681
4667669226,-0.382999,-0.876484,-0.022355
4667719645,-0.401529,-0.876401,0.007101
4667770064,-0.383147,-0.885719,-0.002532
4667820483,-0.392599,-0.867377,0.017063
4667870897,-0.383509,-0.876632,0.027046
4667921318,-0.365142,-0.867577,0.007417
4667971741,-0.383361,-0.867397,0.007221
4668022154,-0.374195,-0.876662,0.007383
4668072576,-0.383259,-0.867368,-0.002657
4668122991,-0.346944,-0.876921,0.017500
4668173403,-0.383540,-0.858283,0.017084
4668223811,-0.364965,-0.876690,-0.002440
4668274222,-0.374395,-0.876713,0.027132
4668324624,-0.365310,-0.858446,0.017258
4668375037,-0.365291,-0.858415,0.017208
4668425461,-0.365234,-0.867590,0.017274
4668475880,-0.365234,-0.867590,0.017274
4668526290,-0.383525,-0.858260,0.017047
4668576711,-0.365439,-0.867649,0.037031
4668627127,-0.374349,-0.867509,0.017187
4668677546,-0.365244,-0.867606,0.017298
4668727968,-0.374476,-0.849182,0.017093
4668778403,-0.356059,-0.876839,0.017413
4668828824,-0.365189,-0.858386,0.007331
4668879234,-0.383407,-0.876602,0.017165
4668929647,-0.374186,-0.876646,0.007361
4668980062,-0.374155,-0.867465,-0.002551
4669030484,-0.374349,-0.867509,0.017187
4669080903,-0.383157,-0.867338,-0.012536
4669131315,-0.383376,-0.867421,0.007254
4669181729,-0.374344,-0.867501,0.017175
4669232145,-0.374257,-0.867495,0.007330
4669282560,-0.374354,-0.867517,0.017199
4669332970,-0.365341,-0.867628,0.027166
4669383388,-0.355977,-0.858446,-0.002450
4669433805,-0.365296,-0.858423,0.017221
4669484226,-0.365071,-0.876728,0.007448
4669534644,-0.383581,-0.867480,0.027020
4669585067,-0.374349,-0.867509,0.017187
4669635486,-0.374569,-0.849196,0.026946
4669685908,-0.374731,-0.858453,0.046820
4669736321,-0.393103,-0.849121,0.056405
4669786734,-0.393548,-0.830898,0.085997
4669837138,-0.403069,-0.812542,0.115345
4669887543,-0.421970,-0.803389,0.174374
4669937949,-0.440797,-0.775850,0.213585
4669988365,-0.450734,-0.730086,0.262667
4670038777,-0.451502,-0.693575,0.311956
4670089193,-0.488483,-0.656650,0.340812
4670139604,-0.489375,-0.601803,0.390003
4670190020,-0.508183,-0.546698,0.409337
