Timestamp (us),Percentage (%),Voltage (V),Charging Status
4667381634,54.034351,3.540344,0.000000
4668382167,54.026287,3.540263,0.000000
4669382697,54.026287,3.540263,0.000000
4671383759,54.018230,3.540182,0.000000
4672384292,54.016888,3.540169,0.000000
4673384825,54.000782,3.540008,0.000000
4674385845,53.998089,3.539981,0.000000
4675386378,53.991375,3.539914,0.000000
4676386914,53.981983,3.539820,0.000000
4677387446,53.977955,3.539780,0.000000
4678387979,54.004810,3.540048,0.000000
4679388513,53.990040,3.539900,0.000000
4680389045,53.980633,3.539806,0.000000
4681389577,53.981983,3.539820,0.000000
4682390107,53.990032,3.539900,0.000000
4683390641,53.992718,3.539927,0.000000
4684391173,54.008831,3.540088,0.000000
4685391706,54.006145,3.540061,0.000000
4686392238,53.968548,3.539685,0.000000
