Timestamp (us),Percentage (%),Power (dBm)
4667441112,100.000000,-47.000000
4668445105,100.000000,-46.000000
4669441603,100.000000,-49.000000
4670442184,100.000000,-47.000000
4671442278,88.000000,-56.000000
4672446081,96.000000,-52.000000
4673439995,74.000000,-63.000000
4674439474,100.000000,-50.000000
4675440956,100.000000,-46.000000
4676445035,100.000000,-50.000000
4677444032,100.000000,-50.000000
4678445515,92.000000,-54.000000
4679446897,92.000000,-54.000000
4680440847,88.000000,-56.000000
4681447364,80.000000,-60.000000
4682442434,78.000000,-61.000000
4683445401,90.000000,-55.000000
4684444412,100.000000,-47.000000
4685440314,96.000000,-52.000000
4686439729,94.000000,-53.000000
