Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7460804185,-0.065801,-1.427654,-0.370566
7460854609,-0.065333,-1.436699,-0.409859
7460905018,-0.038266,-1.427877,-0.390068
7460955435,-0.047182,-1.427646,-0.409596
7461005846,-0.047280,-1.427711,-0.399856
7461056263,-0.065826,-1.409248,-0.380378
7461106675,-0.056651,-1.418545,-0.380368
7461157087,-0.056389,-1.427630,-0.399942
7461207499,-0.056450,-1.418468,-0.399995
7461257912,-0.056595,-1.427652,-0.380185
7461308327,-0.056393,-1.427575,-0.399804
7461358735,-0.065560,-1.418368,-0.400036
7461409151,-0.065394,-1.427537,-0.409911
7461459570,-0.056555,-1.418461,-0.390071
7461560400,-0.056392,-1.427593,-0.399850
7461610808,-0.047224,-1.436818,-0.399665
7461661218,-0.047444,-1.418561,-0.390029
7461711627,-0.056489,-1.427677,-0.390152
7461762039,-0.056448,-1.418486,-0.400041
7461812455,-0.056511,-1.409306,-0.400048
7461862862,-0.056385,-1.427666,-0.400034
7461913268,-0.056490,-1.427659,-0.390107
7461963670,-0.047180,-1.427664,-0.409643
7462014070,-0.056413,-1.409241,-0.409788
7462064467,-0.056490,-1.427659,-0.390107
7462114869,-0.047276,-1.427747,-0.399948
7462165283,-0.056287,-1.427600,-0.409777
7462215691,-0.056331,-1.436755,-0.399797
7462266100,-0.038234,-1.418613,-0.399776
7462316505,-0.056616,-1.409300,-0.390124
7462366907,-0.056453,-1.418432,-0.399903
7462417313,-0.065496,-1.427566,-0.400075
7462467737,-0.056453,-1.418432,-0.399903
7462518152,-0.056506,-1.409360,-0.400186
7462568575,-0.056489,-1.427677,-0.390152
7462618982,-0.065864,-1.418475,-0.370576
7462669384,-0.056593,-1.427670,-0.380229
7462719791,-0.056453,-1.418432,-0.399903
7462770199,-0.056390,-1.427611,-0.399896
7462820608,-0.056450,-1.418468,-0.399995
7462871027,-0.038399,-1.409463,-0.389950
7462921441,-0.056290,-1.427564,-0.409683
7462971866,-0.056450,-1.418468,-0.399995
7463022281,-0.056653,-1.418527,-0.380325
7463072698,-0.065642,-1.436732,-0.380219
7463123110,-0.066149,-1.436897,-0.331094
7463173514,-0.057182,-1.446199,-0.311287
7463223918,-0.066678,-1.464568,-0.262072
7463274320,-0.085929,-1.492281,-0.144119
7463324721,-0.086355,-1.519922,-0.084948
7463375130,-0.087615,-1.529466,0.042944
7463425544,-0.152900,-1.529335,0.189843
7463475960,-0.163816,-1.502220,0.346881
7463526373,-0.211376,-1.474895,0.523435
7463576789,-0.249920,-1.401710,0.679821
7463627208,-0.343411,-1.300635,0.845649
7463677631,-0.419157,-1.144779,1.021215
7463728052,-0.476359,-0.979822,1.157943
7463778474,-0.552066,-0.722951,1.264000
7463828901,-0.636582,-0.456745,1.339423
7463879321,-0.728912,-0.199252,1.288479
7463929739,-0.784068,0.076466,1.158328
7463980160,-0.847415,0.306624,0.969387
7464030585,-0.900716,0.472710,0.731793
7464081017,-0.934970,0.583862,0.445818
7464131446,-0.950252,0.621544,0.140483
