Timestamp (us),Percentage (%),Voltage (V),Charging Status
7460780555,85.961960,3.859620,0.000000
7461781088,85.944504,3.859445,0.000000
7462781624,85.941818,3.859418,0.000000
7463782156,85.978073,3.859781,0.000000
7464782710,85.953903,3.859539,0.000000
7465783239,85.940475,3.859405,0.000000
7466783772,85.932419,3.859324,0.000000
7467784305,85.944511,3.859445,0.000000
7468784837,85.939133,3.859391,0.000000
7469785370,85.947189,3.859472,0.000000
7470785903,85.952560,3.859526,0.000000
7471786436,85.939117,3.859391,0.000000
7472786968,85.913620,3.859137,0.000000
7473787499,85.960617,3.859606,0.000000
7474788031,85.935097,3.859351,0.000000
