Timestamp (us),Percentage (%),Voltage (V),Charging Status
7895014768,55.562450,3.555624,0.000000
7896015300,55.571850,3.555718,0.000000
7897015831,55.554394,3.555544,0.000000
7898016364,55.542305,3.555423,0.000000
7899016895,55.554394,3.555544,0.000000
7900017428,55.549023,3.555490,0.000000
7901017961,55.547680,3.555477,0.000000
7902018494,55.542309,3.555423,0.000000
7903019024,55.555733,3.555557,0.000000
7904019579,55.544994,3.555450,0.000000
7905020112,55.532909,3.555329,0.000000
7906020645,55.557076,3.555571,0.000000
7907021176,55.540955,3.555410,0.000000
