Timestamp (us),X (g),Y (g),Z (g)
7894294113,0.891445,0.068931,-0.390987
7894313894,1.087445,0.068931,-0.341987
7894333675,0.989445,0.019931,-0.292987
7894353456,1.038445,0.117931,-0.292987
7894393018,0.989445,0.019931,-0.243987
7894412799,0.891445,0.019931,-0.292987
7894432580,0.989445,0.019931,-0.292987
7894452363,0.891445,-0.029069,-0.292987
7894472145,0.940445,-0.029069,-0.292987
7894491927,0.940445,0.068931,-0.341987
7894511708,0.989445,0.019931,-0.341987
7894531490,0.989445,0.117931,-0.341987
7894551271,1.087445,0.068931,-0.243987
7894571052,0.989445,-0.029069,-0.341987
7894590832,0.989445,-0.029069,-0.390987
7894610612,1.038445,0.019931,-0.292987
7894630392,0.989445,0.068931,-0.341987
7894650172,1.038445,0.019931,-0.341987
7894669952,0.989445,0.019931,-0.292987
7894689731,0.989445,-0.029069,-0.243987
7894709511,0.989445,0.068931,-0.341987
7894729290,0.989445,0.019931,-0.341987
7894749070,1.087445,0.019931,-0.292987
7894768850,0.940445,0.068931,-0.390987
7894788631,1.038445,-0.029069,-0.341987
7894808410,0.989445,0.019931,-0.390987
7894828191,0.989445,-0.078069,-0.243987
7894847973,0.940445,0.019931,-0.292987
7894867754,0.940445,0.019931,-0.292987
7894887534,0.989445,0.068931,-0.243987
7894907315,0.989445,0.019931,-0.390987
7894927096,0.989445,0.019931,-0.292987
7894946876,0.989445,0.068931,-0.243987
7894966657,0.940445,-0.029069,-0.194987
7894986437,0.940445,-0.029069,-0.341987
7895006217,1.038445,0.019931,-0.243987
7895025996,1.038445,0.068931,-0.341987
7895045777,0.891445,-0.029069,-0.292987
7895065557,0.940445,0.019931,-0.292987
7895085337,0.989445,-0.029069,-0.292987
7895105118,0.989445,0.068931,-0.341987
7895124898,0.989445,0.117931,-0.341987
7895144677,0.989445,0.019931,-0.292987
7895164458,0.891445,-0.078069,-0.292987
7895184238,0.891445,-0.029069,-0.341987
7895204019,0.989445,-0.029069,-0.243987
7895223799,0.989445,0.019931,-0.243987
7895243580,0.989445,0.068931,-0.390987
7895263358,0.989445,0.019931,-0.292987
7895283138,1.038445,0.019931,-0.341987
7895302918,0.989445,-0.029069,-0.243987
7895322698,0.989445,0.019931,-0.341987
7895342477,0.989445,0.068931,-0.292987
7895362256,1.038445,0.068931,-0.292987
7895382036,0.940445,-0.029069,-0.341987
