Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
8134061888,0.103920,-0.076414,0.045715,0.990479,0.004063,-0.106661
8134081934,0.057337,0.053094,0.007926,0.992171,0.003433,-0.104147
8134101980,0.140735,-0.160153,-0.000760,0.992317,0.002520,-0.106145
8134122025,0.062056,-0.023088,-0.114152,0.993500,0.001520,-0.106436
8134142071,0.122894,-0.091534,-0.122402,0.996497,0.003979,-0.107218
8134162115,0.046979,0.030667,-0.082882,0.994294,0.007615,-0.107549
8134182161,-0.050626,0.190523,0.010335,0.991370,0.006336,-0.107679
8134202207,-0.172604,0.121569,0.020428,0.989115,0.004880,-0.106276
8134222253,0.002333,-0.031108,-0.043504,0.990743,0.003698,-0.107210
8134242299,0.110225,-0.175492,0.016105,0.990625,0.004696,-0.108571
8134262345,0.065392,-0.136904,0.085441,0.992025,0.003155,-0.107049
8134282391,0.063762,-0.189901,0.009061,0.992996,0.005700,-0.108704
8134302436,0.177787,-0.128617,-0.016216,0.995498,0.006890,-0.106752
8134322482,0.042322,-0.059445,0.123642,0.992870,0.005796,-0.105706
8134342528,-0.203224,-0.021484,0.059224,0.994671,0.006342,-0.107009
8134362574,-0.105241,-0.052083,-0.041933,0.993868,0.005524,-0.106086
8134382621,-0.172796,-0.006200,0.005117,0.993593,0.006070,-0.106082
8134402667,-0.126993,0.115611,-0.019091,0.993644,0.002882,-0.108438
8134422713,0.126942,0.092693,0.067736,0.991612,0.001785,-0.109672
8134442759,0.002166,-0.052536,-0.051691,0.992080,0.003606,-0.108957
8134462804,-0.195249,-0.029313,0.013305,0.991798,0.004879,-0.109318
8134482850,-0.087524,0.008803,0.026294,0.993730,0.004519,-0.108624
8134502896,-0.079854,-0.052053,0.026288,0.993885,0.003425,-0.110168
8134522940,0.034643,-0.029161,-0.006568,0.993333,0.003878,-0.110341
8134542986,-0.058262,0.031645,-0.058474,0.993807,0.003517,-0.109440
8134563032,-0.033219,-0.044361,0.048337,0.991212,0.004246,-0.106493
8134583078,0.049082,0.024078,-0.045161,0.991460,0.003334,-0.107948
8134603124,0.003875,-0.074883,-0.013292,0.990226,0.005156,-0.105479
8134623170,0.117187,0.016575,-0.084510,0.991763,0.003610,-0.106410
8134643215,0.079341,0.100298,-0.045675,0.994554,0.006704,-0.108369
8134663261,0.125112,0.191518,-0.039163,0.993402,0.007433,-0.106444
8134683307,-0.074293,0.114734,-0.065434,0.991882,0.005796,-0.104782
8134703353,-0.187636,0.084141,-0.009560,0.991672,0.006430,-0.106232
8134743446,-0.110564,-0.045530,0.004630,0.991752,0.002335,-0.107043
8134763492,-0.124499,-0.083310,0.058518,0.991385,0.002971,-0.107129
8134783537,0.027150,-0.136581,-0.013115,0.992366,0.004062,-0.108327
8134803583,0.149547,-0.090440,-0.000328,0.991183,0.004880,-0.108036
8134823629,-0.040936,-0.082586,0.041505,0.993443,0.005063,-0.109255
8134843675,-0.318074,0.039014,-0.091045,0.995568,0.004432,-0.108020
8134863721,0.027112,-0.037013,-0.051354,0.993955,0.004523,-0.106358
8134883767,0.005542,0.092737,0.025055,0.994117,0.003612,-0.107540
8134903811,-0.070897,0.107660,0.026386,0.992059,0.004514,-0.110048
8134923857,0.029446,0.115157,0.070192,0.990434,0.001966,-0.109199
8134943902,-0.079221,0.038508,-0.019311,0.992123,0.003246,-0.106688
8134963949,0.049888,0.053580,-0.067519,0.991794,0.004059,-0.109589
8134983994,0.011592,0.022932,-0.066514,0.992830,0.004610,-0.107882
8135004040,0.045414,0.000467,0.116273,0.992361,0.005154,-0.108511
8135024086,-0.048993,-0.045567,-0.027067,0.993814,0.003336,-0.109077
8135044132,-0.019253,-0.015088,-0.081117,0.993265,0.005245,-0.108980
8135064177,-0.079917,0.053490,-0.057056,0.992052,0.005068,-0.105510
8135084223,-0.132918,-0.015123,-0.040478,0.991131,0.003064,-0.106035
8135104269,0.051146,-0.106386,-0.020703,0.990388,0.004881,-0.106570
8135124316,-0.070098,-0.060340,0.042625,0.992041,0.004521,-0.106144
8135144362,-0.077037,-0.098098,0.073286,0.996100,0.007979,-0.108670
8135164408,-0.168988,0.168370,0.035859,0.994196,0.006522,-0.108000
8135184454,-0.138459,-0.037644,0.012995,0.992587,0.006159,-0.106156
8135204500,-0.237905,0.008080,-0.015780,0.993412,0.004341,-0.106076
8135224545,-0.014212,-0.022070,0.079206,0.991109,0.002971,-0.107215
8135244592,-0.153403,0.122319,-0.025629,0.991107,0.002061,-0.107395
8135264637,-0.069535,-0.068368,-0.049363,0.990452,0.002240,-0.108201
8135284682,-0.182350,-0.075629,0.036919,0.990183,0.004151,-0.107836
8135304728,0.146347,-0.037216,0.030308,0.991376,0.004699,-0.107495
8135324773,-0.053731,-0.090700,-0.026803,0.992918,0.004973,-0.108066
8135344820,0.092896,-0.029307,0.038956,0.993434,0.004152,-0.109798
8135364865,0.083695,-0.075117,-0.029548,0.994942,0.003522,-0.107372
8135384911,0.015438,0.046990,0.009634,0.994288,0.005612,-0.108000
8135404957,0.106082,0.099988,-0.053449,0.993106,0.004701,-0.107796
8135425003,-0.122700,0.107309,-0.018325,0.990923,0.004062,-0.107304
8135445048,-0.045201,0.023439,0.026285,0.989336,0.006604,-0.109006
8135465094,-0.207752,0.015583,-0.092680,0.990376,0.003879,-0.107295
8135485140,0.047549,-0.060279,0.055480,0.994189,0.004793,-0.108450
8135505188,0.160124,-0.098330,-0.045943,0.991381,0.004427,-0.107222
8135545279,0.174979,0.023778,-0.053909,0.996413,0.003972,-0.111664
8135565325,-0.062317,0.092064,-0.064712,0.991840,0.005520,-0.107050
8135585371,0.175343,-0.060145,-0.007600,0.991106,0.005518,-0.107219
8135605417,0.097987,-0.052551,-0.044215,0.990644,0.004152,-0.107572
8135625462,-0.192277,-0.067648,-0.030844,0.990219,0.004973,-0.105841
8135645508,-0.100543,-0.136004,-0.055118,0.992217,0.005885,-0.106422
8135665553,-0.266592,0.047220,0.039175,0.993862,0.006979,-0.106270
8135685598,-0.411390,0.008880,0.019140,0.993821,0.004891,-0.103724
8135705644,-0.487762,-0.029294,-0.040329,0.991244,0.003157,-0.104857
8135725690,-0.301596,0.001474,0.055303,0.991681,0.003975,-0.105865
8135745736,-0.104629,-0.052110,-0.078257,0.993689,0.003796,-0.105989
8135765782,-0.049520,-0.112658,0.005064,0.993234,0.004068,-0.105891
8135785828,-0.109522,-0.005697,0.051649,0.991557,0.004517,-0.107588
8135805873,0.004889,-0.074166,0.034204,0.995865,0.004980,-0.106755
8135825919,0.026980,-0.157926,-0.011698,0.991627,0.005061,-0.108680
8135845965,0.026877,-0.096486,-0.011919,0.991724,0.003515,-0.108497
8135866011,0.104932,-0.004707,0.077846,0.993736,0.003246,-0.108349
8135886058,0.202584,-0.050482,-0.000451,0.993568,0.003884,-0.107531
8135906104,0.049516,0.040978,0.017549,0.993928,0.004066,-0.107809
8135926150,0.116654,0.063451,-0.067874,0.991820,0.003425,-0.108226
8135946195,0.041162,-0.012703,-0.004931,0.992963,0.004878,-0.110518
8135966242,-0.156781,0.139625,0.036618,0.991785,0.005787,-0.109954
8135986287,0.032763,0.055403,-0.066144,0.992081,0.005699,-0.108779
8136006333,-0.249569,0.017116,-0.037527,0.992557,0.005792,-0.107789
8136026377,-0.003285,-0.028324,0.026830,0.992528,0.004971,-0.109330
8136046423,-0.149309,0.009689,-0.024080,0.993615,0.005608,-0.109804
8136066469,-0.010865,0.002169,0.011512,0.993012,0.003427,-0.107974
8136086515,-0.110344,0.070537,-0.009745,0.993087,0.002880,-0.108882
8136106561,-0.139077,-0.020780,0.082802,0.993254,0.005526,-0.104714
8136126607,-0.109267,-0.005618,0.020807,0.991967,0.002794,-0.105323
8136146652,0.012138,0.039964,-0.035096,0.990953,0.002518,-0.105850
8136166698,0.043019,0.017000,-0.020289,0.995658,0.004159,-0.108111
8136186744,0.103329,0.039811,-0.059643,0.995766,0.005889,-0.107118
8136206790,0.127625,0.039925,0.039193,0.993319,0.005796,-0.106077
8136226836,-0.032675,0.100750,0.057368,0.990674,0.004792,-0.105940
8136246883,-0.043561,-0.006551,-0.125422,0.990651,0.002879,-0.107298
8136266929,0.018990,-0.090071,-0.049708,0.990300,0.002334,-0.106565
8136286975,0.241530,-0.028798,0.006954,0.991208,0.003791,-0.106764
8136307020,0.026642,-0.112412,-0.003912,0.990819,0.006517,-0.107851
8136327066,0.050052,-0.074114,0.018407,0.992480,0.006521,-0.106972
8136347112,-0.033495,-0.073890,0.050528,0.991859,0.005521,-0.106052
8136367158,0.103390,-0.111752,0.017303,0.995207,0.006706,-0.107654
8136387204,-0.333688,0.078492,-0.074104,0.995123,0.006434,-0.107289
