Timestamp (us),X (g),Y (g),Z (g)
8134067060,1.042628,0.049075,-0.396356
8134087588,0.846628,0.000075,-0.396356
8134108116,1.042628,0.000075,-0.396356
8134128642,0.993628,0.049075,-0.445356
8134149170,0.993628,0.000075,-0.396356
8134169700,0.993628,0.049075,-0.298356
8134190229,0.993628,0.049075,-0.347356
8134210756,0.944628,0.000075,-0.347356
8134231284,1.042628,0.049075,-0.347356
8134251811,0.895628,0.049075,-0.347356
8134272338,0.944628,0.049075,-0.347356
8134292865,0.993628,0.049075,-0.494356
8134313393,0.993628,0.049075,-0.347356
8134333920,0.993628,0.049075,-0.347356
8134354449,0.993628,0.049075,-0.445356
8134374977,0.944628,0.049075,-0.396356
8134395504,0.895628,0.049075,-0.396356
8134416031,0.944628,0.000075,-0.396356
8134436559,0.993628,0.049075,-0.347356
8134457087,0.944628,0.049075,-0.494356
8134477614,0.944628,0.049075,-0.445356
8134498143,0.895628,0.098075,-0.249356
8134518671,0.944628,0.049075,-0.347356
8134539198,0.993628,0.000075,-0.396356
8134559726,1.042628,0.000075,-0.396356
8134580254,1.091628,0.000075,-0.347356
8134600780,0.944628,0.000075,-0.445356
8134621309,0.993628,0.000075,-0.396356
8134641836,0.944628,0.049075,-0.347356
8134662363,0.944628,0.049075,-0.396356
8134682889,0.993628,0.000075,-0.445356
8134703427,0.944628,0.000075,-0.396356
8134744467,0.993628,0.000075,-0.347356
8134764993,0.993628,0.098075,-0.445356
8134785519,0.895628,0.049075,-0.396356
8134806046,0.944628,0.000075,-0.347356
8134826572,0.944628,0.049075,-0.396356
8134847099,0.944628,0.098075,-0.396356
8134867626,0.993628,0.147075,-0.347356
8134888152,0.993628,0.049075,-0.445356
8134908680,0.895628,-0.048925,-0.249356
8134929207,0.895628,-0.048925,-0.396356
8134949733,1.042628,0.000075,-0.347356
8134970261,0.993628,0.049075,-0.445356
8134990787,0.993628,0.049075,-0.445356
8135011312,1.042628,0.049075,-0.298356
8135031839,0.895628,0.000075,-0.396356
8135052364,0.993628,0.098075,-0.396356
8135072889,0.993628,0.000075,-0.347356
8135093414,1.042628,0.049075,-0.396356
8135113940,1.042628,0.049075,-0.445356
8135134463,0.944628,0.098075,-0.347356
8135154988,0.993628,0.098075,-0.445356
8135175514,0.944628,0.049075,-0.445356
8135196040,0.993628,0.000075,-0.445356
8135216568,0.993628,0.049075,-0.396356
8135237095,0.993628,0.049075,-0.396356
8135257622,0.944628,-0.048925,-0.396356
8135278150,0.993628,0.000075,-0.298356
8135298676,0.895628,-0.048925,-0.347356
8135319204,0.993628,0.049075,-0.347356
8135339731,0.944628,0.000075,-0.347356
8135360257,0.944628,0.098075,-0.347356
8135380784,0.944628,0.000075,-0.396356
8135401311,0.846628,0.000075,-0.396356
8135421837,0.944628,0.000075,-0.445356
8135442365,0.944628,0.049075,-0.298356
8135462892,0.895628,0.000075,-0.396356
8135483420,0.993628,0.000075,-0.445356
