Timestamp (us),Temperature (degC)
8134417701,29.625000
8135419991,29.625000
8136422283,29.625000
8137424575,29.625000
8138426865,29.625000
8140431450,29.625000
8141433739,29.625000
8142436030,29.625000
8143438322,29.625000
8144440612,29.625000
8145442902,29.625000
8146445932,29.625000
8147448221,29.625000
8148450512,29.625000
8149452804,29.625000
8150455095,29.625000
8151457384,29.549999
8152459677,29.549999
8153461966,29.625000
8154464257,29.625000
8155466549,29.625000
8156468838,29.625000
8157471128,29.625000
8158473420,29.625000
8159475710,29.625000
8160478000,29.549999
8161480292,29.549999
