Timestamp (us),Percentage (%),Power (dBm)
8134989077,82.000000,-59.000000
8135986389,76.000000,-62.000000
8136983668,90.000000,-55.000000
8137978410,84.000000,-58.000000
8138979574,84.000000,-58.000000
8139993018,90.000000,-55.000000
8140979600,84.000000,-58.000000
8141989212,100.000000,-50.000000
8142987362,68.000000,-66.000000
8143982165,86.000000,-57.000000
8144979651,84.000000,-58.000000
8145984952,98.000000,-51.000000
8146984740,92.000000,-54.000000
8147984544,88.000000,-56.000000
8148980438,80.000000,-60.000000
8149984115,64.000000,-68.000000
8150981508,64.000000,-68.000000
8151978648,78.000000,-61.000000
8152988457,82.000000,-59.000000
8153985763,76.000000,-62.000000
8154985529,54.000000,-73.000000
8155985333,76.000000,-62.000000
8156980541,94.000000,-53.000000
8157980554,98.000000,-51.000000
8158979676,100.000000,-49.000000
8159979433,96.000000,-52.000000
8160979246,92.000000,-54.000000
8161989026,76.000000,-62.000000
