Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
8134076383,-1.251283,0.241513,-0.282063
8134127096,-1.242110,0.241630,-0.282509
8134177816,-1.242000,0.232467,-0.272480
8134228526,-1.242048,0.241600,-0.272426
8134279244,-1.251235,0.250593,-0.261963
8134329967,-1.241970,0.232462,-0.272375
8134380694,-1.241952,0.232440,-0.262452
8134431406,-1.232833,0.241729,-0.282577
8134482130,-1.232771,0.232593,-0.282576
8134532850,-1.242081,0.232518,-0.292480
8134583573,-1.241952,0.232440,-0.262452
8134634290,-1.251343,0.232416,-0.292358
8134685026,-1.251243,0.223235,-0.272517
8134735742,-1.251310,0.232391,-0.282385
8134786462,-1.251310,0.232391,-0.282385
8134837186,-1.241956,0.232460,-0.272322
8134887908,-1.242081,0.232518,-0.292480
8134938631,-1.251277,0.223260,-0.282492
8134989370,-1.251358,0.232418,-0.292413
8135040093,-1.241970,0.232462,-0.272375
8135090816,-1.251265,0.232385,-0.282224
8135141545,-1.251328,0.232414,-0.292302
8135192266,-1.242177,0.241678,-0.302456
8135242992,-1.232805,0.232618,-0.292547
8135293707,-1.232838,0.241749,-0.292440
8135344424,-1.242129,0.232545,-0.302506
8135395142,-1.242033,0.232491,-0.282454
8135445861,-1.242096,0.232520,-0.292535
8135496576,-1.242014,0.232469,-0.272532
8135547291,-1.232753,0.223464,-0.282737
8135597996,-1.232709,0.232564,-0.272497
8135648721,-1.241985,0.223358,-0.282507
8135699430,-1.242096,0.232520,-0.292535
8135750138,-1.251339,0.232396,-0.282493
8135800846,-1.251199,0.232335,-0.262279
8135851551,-1.232771,0.232593,-0.282576
8135902259,-1.241937,0.232438,-0.262401
8135952965,-1.242144,0.232547,-0.302563
8136003685,-1.241937,0.223331,-0.272482
8136054405,-1.242051,0.232513,-0.292369
8136105121,-1.241985,0.223358,-0.282507
8136155841,-1.242081,0.241625,-0.282401
8136206566,-1.251298,0.241516,-0.282117
8136257294,-1.251199,0.223229,-0.272359
8136308020,-1.241952,0.232440,-0.262452
8136358750,-1.251298,0.241516,-0.282117
8136409486,-1.232723,0.223460,-0.282629
8136460211,-1.251250,0.223276,-0.292243
8136510951,-1.232675,0.223433,-0.272604
8136561678,-1.232742,0.232589,-0.282468
8136713867,-1.242129,0.241652,-0.292428
8136764594,-1.232753,0.223464,-0.282737
8136815318,-1.242029,0.214257,-0.292749
8136866047,-1.242081,0.232518,-0.292480
8136916782,-1.232771,0.232593,-0.282576
8136967506,-1.242048,0.232493,-0.282508
8137018232,-1.232786,0.232595,-0.282630
8137068956,-1.241985,0.232464,-0.272427
8137119689,-1.241982,0.214230,-0.282721
8137170412,-1.242063,0.223389,-0.292642
8137221137,-1.242066,0.232516,-0.292425
8137271865,-1.223476,0.223564,-0.282805
8137322587,-1.232709,0.223458,-0.282575
8137373316,-1.232680,0.223454,-0.282467
8137424047,-1.242033,0.223384,-0.292531
8137474789,-1.251247,0.214149,-0.292461
8137525515,-1.232743,0.214376,-0.302616
8137576245,-1.242015,0.196043,-0.312844
8137626963,-1.241882,0.177730,-0.293121
8137677682,-1.232746,0.177888,-0.313412
8137728405,-1.232683,0.177860,-0.303326
8137779135,-1.232635,0.177833,-0.293298
8137829859,-1.223415,0.205323,-0.292879
8137880587,-1.232771,0.232593,-0.282576
8137931314,-1.251172,0.259670,-0.241809
8137982031,-1.241992,0.287145,-0.231681
8138032755,-1.251146,0.305218,-0.201181
8138083479,-1.260408,0.332441,-0.170783
8138134203,-1.260318,0.350633,-0.150371
8138184924,-1.250868,0.377966,-0.090040
