Timestamp (us),Percentage (%),Power (dBm)
2449468416,74.000000,-63.000000
2450468502,68.000000,-66.000000
2451478605,68.000000,-66.000000
2452471291,74.000000,-63.000000
2453471390,92.000000,-54.000000
2454473888,76.000000,-62.000000
2455468967,100.000000,-49.000000
2456471679,98.000000,-51.000000
2457476696,100.000000,-46.000000
2458471876,94.000000,-53.000000
2459481895,86.000000,-57.000000
2460472071,68.000000,-66.000000
2462467960,88.000000,-56.000000
2463472177,76.000000,-62.000000
2464467334,74.000000,-63.000000
2465467927,78.000000,-61.000000
2466465024,72.000000,-64.000000
2467470259,90.000000,-55.000000
2468472769,68.000000,-66.000000
