Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2448974516,-3.165545,-46.769363,-1.089224,0.908065,-0.035720,0.006950
2448994568,-2.789634,-55.723511,0.366342,0.890563,-0.058497,0.017995
2449014620,-5.688148,-64.365669,1.723454,0.933965,-0.041511,0.023832
2449034672,-6.551198,-72.139793,0.189280,0.947624,-0.028451,0.020051
2449054724,-2.876158,-74.297882,-3.919945,0.907097,-0.044327,-0.010317
2449074777,1.700988,-73.246765,-6.896121,0.887430,-0.066727,-0.081087
2449094829,1.774913,-74.294403,-6.968326,0.848236,-0.061895,-0.131316
2449134933,-3.545186,-85.986916,0.713416,0.892994,-0.035933,-0.159019
2449154985,-0.831842,-89.273682,2.777689,0.996492,-0.046031,-0.220606
2449175037,3.412879,-93.419907,3.010280,1.094103,-0.041500,-0.249322
2449195089,0.547283,-100.219498,2.784608,1.180595,0.009705,-0.239759
2449215141,-1.460285,-96.094490,2.884781,1.177696,0.032223,-0.176421
2449235193,-0.931811,-74.436226,0.991016,1.062069,-0.033261,-0.169757
2449255245,-2.524837,-62.267548,-1.096676,0.921182,-0.088592,-0.275723
2449275297,-1.233045,-65.421997,2.945746,0.883881,-0.069812,-0.329373
2449295350,-0.767962,-80.983879,6.243001,0.896049,-0.008593,-0.351716
2449315402,0.172883,-92.292824,5.705639,0.944698,0.040248,-0.323672
2449355505,0.013661,-90.469177,-1.053440,1.023681,0.005293,-0.327706
2449375558,-1.164975,-91.777092,1.020535,0.956676,-0.008336,-0.336566
2449395611,-2.596415,-90.278351,4.191455,0.931103,-0.008317,-0.344109
2449415663,-1.740269,-89.948097,5.107071,0.934265,-0.052219,-0.441734
2449435715,-0.138487,-91.141724,3.185568,0.887290,-0.109215,-0.455676
2449455768,0.609736,-95.431580,4.723459,0.861166,-0.076402,-0.463421
2449475820,7.501938,-96.479225,8.392870,0.854898,-0.048167,-0.527866
2449495872,11.519861,-90.384277,8.847937,0.886560,-0.099215,-0.538230
2449515924,7.672217,-82.448212,9.648045,0.918921,-0.083894,-0.545539
2449535976,3.373563,-77.382263,10.844725,0.857977,0.028235,-0.624703
2449556028,-2.787557,-80.106400,11.417112,0.822071,0.032531,-0.706803
2449576080,-4.928731,-70.561829,11.506237,0.849395,-0.059615,-0.718630
2449596132,-6.026363,-56.599503,11.617667,0.925091,-0.047070,-0.729872
2449616184,-10.393456,-40.770256,12.602968,0.925529,0.024331,-0.871293
2449636236,-10.243270,-35.271633,11.598705,0.857984,-0.007799,-0.903301
2449656288,-9.169920,-19.210804,9.974141,0.932094,-0.182537,-0.845950
2449676340,-5.313072,-3.294890,12.555424,0.960592,-0.241802,-0.903410
2449696407,3.436142,6.029119,16.916027,0.945249,-0.070926,-0.921855
2449716443,9.927609,26.601513,16.016758,0.939450,-0.072418,-1.051481
2449736495,11.223449,43.368359,9.372415,0.909881,-0.116099,-1.070997
2449756547,5.302536,60.427681,2.418853,0.884728,-0.052852,-0.964119
