Timestamp (us),W,X,Y,Z
2448966997,0.354553,-0.627052,-0.338260,-0.605741
2448969503,0.354154,-0.627695,-0.338600,-0.605117
2448972010,0.353756,-0.628347,-0.338944,-0.604480
2448974516,0.353357,-0.629012,-0.339291,-0.603828
2448977023,0.352954,-0.629690,-0.339643,-0.603158
2448979529,0.352546,-0.630383,-0.340003,-0.602470
2448982036,0.352135,-0.631094,-0.340367,-0.601760
2448984542,0.351721,-0.631826,-0.340730,-0.601029
2448987049,0.351299,-0.632579,-0.341096,-0.600275
2448989555,0.350863,-0.633356,-0.341465,-0.599500
2448992062,0.350412,-0.634153,-0.341837,-0.598709
2448994568,0.349948,-0.634964,-0.342210,-0.597907
2448997075,0.349471,-0.635792,-0.342582,-0.597093
2448999581,0.348983,-0.636634,-0.342950,-0.596269
2449002088,0.348485,-0.637488,-0.343316,-0.595437
2449004594,0.347975,-0.638350,-0.343682,-0.594600
2449007101,0.347453,-0.639219,-0.344050,-0.593757
2449009608,0.346915,-0.640099,-0.344423,-0.592908
2449012114,0.346358,-0.640991,-0.344805,-0.592047
2449014620,0.345786,-0.641897,-0.345194,-0.591172
2449017127,0.345197,-0.642820,-0.345594,-0.590279
2449019633,0.344593,-0.643757,-0.346004,-0.589370
2449022140,0.343977,-0.644703,-0.346424,-0.588448
2449024646,0.343352,-0.645656,-0.346854,-0.587515
2449027153,0.342722,-0.646611,-0.347296,-0.586571
2449029660,0.342093,-0.647560,-0.347750,-0.585621
2449032166,0.341466,-0.648500,-0.348219,-0.584667
2449034672,0.340841,-0.649428,-0.348700,-0.583714
2449037179,0.340216,-0.650345,-0.349193,-0.582762
2449039685,0.339588,-0.651254,-0.349697,-0.581810
2449042192,0.338959,-0.652157,-0.350216,-0.580853
2449044698,0.338326,-0.653056,-0.350752,-0.579888
2449047205,0.337689,-0.653955,-0.351308,-0.578909
2449049711,0.337050,-0.654854,-0.351880,-0.577916
2449052218,0.336406,-0.655758,-0.352472,-0.576905
2449054724,0.335758,-0.656664,-0.353078,-0.575880
2449057231,0.335113,-0.657567,-0.353696,-0.574846
2449059737,0.334474,-0.658462,-0.354322,-0.573807
2449062244,0.333844,-0.659342,-0.354956,-0.572770
2449064750,0.333227,-0.660201,-0.355595,-0.571743
2449067257,0.332626,-0.661037,-0.356233,-0.570729
2449069764,0.332041,-0.661852,-0.356871,-0.569726
2449072270,0.331470,-0.662648,-0.357508,-0.568732
2449074777,0.330902,-0.663438,-0.358146,-0.567740
2449077283,0.330328,-0.664231,-0.358787,-0.566741
2449079790,0.329742,-0.665039,-0.359426,-0.565729
2449082296,0.329141,-0.665865,-0.360067,-0.564700
2449084803,0.328521,-0.666712,-0.360708,-0.563650
2449087309,0.327882,-0.667581,-0.361354,-0.562580
2449089816,0.327221,-0.668472,-0.362003,-0.561488
2449092322,0.326542,-0.669381,-0.362652,-0.560380
2449094829,0.325853,-0.670301,-0.363296,-0.559264
2449097335,0.325154,-0.671227,-0.363930,-0.558146
2449099841,0.324454,-0.672158,-0.364549,-0.557028
2449102348,0.323755,-0.673091,-0.365154,-0.555911
2449104855,0.323052,-0.674031,-0.365750,-0.554788
2449117387,0.319472,-0.678944,-0.368631,-0.548932
2449119894,0.318745,-0.679974,-0.369186,-0.547706
2449122400,0.318019,-0.681011,-0.369733,-0.546470
2449124907,0.317292,-0.682056,-0.370270,-0.545224
2449127413,0.316562,-0.683108,-0.370798,-0.543971
2449129920,0.315827,-0.684169,-0.371318,-0.542708
2449132426,0.315092,-0.685239,-0.371833,-0.541432
2449134933,0.314359,-0.686311,-0.372348,-0.540145
2449137439,0.313628,-0.687387,-0.372868,-0.538841
2449139946,0.312902,-0.688468,-0.373394,-0.537516
2449142452,0.312182,-0.689551,-0.373928,-0.536175
2449144959,0.311470,-0.690630,-0.374468,-0.534821
2449147465,0.310773,-0.691703,-0.375017,-0.533453
