Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2449015658,-1.185393,-0.056045,0.556711
2449065748,-1.157393,-0.056040,0.628923
2449165947,-1.064071,-0.056184,0.783572
2449216044,-0.989376,-0.047008,0.887180
2449266145,-0.933438,-0.056533,0.928229
2449316243,-0.867879,-0.037941,1.020809
2449366332,-0.802409,-0.028780,1.072212
2449416418,-0.718281,-0.019716,1.124105
2449466510,-0.615438,-0.010723,1.175738
2449516605,-0.530944,0.026419,1.216364
2449566688,-0.446666,0.044816,1.247428
2449616778,-0.381359,0.035201,1.257472
2449666875,-0.362681,0.035142,1.267476
2449716970,-0.381269,0.044576,1.267596
2449767069,-0.446379,0.072915,1.267993
2449817162,-0.549311,0.054523,1.196267
2449867252,-0.717737,0.026987,1.083281
2449917343,-0.810690,0.064716,1.021317
2449967434,-0.866277,0.102295,0.969804
2450017535,-0.922256,0.102406,0.887273
2450067625,-0.996765,0.121284,0.794917
2450117714,-1.024869,0.102604,0.732455
2450167801,-1.071468,0.102611,0.608575
2450217884,-1.155242,0.121501,0.495216
2450267970,-1.183417,0.102715,0.371170
2450318080,-1.192346,0.130695,0.288542
2450368148,-1.192781,0.083877,0.257264
2450418247,-1.193078,0.055798,0.246776
2450468348,-1.174078,0.083782,0.246847
2450518440,-1.155478,0.074333,0.236381
2450568535,-1.146067,0.083678,0.257080
2450618641,-1.146156,0.083736,0.298474
2450668735,-1.136889,0.074310,0.277689
2450718825,-1.136854,0.074262,0.246637
2450768917,-1.146362,0.055616,0.256940
2450819002,-1.155649,0.064986,0.246662
2450869095,-1.164674,0.083664,0.195085
2450919187,-1.164705,0.083643,0.184702
2450969282,-1.164645,0.083667,0.195107
2451019381,-1.174070,0.074321,0.174412
2451069473,-1.183589,0.065014,0.184692
2451119563,-1.192973,0.065083,0.205414
2451169659,-1.183503,0.074436,0.226145
2451219743,-1.192823,0.083889,0.267607
2451269829,-1.211535,0.084017,0.298720
2451319921,-1.202362,0.074718,0.360715
2451370018,-1.202272,0.093517,0.422948
2451420100,-1.193063,0.084170,0.453916
2451470194,-1.183738,0.084180,0.484904
2451520285,-1.174177,0.102902,0.515913
2451620477,-1.174000,0.131040,0.567979
2451670577,-1.164828,0.112309,0.578077
2451720671,-1.174156,0.112367,0.588377
2451770768,-1.164891,0.112354,0.609211
2451820864,-1.174235,0.112411,0.619551
2451870959,-1.174582,0.084375,0.640156
2451921057,-1.165078,0.093680,0.629673
2451971148,-1.137000,0.102961,0.660755
2452021249,-1.146388,0.102996,0.660948
2452071353,-1.118135,0.121656,0.702117
2452121452,-1.127533,0.112311,0.681301
2452171547,-1.118842,0.056174,0.701727
2452221645,-1.109717,0.037404,0.691361
2452271730,-1.119011,0.037436,0.680884
2452321816,-1.119139,0.028094,0.691237
2452371895,-1.128846,0.000076,0.701650
2452421973,-1.119861,-0.037409,0.680613
2452472054,-1.138415,-0.028022,0.649689
2452522129,-1.129124,-0.028077,0.649856
2452572208,-1.138284,-0.018660,0.649635
2452622293,-1.138198,-0.009328,0.639436
2452672387,-1.138211,-0.009332,0.639486
2452722468,-1.147518,-0.009301,0.629077
2452772551,-1.156995,-0.018624,0.629161
2452822646,-1.166229,-0.009264,0.608592
2452872733,-1.175626,-0.018604,0.587795
2452922819,-1.175420,0.000106,0.587890
2452972903,-1.194492,-0.037302,0.546417
2453022992,-1.204257,-0.074724,0.525632
2453073083,-1.204606,-0.112204,0.484005
2453123160,-1.214233,-0.149655,0.421668
2453173240,-1.224242,-0.205850,0.380123
2453223309,-1.243474,-0.261951,0.338479
2453273381,-1.234292,-0.290131,0.265851
2453323444,-1.234526,-0.318264,0.213991
2453373512,-1.225421,-0.337150,0.162049
2453423584,-1.235013,-0.365230,0.120555
2453473658,-1.244494,-0.374472,0.161962
2453523735,-1.262742,-0.346383,0.100177
2453573818,-1.253304,-0.337211,0.037965
2453623897,-1.253265,-0.337326,-0.024221
2453673971,-1.243598,-0.318654,-0.054997
2453724040,-1.262302,-0.318559,-0.044578
2453774118,-1.252825,-0.299820,0.007176
2453824196,-1.253216,-0.327774,0.079469
2453874264,-1.244255,-0.346312,0.224201
2453924344,-1.207020,-0.346239,0.368933
2453974424,-1.169908,-0.355582,0.492973
2454024505,-1.114035,-0.364980,0.606476
2454074581,-1.057950,-0.355761,0.678795
2454124660,-1.011381,-0.365235,0.730313
2454174736,-0.974076,-0.365334,0.782052
2454224810,-0.927415,-0.365411,0.854256
2454274886,-0.890023,-0.365532,0.864301
2454324966,-0.861924,-0.356197,0.915805
2454375050,-0.853007,-0.393676,0.915752
2454425126,-0.927916,-0.412230,0.833393
2454475212,-0.993591,-0.458927,0.657111
2454525292,-1.096304,-0.458758,0.523211
2454575372,-1.105668,-0.468129,0.471393
2454625451,-1.152019,-0.439961,0.409630
2454675533,-1.179923,-0.439962,0.316597
2454725616,-1.179955,-0.440139,0.254507
2454775698,-1.198228,-0.412080,0.182263
2454825777,-1.189058,-0.440332,0.078590
2454875856,-1.188852,-0.431146,-0.024910
2454925948,-1.188576,-0.412406,-0.034998
2454976046,-1.179348,-0.421812,-0.035124
2455026140,-1.170119,-0.431218,-0.035250
2455076226,-1.179318,-0.421789,-0.035040
2455126309,-1.170095,-0.431250,-0.055949
2455176390,-1.169801,-0.403195,-0.055851
2455226472,-1.160606,-0.421927,-0.066194
2455276561,-1.160452,-0.403208,-0.045493
2455326644,-1.179318,-0.421789,-0.035040
2455376728,-1.160506,-0.412599,-0.076541
2455426819,-1.160517,-0.412583,-0.066193
2455476897,-1.151122,-0.412659,-0.097222
2455526978,-1.169813,-0.412704,-0.149113
2455577062,-1.169758,-0.412686,-0.159287
2455627141,-1.160355,-0.412680,-0.159088
2455677219,-1.179010,-0.403372,-0.190437
2455727291,-1.179021,-0.403356,-0.180085
2455777372,-1.179116,-0.412631,-0.148903
2455827451,-1.188544,-0.421880,-0.128054
2455877537,-1.188638,-0.421879,-0.097226
2455927635,-1.198154,-0.431072,-0.024751
2455977707,-1.188999,-0.440411,0.026837
2456027788,-1.198241,-0.430891,0.078781
2456077879,-1.198492,-0.449636,0.078606
2456127968,-1.207774,-0.440222,0.099364
2456178055,-1.217010,-0.430772,0.120192
2456228145,-1.216884,-0.421449,0.099543
2456278226,-1.235529,-0.421336,0.099688
2456328318,-1.226277,-0.421444,0.099508
2456378411,-1.235504,-0.412038,0.099616
2456428493,-1.226059,-0.402749,0.089251
2456478575,-1.216611,-0.393337,0.130730
2456528656,-1.216729,-0.402703,0.130663
2456578737,-1.216706,-0.402638,0.151412
2456628819,-1.226007,-0.393261,0.161794
2456678907,-1.226114,-0.402547,0.192817
2456728990,-1.226236,-0.411940,0.182398
2456779074,-1.226033,-0.402561,0.161824
2456829159,-1.235266,-0.383877,0.161863
2456879243,-1.216757,-0.402602,0.182434
2456929328,-1.216760,-0.402629,0.172074
2456979421,-1.235394,-0.402629,0.120407
2457029510,-1.225965,-0.393255,0.151479
2457079601,-1.226151,-0.411926,0.161761
2457129687,-1.216776,-0.402640,0.172060
2457179779,-1.216608,-0.393214,0.182520
2457229863,-1.207497,-0.412082,0.140928
2457279949,-1.226063,-0.402775,0.078872
2457330035,-1.226092,-0.412102,0.068584
2457380125,-1.225859,-0.393397,0.058360
2457430218,-1.207122,-0.393443,0.058376
2457480301,-1.225818,-0.384085,0.058290
2457530388,-1.253529,-0.355864,0.068950
2457580470,-1.243894,-0.337211,0.038058
2457630558,-1.262174,-0.299714,0.038321
2457680645,-1.271549,-0.299759,0.007176
2457730735,-1.271028,-0.262456,-0.075391
2457780823,-1.279604,-0.206344,-0.136884
2457830917,-1.279211,-0.169017,-0.178310
2457881010,-1.288046,-0.122283,-0.219630
2457931099,-1.287376,-0.066193,-0.250329
2457981181,-1.277071,0.008528,-0.311768
2458031257,-1.267065,0.073980,-0.301362
2458081344,-1.256907,0.148797,-0.290669
2458131433,-1.274903,0.214393,-0.269564
2458181519,-1.255617,0.270476,-0.248653
2458231617,-1.264556,0.307922,-0.258849
2458281699,-1.264360,0.317249,-0.268780
2458331784,-1.264067,0.354771,-0.206725
2458381871,-1.254500,0.373437,-0.206600
2458431956,-1.254610,0.364111,-0.185892
2458482042,-1.254757,0.354779,-0.175718
2458532124,-1.273547,0.345515,-0.165285
2458632290,-1.273680,0.336221,-0.123892
2458682373,-1.292751,0.308331,-0.061891
2458732452,-1.302400,0.289731,-0.020692
2458782548,-1.302751,0.261787,0.062048
2458832615,-1.302856,0.261885,0.124076
2458882699,-1.302844,0.261869,0.113728
2458932785,-1.293598,0.261986,0.217179
2458982879,-1.274720,0.290115,0.310372
2459032975,-1.265617,0.271457,0.372302
2459083066,-1.237338,0.299510,0.444729
2459133153,-1.209365,0.308899,0.537901
2459183248,-1.171604,0.346274,0.620555
2459233337,-1.134039,0.374290,0.682834
2459283436,-1.105895,0.383550,0.703356
2459333528,-1.105805,0.392909,0.703461
2459383622,-1.124363,0.402273,0.651943
2459433708,-1.170972,0.402335,0.569241
2459483799,-1.236294,0.392999,0.403864
2459533885,-1.292027,0.411745,0.269672
2459583981,-1.310814,0.392983,0.186879
2459634072,-1.320101,0.392905,0.104096
2459684161,-1.329506,0.374057,-0.009766
2459734250,-1.319849,0.392585,-0.102838
2459784338,-1.319766,0.392435,-0.206449
2459834431,-1.319540,0.392226,-0.330243
2459884523,-1.291414,0.391969,-0.423540
2459934621,-1.254468,0.344916,-0.506791
2459984716,-1.245262,0.326059,-0.579464
2460034809,-1.236079,0.307289,-0.589707
2460084891,-1.254952,0.298081,-0.548527
2460134992,-1.254892,0.298059,-0.558533
2460185077,-1.245416,0.316754,-0.548581
2460235161,-1.255087,0.288730,-0.548800
2460285259,-1.255261,0.270016,-0.548670
2460335346,-1.264721,0.260717,-0.538333
2460385442,-1.264884,0.251382,-0.528362
2460435532,-1.255486,0.251353,-0.517613
2460485627,-1.255320,0.260643,-0.558838
2460535718,-1.246141,0.241861,-0.579543
2460585806,-1.227416,0.251113,-0.600972
2460635901,-1.218080,0.241652,-0.642089
2460685990,-1.218038,0.241634,-0.652184
2460736081,-1.199424,0.241546,-0.663369
2460786171,-1.208551,0.250916,-0.672733
2460836264,-1.217722,0.269726,-0.631104
2460886349,-1.217696,0.279147,-0.589923
