Timestamp (us),Percentage (%),Voltage (V),Charging Status
2450336646,78.610168,3.786102,0.000000
2451337176,78.616882,3.786169,0.000000
2452337707,78.622253,3.786222,0.000000
2453338238,78.619568,3.786196,0.000000
2454338768,78.649094,3.786491,0.000000
2455339297,78.626282,3.786263,0.000000
2456339830,78.641037,3.786411,0.000000
2457340360,78.639709,3.786397,0.000000
2458340891,78.635674,3.786357,0.000000
2459341422,78.635674,3.786357,0.000000
2460341953,78.632980,3.786330,0.000000
2461342488,78.619553,3.786195,0.000000
2462343018,78.641045,3.786411,0.000000
2463343561,78.654480,3.786545,0.000000
2464344092,78.618225,3.786182,0.000000
2465344623,78.606133,3.786062,0.000000
2466345154,78.637016,3.786371,0.000000
2467345684,78.614189,3.786142,0.000000
2468346214,78.623589,3.786236,0.000000
