Timestamp (us),Percentage (%),Power (dBm)
4438340700,100.000000,-50.000000
4439336759,98.000000,-51.000000
4440340877,84.000000,-58.000000
4441335913,82.000000,-59.000000
4442330928,68.000000,-66.000000
4443333524,100.000000,-50.000000
4444331104,66.000000,-67.000000
4445333814,70.000000,-65.000000
4446333791,84.000000,-58.000000
4447336417,80.000000,-60.000000
4448334000,86.000000,-57.000000
4449331554,76.000000,-62.000000
4450336656,94.000000,-53.000000
4451334264,96.000000,-52.000000
4452336872,98.000000,-51.000000
4453334776,92.000000,-54.000000
4454337373,90.000000,-55.000000
4455334992,94.000000,-53.000000
4456337589,98.000000,-51.000000
4457335136,86.000000,-57.000000
4458342776,70.000000,-65.000000
4459330303,90.000000,-55.000000
4461332988,88.000000,-56.000000
4462340722,88.000000,-56.000000
