Timestamp (us),W,X,Y,Z
4437375523,0.344650,0.494114,-0.627401,0.493639
4437385549,0.344888,0.494129,-0.626895,0.494100
4437395575,0.345082,0.494157,-0.626373,0.494598
4437405601,0.345324,0.494095,-0.625852,0.495151
4437415627,0.345752,0.493918,-0.625273,0.495759
4437425653,0.346265,0.493712,-0.624657,0.496384
4437435679,0.346676,0.493566,-0.624050,0.497004
4437445705,0.347009,0.493440,-0.623375,0.497742
4437455731,0.347389,0.493253,-0.622598,0.498636
4437465757,0.347792,0.493029,-0.621793,0.499580
4437475783,0.348266,0.492776,-0.620955,0.500540
4437485809,0.348786,0.492500,-0.620119,0.501486
4437495835,0.349347,0.492183,-0.619299,0.502418
4437505861,0.349948,0.491812,-0.618503,0.503343
4437515887,0.350602,0.491385,-0.617738,0.504245
4437525913,0.351325,0.490894,-0.617000,0.505121
4437535939,0.352106,0.490360,-0.616282,0.505973
4437545965,0.352954,0.489766,-0.615591,0.506797
4437555991,0.353834,0.489164,-0.614913,0.507587
4437566017,0.354718,0.488575,-0.614252,0.508337
4437576043,0.355538,0.488032,-0.613589,0.509086
4437586068,0.356354,0.487517,-0.612850,0.509899
4437596095,0.357206,0.486985,-0.612077,0.510739
4437606121,0.358040,0.486468,-0.611353,0.511515
4437616147,0.358831,0.485981,-0.610645,0.512267
4437626172,0.359565,0.485556,-0.609924,0.513015
4437636200,0.360257,0.485214,-0.609186,0.513729
4437646226,0.360943,0.484900,-0.608440,0.514428
4437656252,0.361622,0.484590,-0.607721,0.515092
4437666277,0.362313,0.484254,-0.607037,0.515730
4437676304,0.362997,0.483894,-0.606395,0.516341
4437686329,0.363679,0.483486,-0.605795,0.516947
4437696356,0.364372,0.483033,-0.605243,0.517528
4437706381,0.365059,0.482572,-0.604720,0.518086
4437716407,0.365757,0.482097,-0.604214,0.518626
4437726433,0.366490,0.481583,-0.603715,0.519166
4437736459,0.367227,0.481053,-0.603256,0.519671
4437746485,0.367999,0.480486,-0.602858,0.520111
4437756511,0.368754,0.479919,-0.602506,0.520507
4437766537,0.369463,0.479380,-0.602194,0.520863
4437776563,0.370144,0.478873,-0.601881,0.521207
4437786589,0.370799,0.478355,-0.601588,0.521555
4437796615,0.371463,0.477798,-0.601340,0.521879
4437806641,0.372125,0.477183,-0.601185,0.522149
4437816667,0.372841,0.476468,-0.601064,0.522430
4437826693,0.373618,0.475669,-0.600970,0.522711
4437836719,0.374401,0.474807,-0.600892,0.523024
4437846745,0.375148,0.473969,-0.600801,0.523354
4437856771,0.375830,0.473176,-0.600639,0.523767
4437866797,0.376443,0.472441,-0.600424,0.524236
4437876823,0.377062,0.471712,-0.600181,0.524726
4437886849,0.377699,0.470975,-0.599927,0.525221
4437896875,0.378351,0.470274,-0.599627,0.525722
4437906901,0.379003,0.469653,-0.599289,0.526192
4437916927,0.379623,0.469128,-0.598919,0.526635
4437926952,0.380211,0.468695,-0.598475,0.527101
4437936985,0.380802,0.468370,-0.597943,0.527566
4437947003,0.381344,0.468127,-0.597360,0.528052
4437957029,0.381854,0.467952,-0.596757,0.528519
4437967055,0.382344,0.467809,-0.596135,0.528994
4437977081,0.382829,0.467690,-0.595487,0.529477
4437987107,0.383299,0.467579,-0.594832,0.529972
4437997133,0.383774,0.467470,-0.594163,0.530475
4438007159,0.384238,0.467355,-0.593496,0.530987
4438017185,0.384679,0.467225,-0.592854,0.531499
4438027210,0.385135,0.467068,-0.592190,0.532046
4438037237,0.385597,0.466921,-0.591515,0.532591
4438047263,0.386039,0.466784,-0.590811,0.533172
4438057289,0.386491,0.466633,-0.590118,0.533743
4438067315,0.386956,0.466454,-0.589435,0.534318
4438077340,0.387430,0.466242,-0.588784,0.534877
4438087366,0.387902,0.466007,-0.588152,0.535434
4438097392,0.388329,0.465804,-0.587535,0.535979
4438107418,0.388680,0.465656,-0.586913,0.536534
4438117444,0.388972,0.465568,-0.586292,0.537077
4438127470,0.389231,0.465541,-0.585669,0.537592
4438137496,0.389414,0.465617,-0.584983,0.538140
4438147522,0.389510,0.465780,-0.584285,0.538689
4438157548,0.389519,0.465989,-0.583541,0.539307
4438167574,0.389497,0.466261,-0.582740,0.539953
4438177600,0.389431,0.466597,-0.581912,0.540604
4438187626,0.389293,0.466940,-0.581073,0.541309
4438197652,0.389141,0.467268,-0.580251,0.542016
4438207678,0.388980,0.467569,-0.579480,0.542697
4438217704,0.388824,0.467853,-0.578714,0.543382
4438227730,0.388666,0.468116,-0.577957,0.544073
4438237756,0.388476,0.468403,-0.577203,0.544761
4438247782,0.388229,0.468680,-0.576460,0.545486
4438257808,0.387946,0.468922,-0.575759,0.546219
4438267834,0.387648,0.469147,-0.575090,0.546941
4438277860,0.387318,0.469370,-0.574433,0.547674
4438287886,0.387005,0.469606,-0.573779,0.548377
4438297912,0.386703,0.469814,-0.573190,0.549028
4438307938,0.386436,0.470018,-0.572597,0.549661
4438317964,0.386165,0.470216,-0.571986,0.550317
4438327990,0.385895,0.470415,-0.571371,0.550974
4438338016,0.385613,0.470577,-0.570768,0.551659
4438348042,0.385310,0.470719,-0.570204,0.552332
4438358067,0.384978,0.470820,-0.569681,0.553017
4438368093,0.384649,0.470868,-0.569193,0.553707
4438378119,0.384345,0.470908,-0.568741,0.554348
4438388145,0.384057,0.470962,-0.568275,0.554979
4438398173,0.383779,0.471016,-0.567804,0.555608
4438408199,0.383477,0.471076,-0.567346,0.556232
4438418225,0.383154,0.471129,-0.566926,0.556838
4438428251,0.382798,0.471191,-0.566555,0.557408
4438438276,0.382420,0.471279,-0.566174,0.557979
4438448302,0.382050,0.471401,-0.565832,0.558478
4438458328,0.381667,0.471550,-0.565496,0.558952
4438468355,0.381281,0.471739,-0.565152,0.559405
4438478380,0.380895,0.472009,-0.564778,0.559817
4438488406,0.380560,0.472301,-0.564371,0.560210
4438498432,0.380269,0.472611,-0.563963,0.560556
4438508458,0.380023,0.472895,-0.563580,0.560869
4438518484,0.379778,0.473174,-0.563234,0.561146
4438528511,0.379518,0.473461,-0.562927,0.561389
4438538536,0.379264,0.473743,-0.562680,0.561569
4438548562,0.379051,0.474016,-0.562489,0.561675
4438558588,0.378875,0.474286,-0.562318,0.561737
4438568614,0.378726,0.474551,-0.562160,0.561771
4438578646,0.378573,0.474811,-0.562024,0.561791
4438588666,0.378428,0.475054,-0.561939,0.561769
4438598692,0.378272,0.475252,-0.561886,0.561759
4438608718,0.378080,0.475399,-0.561895,0.561755
4438618744,0.377860,0.475560,-0.561918,0.561744
4438628770,0.377647,0.475724,-0.561944,0.561722
4438638796,0.377453,0.475914,-0.561958,0.561677
4438648822,0.377314,0.476085,-0.561983,0.561601
4438658848,0.377202,0.476245,-0.561990,0.561533
4438668874,0.377112,0.476389,-0.561993,0.561469
4438678899,0.377040,0.476506,-0.562026,0.561385
4438688925,0.377001,0.476609,-0.562068,0.561281
4438698951,0.377013,0.476682,-0.562140,0.561140
4438708976,0.377028,0.476759,-0.562255,0.560949
4438719002,0.377057,0.476824,-0.562380,0.560749
4438729028,0.377089,0.476882,-0.562509,0.560548
4438739054,0.377118,0.476912,-0.562648,0.560365
4438749079,0.377173,0.476923,-0.562797,0.560167
4438759106,0.377234,0.476923,-0.562954,0.559968
4438769131,0.377310,0.476917,-0.563113,0.559763
4438779157,0.377394,0.476911,-0.563296,0.559527
4438789183,0.377495,0.476897,-0.563492,0.559273
4438799209,0.377605,0.476870,-0.563701,0.559012
4438809235,0.377716,0.476842,-0.563903,0.558757
4438819261,0.377823,0.476820,-0.564094,0.558510
4438829287,0.377936,0.476797,-0.564269,0.558277
4438839313,0.378045,0.476768,-0.564425,0.558069
4438849339,0.378160,0.476721,-0.564602,0.557853
4438859365,0.378273,0.476657,-0.564777,0.557654
4438869391,0.378367,0.476600,-0.564951,0.557463
4438879417,0.378456,0.476533,-0.565125,0.557283
4438889443,0.378534,0.476490,-0.565303,0.557086
4438899469,0.378594,0.476460,-0.565462,0.556909
4438909495,0.378641,0.476432,-0.565621,0.556740
4438919521,0.378682,0.476436,-0.565747,0.556580
4438929547,0.378729,0.476446,-0.565872,0.556413
4438939573,0.378754,0.476457,-0.565983,0.556273
4438949599,0.378717,0.476454,-0.566114,0.556168
4438959625,0.378641,0.476468,-0.566262,0.556057
4438969651,0.378532,0.476494,-0.566387,0.555982
4438979677,0.378388,0.476544,-0.566480,0.555943
4438989703,0.378213,0.476612,-0.566550,0.555932
4438999729,0.377997,0.476710,-0.566603,0.555941
4439009755,0.377731,0.476827,-0.566643,0.555981
4439019781,0.377433,0.476961,-0.566679,0.556032
4439029807,0.377126,0.477105,-0.566689,0.556106
4439039832,0.376828,0.477266,-0.566666,0.556192
4439049859,0.376530,0.477440,-0.566626,0.556287
4439059884,0.376250,0.477623,-0.566564,0.556381
4439069911,0.375975,0.477821,-0.566487,0.556477
4439079937,0.375697,0.478015,-0.566408,0.556578
4439089962,0.375434,0.478269,-0.566281,0.556667
4439099988,0.375200,0.478546,-0.566109,0.556761
4439110014,0.374971,0.478850,-0.565877,0.556889
4439120040,0.374757,0.479164,-0.565628,0.557016
4439130066,0.374588,0.479434,-0.565389,0.557141
4439140092,0.374420,0.479676,-0.565191,0.557246
4439150118,0.374272,0.479885,-0.565018,0.557340
4439160144,0.374172,0.480072,-0.564858,0.557408
4439170171,0.374112,0.480255,-0.564710,0.557441
4439180197,0.374064,0.480444,-0.564567,0.557456
4439190224,0.374021,0.480624,-0.564437,0.557461
4439200249,0.373983,0.480794,-0.564316,0.557463
4439210275,0.373952,0.480931,-0.564220,0.557462
4439220301,0.373916,0.481065,-0.564118,0.557474
4439230327,0.373879,0.481177,-0.564046,0.557475
4439240353,0.373832,0.481265,-0.564013,0.557464
4439250379,0.373790,0.481303,-0.564011,0.557462
4439260405,0.373729,0.481308,-0.564039,0.557470
4439270431,0.373662,0.481316,-0.564056,0.557491
4439280457,0.373593,0.481335,-0.564058,0.557518
4439290483,0.373529,0.481380,-0.564045,0.557535
4439300509,0.373456,0.481423,-0.564026,0.557566
4439310535,0.373398,0.481484,-0.563985,0.557594
4439320561,0.373335,0.481539,-0.563953,0.557621
4439330587,0.373231,0.481591,-0.563952,0.557647
4439340613,0.373125,0.481668,-0.563936,0.557668
4439350639,0.373030,0.481745,-0.563924,0.557677
4439360665,0.372912,0.481853,-0.563875,0.557712
4439370691,0.372768,0.481994,-0.563792,0.557770
4439380717,0.372634,0.482157,-0.563670,0.557842
4439390743,0.372472,0.482320,-0.563543,0.557937
4439400768,0.372333,0.482466,-0.563429,0.558020
4439410795,0.372207,0.482590,-0.563328,0.558098
4439420821,0.372085,0.482686,-0.563236,0.558190
4439430846,0.371925,0.482764,-0.563167,0.558298
4439440872,0.371720,0.482841,-0.563068,0.558468
4439450898,0.371468,0.482961,-0.562930,0.558672
4439460924,0.371192,0.483129,-0.562739,0.558901
4439470949,0.370877,0.483347,-0.562523,0.559140
4439480975,0.370585,0.483569,-0.562262,0.559403
4439491001,0.370282,0.483798,-0.561947,0.559723
4439501027,0.369986,0.484019,-0.561568,0.560107
4439511053,0.369714,0.484234,-0.561175,0.560495
4439521079,0.369436,0.484485,-0.560724,0.560913
4439531105,0.369148,0.484758,-0.560204,0.561386
4439541131,0.368849,0.485061,-0.559639,0.561883
4439551156,0.368544,0.485419,-0.559042,0.562370
4439561183,0.368164,0.485885,-0.558432,0.562821
4439571208,0.367726,0.486504,-0.557847,0.563152
4439581235,0.367247,0.487205,-0.557297,0.563404
4439591260,0.366768,0.487876,-0.556830,0.563598
4439601287,0.366355,0.488480,-0.556453,0.563715
4439611312,0.366106,0.489020,-0.556148,0.563708
4439621339,0.365954,0.489422,-0.556015,0.563591
4439631364,0.366107,0.489750,-0.556042,0.563179
4439641390,0.366544,0.490077,-0.556184,0.562470
4439651416,0.367294,0.490348,-0.556410,0.561521
4439661442,0.368317,0.490431,-0.556830,0.560360
4439671468,0.369738,0.490257,-0.557412,0.558997
4439681494,0.371555,0.489769,-0.558289,0.557342
4439691520,0.373608,0.488828,-0.559628,0.555449
4439701546,0.375916,0.487399,-0.561368,0.553389
4439711572,0.378575,0.485608,-0.563382,0.551098
4439721598,0.381558,0.483402,-0.565708,0.548592
4439731624,0.384883,0.480807,-0.568282,0.545884
4439741650,0.388517,0.477864,-0.571081,0.542965
4439751676,0.392437,0.474611,-0.574068,0.539840
4439761702,0.396644,0.471099,-0.577155,0.536540
