Timestamp (us),Percentage (%),Voltage (V),Charging Status
4438253742,70.138474,3.701385,0.000000
4439254275,70.131760,3.701318,0.000000
4440254808,70.130432,3.701304,0.000000
4441255339,70.110275,3.701103,0.000000
4442255872,70.115646,3.701157,0.000000
4443256405,70.126396,3.701264,0.000000
4444256938,70.116997,3.701170,0.000000
4445257470,70.099533,3.700996,0.000000
4446258000,70.112961,3.701129,0.000000
4447258534,70.111618,3.701116,0.000000
4448259067,70.095505,3.700955,0.000000
4449259600,70.076714,3.700767,0.000000
4450260133,70.103561,3.701036,0.000000
4451260671,70.095505,3.700955,0.000000
4452261205,70.091476,3.700915,0.000000
4453262096,70.074020,3.700740,0.000000
4454262629,70.087448,3.700874,0.000000
4455263162,70.090134,3.700902,0.000000
4456263693,70.088799,3.700888,0.000000
4457264226,70.086105,3.700861,0.000000
4458264759,70.076706,3.700767,0.000000
4459265291,70.068649,3.700687,0.000000
4460265823,70.074020,3.700740,0.000000
4461266355,70.072685,3.700727,0.000000
4462266888,70.065964,3.700660,0.000000
