Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4437417254,-1.214357,0.578952,-0.079490
4437467356,-1.205095,0.569542,-0.089812
4437517461,-1.205060,0.569495,-0.120671
4437567554,-1.214401,0.569526,-0.130976
4437617651,-1.214427,0.560102,-0.172053
4437667756,-1.214351,0.569472,-0.161780
4437717854,-1.205093,0.560054,-0.182437
4437767954,-1.195757,0.560006,-0.192823
4437818057,-1.205064,0.559990,-0.234007
4437868169,-1.195737,0.559966,-0.223754
4437918286,-1.195623,0.569298,-0.233996
4437968398,-1.195626,0.569290,-0.244356
4438018514,-1.186335,0.559865,-0.254514
4438068625,-1.195793,0.550556,-0.264959
4438118729,-1.195667,0.559872,-0.285489
4438168842,-1.186403,0.550471,-0.285421
4438218954,-1.186599,0.531752,-0.306168
4438269067,-1.186690,0.522389,-0.316503
4438319177,-1.186562,0.531714,-0.326661
4438369286,-1.186576,0.531721,-0.326743
4438419395,-1.186535,0.531692,-0.336864
4438469504,-1.177231,0.531648,-0.357815
4438519600,-1.177326,0.522328,-0.326745
4438569706,-1.186682,0.522364,-0.337162
4438619800,-1.186758,0.512995,-0.347414
4438669902,-1.177343,0.522325,-0.337198
4438720004,-1.195906,0.531736,-0.347367
4438770104,-1.177269,0.531686,-0.337317
4438820197,-1.186562,0.531714,-0.326661
4438870295,-1.186576,0.531721,-0.326743
4438920394,-1.196014,0.522422,-0.316386
4438970503,-1.186653,0.522351,-0.336995
4439020601,-1.186538,0.531683,-0.347234
4439070704,-1.186588,0.531736,-0.316455
4439120800,-1.186690,0.522389,-0.316503
4439170894,-1.196047,0.522426,-0.326918
4439220998,-1.195917,0.531751,-0.337078
4439271110,-1.196135,0.513072,-0.326884
4439321224,-1.186899,0.503685,-0.326968
4439371342,-1.186576,0.531721,-0.326743
4439421450,-1.186667,0.522358,-0.337078
4439471556,-1.186708,0.522387,-0.326954
4439521668,-1.177443,0.512987,-0.326874
4439571772,-1.186782,0.513026,-0.326838
4439621879,-1.186667,0.522358,-0.337078
4439671981,-1.186882,0.503689,-0.316517
4439722087,-1.186573,0.531730,-0.316375
4439772192,-1.186585,0.531746,-0.306088
4439822303,-1.195667,0.559872,-0.285489
4439872407,-1.186055,0.587922,-0.254516
4439922510,-1.185561,0.634697,-0.223342
4439972614,-1.166532,0.672086,-0.171786
4440022718,-1.156953,0.700188,-0.099614
4440072824,-1.147368,0.728258,-0.068743
4440122929,-1.137987,0.737639,-0.027616
4440173040,-1.138020,0.737692,0.013582
4440223157,-1.138077,0.737775,0.075344
4440273271,-1.147386,0.747246,0.116535
4440323401,-1.138069,0.747243,0.147388
4440373507,-1.128880,0.737919,0.188461
4440423621,-1.138267,0.738016,0.219356
4440473728,-1.119608,0.737984,0.270740
4440523844,-1.110215,0.747350,0.301614
4440573951,-1.119809,0.728747,0.322142
4440624055,-1.120127,0.700725,0.342572
4440674172,-1.129693,0.682107,0.373368
4440724281,-1.139580,0.635458,0.404030
4440774399,-1.149671,0.570122,0.444862
4440824489,-1.149994,0.542087,0.444741
4440874590,-1.160010,0.486112,0.485671
4440924699,-1.170065,0.420730,0.495635
4440974809,-1.179944,0.374053,0.505752
4441024912,-1.171360,0.308629,0.536250
4441075019,-1.181368,0.252618,0.556654
4441175222,-1.172615,0.196506,0.566508
4441225320,-1.191489,0.177860,0.545946
4441275419,-1.201414,0.121816,0.545624
4441325520,-1.201797,0.084346,0.494061
4441375614,-1.230246,0.037688,0.462989
4441425705,-1.249444,-0.009006,0.442299
4441475807,-1.259199,-0.055808,0.370070
4441525906,-1.259472,-0.083897,0.339069
4441576007,-1.269207,-0.121319,0.297775
4441626101,-1.278962,-0.158692,0.287333
4441676201,-1.269797,-0.186841,0.225439
4441726304,-1.270064,-0.214967,0.173857
4441776402,-1.270077,-0.215036,0.142944
4441826509,-1.279348,-0.215029,0.112153
4441876617,-1.288406,-0.196367,0.060875
4441926719,-1.288049,-0.168449,-0.011065
4441976828,-1.287979,-0.168543,-0.072800
4442026930,-1.287580,-0.140567,-0.123994
4442077031,-1.277765,-0.103333,-0.195909
4442127131,-1.277323,-0.066012,-0.236939
4442177231,-1.267384,-0.019404,-0.298395
4442227332,-1.247934,0.045851,-0.359947
4442277446,-1.238225,0.073793,-0.400906
4442327548,-1.228528,0.101750,-0.431567
4442377646,-1.228120,0.139122,-0.441760
4442427749,-1.218153,0.195150,-0.451799
4442477848,-1.208312,0.241862,-0.441310
4442527960,-1.207718,0.297977,-0.420449
4442578068,-1.216528,0.344750,-0.420081
4442628168,-1.206858,0.382157,-0.389338
4442678275,-1.196987,0.428862,-0.378669
4442728377,-1.205949,0.466338,-0.347579
4442778488,-1.186882,0.503689,-0.316517
4442828597,-1.186505,0.541124,-0.285468
4442878705,-1.186017,0.587883,-0.275019
4442928809,-1.176488,0.606546,-0.275035
4443029009,-1.157511,0.634532,-0.254315
4443079122,-1.157128,0.671940,-0.254269
4443129227,-1.156997,0.681268,-0.254077
4443179330,-1.147661,0.681223,-0.264474
4443229440,-1.147558,0.690570,-0.264427
4443279549,-1.138400,0.671811,-0.274772
4443329654,-1.138400,0.671811,-0.274772
4443379762,-1.147547,0.690555,-0.274716
4443429867,-1.138171,0.690474,-0.295253
4443479976,-1.128549,0.718502,-0.284935
4443530084,-1.119043,0.737195,-0.274737
4443580187,-1.090624,0.774496,-0.233280
4443630298,-1.090327,0.802554,-0.222849
4443680412,-1.080901,0.821359,-0.140602
4443730518,-1.071275,0.849402,-0.088893
4443780622,-1.071129,0.868170,-0.058031
4443830721,-1.052316,0.886882,0.014052
4443880817,-1.043025,0.886903,0.044847
4443930914,-1.052433,0.887039,0.116930
4443981001,-1.043291,0.877773,0.178545
4444031101,-1.052949,0.849791,0.209329
4444081204,-1.062745,0.812505,0.250326
4444131310,-1.072449,0.784585,0.311942
4444181411,-1.091598,0.747344,0.342701
4444231521,-1.120252,0.691415,0.373379
4444281629,-1.130242,0.635418,0.403993
4444331737,-1.140361,0.570097,0.444870
4444381841,-1.159566,0.523446,0.444727
4444431949,-1.169519,0.467410,0.454745
4444482054,-1.188493,0.439430,0.444386
4444532160,-1.208001,0.364758,0.464631
4444582253,-1.217621,0.336737,0.454213
4444632348,-1.217921,0.308666,0.433519
4444682446,-1.218329,0.271291,0.443594
4444732551,-1.237409,0.233952,0.422923
4444782651,-1.228295,0.215204,0.412540
4444832749,-1.247167,0.196572,0.402227
4444882845,-1.256759,0.168537,0.381512
4444932945,-1.247424,0.168482,0.371200
4444983044,-1.247477,0.159088,0.340277
4445033147,-1.275473,0.159158,0.309527
4445083251,-1.284891,0.149819,0.288937
4445133350,-1.284823,0.149773,0.258075
4445183456,-1.275501,0.149733,0.258036
4445233547,-1.284842,0.149708,0.216897
4445283644,-1.284821,0.149725,0.227202
4445333735,-1.284690,0.159057,0.216969
4445383826,-1.284905,0.140330,0.196276
4445433913,-1.284905,0.140330,0.196276
4445484002,-1.284770,0.149678,0.196346
4445534089,-1.294113,0.149701,0.186082
4445584181,-1.284775,0.149662,0.186046
4445634277,-1.294005,0.159065,0.196430
4445684372,-1.284576,0.168388,0.206729
4445734471,-1.284616,0.168420,0.227297
4445784575,-1.275403,0.159064,0.247792
4445834676,-1.275335,0.168459,0.278707
4445884774,-1.293818,0.187248,0.289164
4445934874,-1.275130,0.187154,0.278802
4445984966,-1.265917,0.177798,0.299297
4446035057,-1.275422,0.159112,0.278659
4446085151,-1.284611,0.168436,0.237592
4446135244,-1.293914,0.168428,0.206765
4446185334,-1.303166,0.168373,0.145093
4446235430,-1.312504,0.168413,0.145129
4446285530,-1.312533,0.168428,0.155399
4446335629,-1.321883,0.168483,0.165723
4446385729,-1.321976,0.168609,0.248025
4446435828,-1.322275,0.150040,0.330232
4446485925,-1.303633,0.150008,0.361023
4446536024,-1.294318,0.150000,0.381562
4446586122,-1.303565,0.159402,0.391934
4446636223,-1.294243,0.159363,0.391913
4446686321,-1.303467,0.168734,0.381707
4446736420,-1.322247,0.159418,0.350884
4446786518,-1.331534,0.159458,0.350891
4446836616,-1.322280,0.150024,0.319950
4446886717,-1.331458,0.159380,0.299450
4446936805,-1.340682,0.168751,0.289247
4446986905,-1.331551,0.159458,0.350901
4447037005,-1.303651,0.159449,0.422855
4447087098,-1.266415,0.150055,0.494589
4447137192,-1.247667,0.159323,0.494623
4447187287,-1.238226,0.168631,0.494634
4447237383,-1.228602,0.196665,0.515319
4447287489,-1.200498,0.205895,0.515289
4447337588,-1.172342,0.215092,0.494618
4447387687,-1.162877,0.224368,0.474051
4447437790,-1.162943,0.214989,0.453401
