Timestamp (us),Temperature (degC)
4437721420,32.150002
4438724015,32.125000
4439726611,32.150002
4440729208,32.250000
4441731805,32.250000
4442734399,32.250000
4443736995,32.200001
4444739593,32.150002
4445742187,32.250000
4446744784,32.250000
4447747381,32.250000
4448749976,32.250000
4449752573,32.250000
4450755171,32.250000
4451757765,32.150002
4452760362,32.200001
4453763316,32.250000
4454765914,32.250000
4455768509,32.250000
4456771105,32.150002
4457773703,32.125000
4458776297,32.125000
4459778894,32.125000
4460781491,32.125000
4461784086,32.200001
4462786682,32.200001
