Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4437385549,4.837415,6.662704,-2.414361,0.926328,-0.279359,-0.280750
4437405601,5.293924,6.696149,-2.399478,0.935210,-0.298919,-0.277552
4437425653,4.362486,10.198713,-2.199010,0.932920,-0.280546,-0.269420
4437445705,5.968864,9.923471,-1.766624,0.959509,-0.277114,-0.281359
4437465757,8.095700,11.939054,-0.970944,0.958243,-0.264795,-0.258244
4437485809,7.770083,13.106268,-0.936957,0.940472,-0.246996,-0.236945
4437505861,6.564318,13.630950,-0.756448,0.939187,-0.245226,-0.220888
4437525913,4.793977,14.380123,-0.508304,0.939114,-0.248839,-0.206578
4437545965,2.992817,15.332480,-0.510955,0.934504,-0.249988,-0.197236
4437566017,1.789915,15.602718,-0.951045,0.923738,-0.253327,-0.194002
4437586068,2.795946,15.658638,-1.550328,0.926633,-0.267239,-0.214361
4437606121,3.174295,16.296494,-1.916448,0.926172,-0.267410,-0.213544
4437626172,3.295512,14.990238,-2.116621,0.931752,-0.273488,-0.213707
4437646226,4.081237,13.442752,-2.733038,0.933308,-0.266513,-0.202688
4437666277,3.490702,12.681224,-2.495260,0.939410,-0.257875,-0.190385
4437686329,2.394956,12.380779,-2.054261,0.944598,-0.267948,-0.183960
4437706381,1.237025,12.315555,-1.568578,0.946155,-0.278066,-0.180106
4437726433,0.648300,12.565593,-1.038706,0.946488,-0.264277,-0.181626
4437746485,-0.624059,12.515236,-0.484823,0.937762,-0.250785,-0.177119
4437766537,-1.843911,11.406150,-0.533627,0.928352,-0.259781,-0.169356
4437786589,-1.680039,10.579980,-0.492943,0.923803,-0.261257,-0.170189
4437806641,-2.689032,10.778745,0.764832,0.929510,-0.248926,-0.185651
4437826693,-4.472382,12.208435,1.791269,0.937151,-0.254319,-0.195532
4437846745,-4.993595,12.806300,2.031918,0.958251,-0.282070,-0.188790
4437866797,-2.519256,12.708647,2.038967,0.961827,-0.285447,-0.190452
4437886849,-1.583338,12.895521,1.810626,0.968196,-0.288922,-0.186640
4437906901,-1.069857,12.770344,0.696771,0.971347,-0.292699,-0.177940
4437926952,0.324978,11.796348,-1.096574,0.959070,-0.297310,-0.180882
4437947003,2.343894,10.939100,-3.080014,0.940295,-0.297053,-0.166295
4437967055,3.433610,9.664734,-4.038531,0.926711,-0.298666,-0.149832
4437987107,4.149977,9.299832,-3.658577,0.932051,-0.274705,-0.139620
4438007159,4.476008,9.350060,-3.257180,0.944577,-0.263269,-0.136028
4438027210,4.504629,9.384700,-2.613097,0.943521,-0.257461,-0.129922
4438047263,4.877298,9.545357,-2.803255,0.945385,-0.261032,-0.119416
4438067315,4.807007,9.961712,-2.918350,0.942414,-0.269429,-0.121612
4438087366,4.111769,10.173434,-2.335257,0.935267,-0.263042,-0.118646
4438107418,4.580411,9.093548,-1.914857,0.947443,-0.260575,-0.113136
4438127470,5.615893,7.693663,-2.259027,0.964826,-0.270067,-0.118810
4438147522,7.778204,6.622871,-3.347465,0.960124,-0.284464,-0.133854
4438167574,10.067938,5.707724,-3.966588,0.944562,-0.303058,-0.129205
4438187626,11.626231,4.647064,-4.031690,0.951948,-0.300030,-0.115464
4438207678,11.745943,4.330446,-2.605796,0.956965,-0.276890,-0.111880
4438227730,11.414980,4.434713,-1.385827,0.957150,-0.248078,-0.111121
4438247782,11.774611,3.915023,-1.103741,0.953665,-0.253900,-0.104717
4438267834,11.637213,3.562609,-0.268793,0.948116,-0.265851,-0.100891
4438287886,11.554108,3.148087,0.293507,0.952362,-0.259163,-0.097667
4438307938,10.449884,3.044679,0.688356,0.955721,-0.243785,-0.102910
4438327990,10.563000,3.347975,0.512955,0.949784,-0.245665,-0.100022
4438348042,10.334137,3.250241,0.899899,0.959978,-0.259857,-0.090152
4438368093,9.895348,3.731843,1.876078,0.951983,-0.266746,-0.106943
4438388145,8.959405,3.612525,1.982923,0.945106,-0.261252,-0.102874
4438408199,8.899844,3.391403,1.892758,0.946515,-0.259505,-0.095250
