Timestamp (us),Percentage (%),Voltage (V),Charging Status
2312416777,96.190025,3.961900,0.000000
2313417310,96.183304,3.961833,0.000000
2314417841,96.181961,3.961819,0.000000
2315418375,96.155113,3.961551,0.000000
2316418907,96.160477,3.961605,0.000000
2317419439,96.165848,3.961658,0.000000
2318419972,96.165855,3.961658,0.000000
2319420503,96.183304,3.961833,0.000000
2320421033,96.167191,3.961672,0.000000
2321421565,96.140335,3.961403,0.000000
2322422098,96.132278,3.961323,0.000000
2323422631,96.160484,3.961605,0.000000
2324423160,96.130936,3.961309,0.000000
2325423693,96.120193,3.961202,0.000000
2326424226,96.130943,3.961309,0.000000
