Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2311986137,-1.805346,0.696352,0.998189,0.981171,0.034172,0.035651
2312006190,-2.920896,-0.099069,1.221110,0.993588,0.018096,0.040560
2312026241,-2.614502,-0.304250,0.873078,1.012618,0.019638,0.043767
2312046293,-0.926858,0.289457,0.574862,1.017869,0.012841,0.037794
2312066345,1.551204,1.116222,0.298303,1.006029,0.010443,0.037102
2312086397,3.057990,1.276844,0.130485,0.998106,0.014734,0.033451
2312106448,3.378361,1.142290,0.130836,0.994994,0.018187,0.033935
2312126500,3.022032,0.949018,-0.050268,0.995960,0.030187,0.034257
2312146551,2.765321,0.552290,-0.094285,0.998360,0.041255,0.039145
2312166602,2.318956,0.085277,-0.251677,0.995561,0.040822,0.034676
2312186654,1.801941,0.020492,-0.357378,0.995918,0.040933,0.036041
2312206706,1.376566,-0.021929,-0.622347,0.997751,0.038207,0.035722
2312226758,1.216476,0.225095,-1.009669,1.004125,0.038419,0.036855
2312246809,0.088699,0.558239,-1.184738,1.010156,0.037315,0.035002
2312266861,-0.777774,0.242042,-1.069661,1.008291,0.028623,0.031000
2312286913,-1.539576,0.118626,-0.591494,1.003093,0.022750,0.034121
2312306965,-2.456637,0.414040,0.249073,1.010659,0.030618,0.030357
2312327017,-2.834927,2.985350,0.278240,1.020206,0.041616,0.029207
2312347069,-3.038545,5.446285,0.679095,1.024030,0.045876,0.027913
2312367120,-3.691123,6.835505,0.144010,1.017984,0.048277,0.031568
2312387172,-4.964038,6.595443,-1.681246,1.013265,0.038113,0.033106
2312407224,-3.812495,5.746653,-3.831148,1.004381,0.021552,0.032690
2312427276,-1.668541,5.343319,-4.997668,0.972759,0.015589,0.033534
2312447328,0.365972,4.736318,-4.647658,0.963906,0.008377,0.038917
2312467380,1.146123,3.577363,-3.848147,0.983794,0.018080,0.047307
2312487431,1.373729,3.700652,-3.795598,0.999206,0.030228,0.055819
2312507483,2.179796,3.985271,-4.039388,1.008428,0.036479,0.065900
2312527535,2.914954,4.560261,-3.912785,1.016443,0.042379,0.064253
2312547587,3.006472,4.177967,-3.236972,1.005852,0.051144,0.062531
2312567639,2.582875,3.388799,-2.741472,1.010443,0.046565,0.059254
2312587691,3.529170,3.134035,-3.188084,1.002541,0.038628,0.058199
2312607744,5.927956,3.281987,-3.879119,0.984402,0.029430,0.046726
2312627796,8.478318,3.012581,-3.500136,0.973276,0.030948,0.046539
2312647847,10.185342,2.163923,-2.611071,0.982986,0.031168,0.054148
2312667899,10.627786,1.212059,-1.130049,1.004807,0.037039,0.061142
2312687951,10.418102,1.153373,0.605808,1.010315,0.047645,0.064967
2312708003,11.224799,0.964005,1.038178,0.999419,0.044126,0.074746
2312728055,12.792188,0.758276,1.697708,0.988069,0.028565,0.074754
2312748106,12.907089,1.480759,2.976022,0.984315,0.033377,0.075126
2312768158,12.173823,2.037117,2.875835,1.003495,0.058904,0.071877
2312788210,9.270135,3.181905,2.031642,1.003762,0.095586,0.070182
2312808262,5.288053,3.256251,2.298044,0.998160,0.108936,0.070624
