Timestamp (us),Percentage (%),Power (dBm)
2312616939,100.000000,-49.000000
2313620459,92.000000,-54.000000
2314620516,90.000000,-55.000000
2315620624,98.000000,-51.000000
2316620713,100.000000,-45.000000
2317623382,88.000000,-56.000000
2318620133,100.000000,-43.000000
2319618431,100.000000,-47.000000
2320621195,92.000000,-54.000000
2321616138,84.000000,-58.000000
2322622363,70.000000,-65.000000
2323621319,84.000000,-58.000000
2324616347,84.000000,-58.000000
2325618938,100.000000,-50.000000
2326621528,100.000000,-49.000000
