Timestamp (us),W,X,Y,Z
3357516848,-0.855268,-0.064281,0.457802,-0.234618
3357526870,-0.855245,-0.064295,0.457817,-0.234667
3357536902,-0.855223,-0.064324,0.457828,-0.234719
3357546913,-0.855189,-0.064314,0.457872,-0.234757
3357556935,-0.855130,-0.064321,0.457963,-0.234794
3357566958,-0.855078,-0.064391,0.458030,-0.234834
3357576980,-0.855050,-0.064434,0.458072,-0.234842
3357587002,-0.855013,-0.064429,0.458158,-0.234813
3357597025,-0.854955,-0.064406,0.458297,-0.234756
3357607047,-0.854911,-0.064367,0.458417,-0.234696
3357617069,-0.854898,-0.064286,0.458468,-0.234663
3357627091,-0.854900,-0.064188,0.458492,-0.234636
3357637114,-0.854883,-0.064176,0.458530,-0.234626
3357647136,-0.854862,-0.064197,0.458568,-0.234624
3357657158,-0.854839,-0.064198,0.458619,-0.234608
3357667181,-0.854800,-0.064211,0.458689,-0.234610
3357677203,-0.854763,-0.064245,0.458727,-0.234662
3357687225,-0.854722,-0.064299,0.458767,-0.234717
3357697248,-0.854677,-0.064368,0.458826,-0.234747
3357707270,-0.854614,-0.064406,0.458924,-0.234773
3357717293,-0.854554,-0.064465,0.459012,-0.234802
3357727314,-0.854512,-0.064555,0.459058,-0.234840
3357737337,-0.854502,-0.064643,0.459047,-0.234875
3357747359,-0.854488,-0.064737,0.459044,-0.234909
3357757381,-0.854466,-0.064846,0.459058,-0.234932
3357767405,-0.854442,-0.064978,0.459081,-0.234933
3357777427,-0.854406,-0.065100,0.459124,-0.234949
3357787450,-0.854368,-0.065184,0.459180,-0.234954
3357797472,-0.854344,-0.065299,0.459225,-0.234919
3357807494,-0.854350,-0.065418,0.459213,-0.234892
3357817517,-0.854381,-0.065550,0.459156,-0.234850
3357827539,-0.854409,-0.065629,0.459129,-0.234781
3357837561,-0.854420,-0.065713,0.459137,-0.234702
3357847583,-0.854403,-0.065776,0.459188,-0.234648
3357857606,-0.854382,-0.065803,0.459261,-0.234573
3357867628,-0.854373,-0.065845,0.459297,-0.234524
3357877651,-0.854385,-0.065892,0.459270,-0.234517
3357887673,-0.854405,-0.065994,0.459210,-0.234534
3357897695,-0.854419,-0.066147,0.459156,-0.234549
3357907718,-0.854431,-0.066292,0.459103,-0.234563
3357917741,-0.854433,-0.066457,0.459074,-0.234565
3357927761,-0.854406,-0.066620,0.459103,-0.234562
3357937783,-0.854353,-0.066739,0.459206,-0.234518
3357947805,-0.854311,-0.066842,0.459313,-0.234435
3357957827,-0.854284,-0.066890,0.459397,-0.234357
3357967850,-0.854281,-0.066898,0.459446,-0.234265
3357977872,-0.854279,-0.066892,0.459518,-0.234135
3357987894,-0.854274,-0.066923,0.459584,-0.234017
