Timestamp (us),X (g),Y (g),Z (g)
3357527144,0.712059,-0.014557,0.277756
3357548170,0.761058,0.034443,0.228756
3357569196,0.761058,-0.063557,0.277756
3357590223,0.761058,-0.014557,0.228756
3357611250,0.712059,-0.112557,0.277756
3357632277,0.663059,-0.014557,0.326756
3357653304,0.663059,-0.161557,0.326756
3357674332,0.761058,-0.063557,0.277756
3357695360,0.663059,-0.063557,0.326756
3357716390,0.712059,-0.112557,0.326756
3357737419,0.663059,-0.014557,0.277756
3357758448,0.712059,-0.112557,0.228756
3357779476,0.663059,-0.063557,0.228756
3357800505,0.663059,-0.063557,0.277756
3357821533,0.712059,-0.063557,0.277756
3357842561,0.663059,-0.112557,0.326756
3357863589,0.614058,-0.161557,0.228756
3357884617,0.663059,-0.112557,0.326756
3357905644,0.761058,-0.063557,0.326756
3357926673,0.663059,-0.112557,0.228756
3357947700,0.761058,-0.063557,0.277756
3357968728,0.712059,-0.063557,0.277756
3357989757,0.663059,-0.210557,0.277756
3358010786,0.663059,-0.014557,0.228756
3358031817,0.761058,0.034443,0.277756
3358052845,0.663059,-0.112557,0.228756
3358073874,0.663059,-0.161557,0.179756
3358094903,0.663059,-0.112557,0.228756
3358115933,0.761058,-0.063557,0.326756
3358136963,0.761058,-0.014557,0.326756
3358157990,0.761058,-0.112557,0.228756
3358179016,0.712059,-0.014557,0.228756
3358200043,0.712059,-0.112557,0.326756
3358221070,0.761058,-0.112557,0.326756
3358242096,0.712059,-0.014557,0.326756
3358263121,0.712059,-0.112557,0.326756
3358284148,0.712059,-0.112557,0.326756
3358305175,0.663059,-0.063557,0.326756
3358326202,0.712059,-0.063557,0.277756
3358347230,0.712059,-0.014557,0.277756
3358368259,0.761058,-0.014557,0.277756
3358389287,0.712059,-0.014557,0.228756
3358410314,0.761058,-0.063557,0.326756
3358431343,0.663059,-0.063557,0.326756
3358452371,0.712059,-0.063557,0.326756
3358473397,0.712059,-0.063557,0.277756
3358494422,0.712059,-0.112557,0.277756
3358515449,0.712059,-0.063557,0.326756
3358536477,0.663059,-0.014557,0.375756
3358557504,0.712059,-0.063557,0.277756
3358578532,0.614058,-0.112557,0.375756
3358599560,0.810058,-0.063557,0.326756
3358620588,0.712059,-0.014557,0.228756
3358641616,0.663059,-0.112557,0.277756
3358662641,0.712059,-0.014557,0.228756
3358683667,0.761058,-0.063557,0.326756
3358704693,0.761058,-0.014557,0.326756
3358746747,0.712059,0.034443,0.277756
3358767774,0.761058,-0.112557,0.277756
3358788803,0.712059,-0.014557,0.326756
3358809831,0.761058,-0.063557,0.277756
3358830856,0.663059,-0.112557,0.277756
3358851885,0.712059,-0.063557,0.326756
3358872914,0.712059,-0.063557,0.277756
3358893942,0.712059,-0.014557,0.228756
3358914970,0.712059,-0.063557,0.228756
3358935997,0.712059,-0.063557,0.277756
3358957024,0.712059,-0.063557,0.228756
3358978052,0.761058,-0.014557,0.277756
3359020109,0.761058,-0.063557,0.277756
3359041138,0.712059,-0.112557,0.326756
3359062169,0.712059,-0.161557,0.277756
3359083200,0.663059,-0.210557,0.179756
3359104228,0.712059,-0.014557,0.228756
3359125257,0.761058,0.034443,0.375756
3359146286,0.663059,-0.063557,0.326756
3359167314,0.663059,-0.014557,0.326756
3359188343,0.663059,-0.063557,0.326756
3359209371,0.663059,-0.112557,0.277756
3359230399,0.614058,-0.112557,0.375756
3359251426,0.712059,-0.112557,0.228756
3359272454,0.859058,-0.210557,0.179756
3359293481,0.908058,-0.308557,0.228756
3359314509,0.810058,-0.112557,0.179756
3359335538,0.859058,-0.014557,0.277756
3359356565,0.957058,-0.112557,0.032756
3359377596,1.006058,-0.210557,0.032756
3359398624,0.859058,-0.259557,0.081756
3359419652,0.663059,-0.161557,0.228756
3359440680,0.565058,-0.063557,0.228756
3359461710,0.712059,-0.063557,0.130756
3359482737,0.712059,-0.063557,0.179756
3359503766,0.614058,0.132443,0.277756
3359524793,0.614058,0.230443,0.424756
3359545822,0.516058,0.181443,0.375756
3359566849,0.565058,0.034443,0.375756
3359587875,0.418058,0.083443,0.620756
3359608904,0.516058,0.426443,0.767756
3359629930,0.369058,0.377443,0.767756
3359650956,0.467059,0.475443,0.718756
3359671984,0.320058,0.377443,0.865756
3359693011,0.271058,0.083443,0.767756
3359714038,0.124058,0.132443,0.620756
3359735065,0.222059,0.377443,0.522756
3359756093,0.516058,1.063443,0.522756
3359777120,0.565058,1.161443,0.228756
3359798148,0.663059,0.916443,0.032756
3359819176,0.957058,0.524443,-0.163244
3359840203,1.104059,0.181443,-0.310244
3359861232,1.300058,-0.014557,-0.163244
3359882259,1.251058,-0.259557,0.179756
3359903289,0.663059,-0.063557,0.718756
3359924318,0.418058,0.279443,0.718756
3359945348,0.614058,0.279443,0.032756
3359966375,0.810058,0.034443,-0.555244
3359987402,0.957058,-0.161557,-0.604244
3360008429,1.006058,-0.014557,-0.310244
3360029456,0.761058,0.083443,-0.016244
3360050485,0.663059,0.034443,0.081756
3360071513,1.006058,-0.014557,-0.212244
3360092540,1.153058,-0.014557,-0.310244
3360113568,1.202058,0.083443,-0.212244
3360134595,1.300058,0.328443,-0.016244
3360155623,1.202058,0.034443,-0.114244
3360176653,1.251058,0.034443,-0.506244
3360197679,1.202058,0.034443,-0.261244
3360218707,0.908058,0.034443,-0.114244
3360239734,0.908058,-0.112557,-0.016244
3360260762,0.908058,-0.161557,-0.016244
3360281790,0.908058,0.034443,0.081756
3360302818,0.859058,0.034443,0.228756
3360323846,0.761058,-0.112557,0.179756
3360344874,0.761058,-0.210557,0.228756
3360365901,0.663059,-0.259557,0.130756
3360386929,0.614058,-0.112557,0.326756
3360407956,0.516058,0.132443,0.522756
3360428984,0.516058,0.279443,0.571756
3360450012,0.614058,0.328443,0.473756
3360471039,0.712059,0.230443,0.424756
3360492069,0.810058,0.083443,0.473756
3360513098,0.663059,0.034443,0.424756
3360534126,0.663059,0.279443,0.375756
3360555154,0.614058,0.426443,0.326756
3360576183,0.810058,0.426443,0.326756
3360597211,0.810058,0.377443,0.228756
3360618240,0.859058,0.230443,0.228756
3360639268,0.810058,-0.063557,0.375756
3360660297,0.761058,0.034443,0.375756
3360681324,0.663059,0.034443,0.375756
