Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3357534591,-0.897629,-0.249959,-0.539725
3357584434,-0.897486,-0.240802,-0.519600
3357634275,-0.906604,-0.240823,-0.529610
3357684112,-0.897560,-0.240931,-0.539885
3357733950,-0.897533,-0.240868,-0.529784
3357783797,-0.888484,-0.249875,-0.519615
3357833643,-0.915722,-0.240844,-0.539619
3357883482,-0.897486,-0.240802,-0.519600
3357933324,-0.906597,-0.240764,-0.519592
3357983175,-0.897719,-0.258991,-0.539650
3358033025,-0.906693,-0.249855,-0.529535
3358082878,-0.906591,-0.240705,-0.509572
3358132732,-0.897638,-0.258803,-0.509350
3358182583,-0.906803,-0.258890,-0.529544
3358232437,-0.915846,-0.258782,-0.519270
3358282278,-0.897685,-0.258869,-0.519533
3358332129,-0.906700,-0.249913,-0.539549
3358381977,-0.906666,-0.249792,-0.519435
3358431823,-0.906666,-0.249792,-0.519435
3358481669,-0.897616,-0.249841,-0.519690
3358531516,-0.888531,-0.249942,-0.529799
3358581365,-0.906803,-0.258890,-0.529544
3358631214,-0.924764,-0.240736,-0.529345
3358681060,-0.897623,-0.249900,-0.529709
3358780758,-0.906845,-0.267856,-0.519285
3358830606,-0.906660,-0.249733,-0.509416
3358880463,-0.915722,-0.240844,-0.539619
3358930316,-0.915730,-0.249688,-0.509245
3358980180,-0.906624,-0.240826,-0.529694
3359030029,-0.897650,-0.249963,-0.539810
3359079880,-0.897594,-0.241052,-0.560000
3359129735,-0.888538,-0.250000,-0.539815
3359179584,-0.888543,-0.241101,-0.560267
3359229438,-0.888523,-0.241098,-0.560178
3359279295,-0.879591,-0.259199,-0.560030
3359329150,-0.879790,-0.277267,-0.559969
3359378998,-0.889239,-0.313353,-0.559578
3359428853,-0.853010,-0.313833,-0.610446
3359478702,-0.835263,-0.359126,-0.620158
3359528558,-0.799420,-0.395794,-0.680810
3359578408,-0.745502,-0.450375,-0.701315
3359628260,-0.691592,-0.513901,-0.711322
3359678114,-0.655955,-0.568696,-0.781933
3359727968,-0.619564,-0.568800,-0.772193
3359777819,-0.619501,-0.559831,-0.782368
3359827672,-0.592316,-0.551310,-0.843443
3359877516,-0.573316,-0.443628,-0.945394
3359927363,-0.436286,-0.327972,-1.129691
3359977207,-0.434380,-0.138239,-1.121165
3360027058,-0.441867,0.033158,-1.162732
3360076913,-0.394832,0.186686,-1.134498
3360126766,-0.448030,0.304716,-1.073992
3360176612,-0.474312,0.395417,-1.034228
3360226468,-0.518979,0.459225,-0.973694
3360276314,-0.572916,0.505010,-0.912919
3360326161,-0.609285,0.487561,-0.841827
3360376010,-0.673232,0.442923,-0.800165
3360425859,-0.728546,0.362020,-0.778868
3360475713,-0.784202,0.244980,-0.757149
3360525563,-0.830899,0.109893,-0.725156
3360575421,-0.841119,-0.007352,-0.704000
3360625277,-0.851463,-0.133757,-0.702859
3360675138,-0.816118,-0.233397,-0.722486
3360724997,-0.771595,-0.315146,-0.762779
3360774847,-0.717693,-0.369838,-0.803275
3360824699,-0.672983,-0.433575,-0.853577
3360874559,-0.618346,-0.407112,-0.915083
3360924417,-0.591050,-0.398386,-0.945589
3360974270,-0.545828,-0.416783,-0.966089
3361024124,-0.545650,-0.398719,-0.966239
3361073978,-0.563702,-0.389486,-0.946078
3361123835,-0.581982,-0.407279,-0.915443
3361173684,-0.609362,-0.433874,-0.854339
3361223537,-0.654709,-0.433416,-0.813483
3361273389,-0.718337,-0.450750,-0.741992
3361323230,-0.745350,-0.432373,-0.711567
3361373078,-0.745493,-0.441530,-0.731695
3361422922,-0.709058,-0.423883,-0.772611
3361472763,-0.654844,-0.433729,-0.863990
3361522611,-0.573233,-0.425713,-0.966184
3361572453,-0.446220,-0.435758,-1.037945
3361622296,-0.337304,-0.436688,-1.109580
3361672143,-0.237534,-0.446499,-1.161178
3361721991,-0.119491,-0.456197,-1.182481
3361771836,-0.046850,-0.465562,-1.183127
3361821692,-0.001510,-0.474865,-1.193606
3361871540,0.025647,-0.484084,-1.203904
3361921389,0.007497,-0.483920,-1.193263
3361971235,-0.056050,-0.474597,-1.192707
3362021091,-0.128523,-0.456022,-1.162010
3362070948,-0.264532,-0.428106,-1.130409
3362120810,-0.391536,-0.418061,-1.058682
3362170671,-0.518542,-0.416852,-0.956405
3362220530,-0.645216,-0.379579,-0.864530
3362320218,-0.817060,-0.341357,-0.651190
3362370073,-0.862028,-0.322447,-0.549672
3362419921,-0.916305,-0.321571,-0.448117
3362469773,-0.934160,-0.311950,-0.367140
3362519629,-0.952004,-0.302214,-0.266081
3362569487,-0.951739,-0.301646,-0.175135
3362619337,-0.969727,-0.301066,-0.094177
3362669183,-0.969727,-0.318807,-0.043491
3362719031,-0.942404,-0.327593,0.016899
3362768877,-0.951565,-0.345364,0.057539
3362818728,-0.933359,-0.354172,0.107941
3362868575,-0.933340,-0.362953,0.148422
3362918431,-0.942458,-0.362974,0.138411
3362968291,-0.933224,-0.353859,0.158448
3363018149,-0.951493,-0.354021,0.118214
3363068006,-0.942311,-0.327290,0.067403
3363117851,-0.950960,-0.282146,0.057014
3363167694,-0.987115,-0.237324,-0.023823
3363217539,-1.013988,-0.183320,-0.074517
3363267382,-1.004347,-0.111542,-0.145898
3363317224,-1.003672,-0.030504,-0.187014
3363367068,-1.002917,0.059439,-0.248338
3363416916,-0.984061,0.149107,-0.340125
3363466757,-0.947061,0.238769,-0.422172
3363516606,-0.910361,0.292218,-0.513746
3363566451,-0.855498,0.354581,-0.616003
3363616301,-0.782402,0.407993,-0.687789
3363666151,-0.718379,0.461590,-0.739491
3363716001,-0.654598,0.496927,-0.821245
3363765853,-0.599992,0.514417,-0.872318
3363815707,-0.572443,0.550318,-0.893362
3363865556,-0.535836,0.577186,-0.904052
3363915404,-0.517756,0.567996,-0.914124
3363965250,-0.499524,0.576894,-0.924621
3364015095,-0.490434,0.576765,-0.934534
3364064948,-0.508858,0.549816,-0.924027
3364114804,-0.527165,0.531960,-0.903494
3364164660,-0.554720,0.504916,-0.912961
3364214508,-0.582326,0.469059,-0.892461
3364264355,-0.637520,0.397168,-0.870982
3364314199,-0.692880,0.307286,-0.839387
3364364042,-0.748151,0.226436,-0.807866
3364413888,-0.794645,0.118390,-0.786433
3364463732,-0.814027,-0.007852,-0.764996
3364513584,-0.805993,-0.116156,-0.744210
3364563432,-0.816254,-0.242495,-0.732624
3364613280,-0.762978,-0.369198,-0.732228
3364663130,-0.727767,-0.495617,-0.701121
3364712972,-0.656128,-0.604345,-0.701050
