Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6399134856,-0.300768,-1.455446,-0.163577,0.975525,0.119089,0.185896
6399154901,0.809515,-1.046022,-0.286751,0.981156,0.124770,0.188894
6399174946,-0.352706,-1.310867,0.103325,0.977291,0.115238,0.186578
6399194991,0.171999,-0.809769,-0.106866,0.978722,0.118270,0.180190
6399215036,0.977574,-0.445748,-0.364790,0.981893,0.136466,0.181611
6399235080,-0.957839,0.088247,0.243771,0.978943,0.122697,0.187621
6399255126,-0.266155,-0.535493,0.498080,0.976178,0.113322,0.184036
6399275171,0.872982,-0.757000,0.268625,0.974234,0.123924,0.183752
6399295217,0.530705,-1.053086,0.370567,0.978851,0.121382,0.182077
6399315262,0.287390,-0.513346,0.105282,0.980023,0.113695,0.180510
6399335307,0.636412,-0.209769,-0.225268,0.972528,0.119769,0.185504
6399355351,0.476509,-0.665603,-0.071245,0.974701,0.124079,0.180932
6399375399,-0.016474,-0.079908,-0.037546,0.978112,0.120947,0.183441
6399395442,0.060368,0.049306,0.114109,0.977963,0.117315,0.185200
6399415486,0.272096,-0.163787,-0.085389,0.978122,0.122241,0.185889
6399435531,-0.061777,-0.003841,0.008439,0.978045,0.122303,0.181791
6399455575,0.203589,-0.034553,-0.168787,0.981043,0.121337,0.180455
6399475620,-0.069069,0.581329,-0.190134,0.980917,0.126106,0.184147
6399495664,-0.425233,0.817345,0.002831,0.975171,0.120199,0.187432
6399515710,0.121244,-0.095122,0.197580,0.974164,0.119377,0.185155
6399535754,-0.197997,0.307912,0.024425,0.975047,0.123551,0.184217
6399555799,-0.540006,0.429806,-0.003541,0.976571,0.122457,0.187332
6399575844,-0.433919,0.589253,-0.172107,0.973705,0.120240,0.190061
6399595889,0.006806,0.642038,-0.259338,0.975738,0.122029,0.189515
6399615934,-0.145112,0.778968,-0.288776,0.978845,0.122904,0.190805
6399635979,-0.714546,0.764353,-0.078702,0.974873,0.125701,0.191208
6399656024,-0.517158,0.308206,0.064964,0.975361,0.121781,0.192245
6399676069,-0.137561,0.064644,0.039429,0.975559,0.122023,0.188330
6399696115,-0.548749,-0.132652,-0.033415,0.975725,0.121305,0.190158
6399716160,-0.685866,-0.185758,-0.078023,0.974477,0.123331,0.190405
6399736205,-0.739681,-0.162985,-0.245235,0.972484,0.124276,0.190929
6399776295,-0.716999,-0.390991,-0.169010,0.973244,0.119790,0.189879
6399796340,-0.869061,-0.094498,-0.312872,0.972833,0.122706,0.188851
6399816385,-1.173040,-0.170210,-0.241905,0.975944,0.124325,0.192138
6399836430,-1.485204,-0.390366,-0.254540,0.975359,0.122068,0.194064
6399856474,-1.272165,-0.314541,-0.248627,0.974720,0.121609,0.192333
6399876518,-1.173706,-0.519845,-0.249188,0.975547,0.121864,0.191427
6399896563,-1.683392,-0.884195,-0.153516,0.972617,0.119962,0.187142
6399916608,-1.120742,-0.436331,-0.356329,0.977047,0.117433,0.187013
6399936653,-0.399096,-0.604206,-0.437886,0.979535,0.119875,0.189469
6399956698,-1.606620,-0.139466,-0.314793,0.977558,0.121064,0.185894
6399976743,-0.412778,0.551042,-0.591240,0.978690,0.130637,0.188282
6399996788,-1.726309,0.453595,-0.085887,0.978011,0.129612,0.196297
6400016833,-2.553709,-0.024276,0.484662,0.973412,0.113157,0.193304
6400036878,-0.989913,-0.793412,0.229614,0.969801,0.114167,0.186805
6400056923,0.359997,-1.752459,-0.198835,0.968675,0.118852,0.189307
6400076967,0.055391,-1.790250,-0.310739,0.974173,0.120393,0.186877
6400097013,-0.703638,-0.717980,-0.496390,0.974053,0.118673,0.188347
6400117059,-0.696372,-0.854809,-0.519171,0.970297,0.123274,0.186460
6400137104,-0.840543,-1.021831,-0.365542,0.975473,0.128206,0.185911
6400157148,-1.560829,-0.473843,-0.109134,0.977472,0.122374,0.190344
6400177200,-1.242226,-0.732570,-0.172279,0.977805,0.118767,0.184003
6400197238,-0.391361,-0.946155,-0.239547,0.977083,0.118575,0.181086
6400217283,-0.042569,-1.007359,-0.455475,0.979115,0.119893,0.178541
6400237328,0.223183,-0.969634,-0.564205,0.980844,0.126254,0.179229
6400257371,-0.664315,-0.269515,-0.367605,0.975363,0.125425,0.179287
6400277416,-1.037022,-0.497185,-0.303585,0.976451,0.118570,0.179170
6400297461,-0.004011,-0.931338,-0.349187,0.977388,0.120003,0.177526
6400317506,-0.147162,-0.171155,-0.371663,0.977498,0.128318,0.180280
6400337551,-0.905808,0.361627,-0.198747,0.977075,0.124314,0.180492
6400357596,-0.707861,0.627456,-0.253844,0.976819,0.118933,0.179715
6400377641,0.310350,0.542921,-0.360609,0.974836,0.121079,0.182324
6400397686,0.288020,0.565794,-0.246185,0.977478,0.127328,0.182109
6400417731,-0.546783,0.946645,-0.034451,0.978964,0.122082,0.178340
6400437776,-0.022458,0.824576,-0.045974,0.977383,0.120298,0.180437
6400457821,0.813290,0.595817,-0.082638,0.977156,0.123395,0.179590
6400477866,0.068631,0.938466,-0.138199,0.979633,0.129135,0.171731
6400497912,-1.525486,1.532861,0.223903,0.981953,0.130886,0.166544
6400517957,-3.363844,1.489033,0.641809,0.986176,0.132635,0.165013
6400538002,-5.348212,1.353958,0.695243,0.989851,0.140681,0.163243
6400558047,-9.085515,2.558222,0.974162,1.001717,0.137937,0.173914
6400578092,-9.388407,6.700112,-0.688220,1.019544,0.118040,0.182493
6400598137,-10.265705,10.531340,-1.309816,0.998971,0.103581,0.195300
