Timestamp (us),Percentage (%),Voltage (V),Charging Status
6399716916,61.947437,3.619474,0.000000
6400717447,61.893715,3.618937,0.000000
6401717980,61.920574,3.619206,0.000000
6402718513,61.901775,3.619018,0.000000
6403719045,61.888348,3.618884,0.000000
6404719582,61.874928,3.618749,0.000000
6405720113,61.899086,3.618991,0.000000
6406720644,61.901783,3.619018,0.000000
6407721177,61.892384,3.618924,0.000000
6408721709,61.903114,3.619031,0.000000
6409722254,61.893719,3.618937,0.000000
6410722786,61.888355,3.618884,0.000000
6411723317,61.880299,3.618803,0.000000
6412723849,61.870888,3.618709,0.000000
6413724382,61.866863,3.618669,0.000000
6414724921,61.827923,3.618279,0.000000
6415725451,61.853432,3.618535,0.000000
6416725984,61.835976,3.618360,0.000000
6417726514,61.858807,3.618588,0.000000
6418727047,61.858807,3.618588,0.000000
6419727579,61.866871,3.618669,0.000000
6420728112,61.845379,3.618454,0.000000
6421728644,61.860146,3.618601,0.000000
