Timestamp (us),Percentage (%),Power (dBm)
6399946792,100.000000,-49.000000
6400951501,100.000000,-47.000000
6401950171,100.000000,-45.000000
6402955992,100.000000,-47.000000
6403948224,88.000000,-56.000000
6404940467,100.000000,-44.000000
6405945294,100.000000,-46.000000
6406942438,100.000000,-47.000000
6407947202,94.000000,-53.000000
6408939428,100.000000,-47.000000
6409947447,100.000000,-46.000000
6410948899,100.000000,-45.000000
6411951145,96.000000,-52.000000
6412950886,80.000000,-60.000000
6413948184,80.000000,-60.000000
6414950399,76.000000,-62.000000
6415942606,64.000000,-68.000000
6416944961,66.000000,-67.000000
6417947111,70.000000,-65.000000
6418941816,78.000000,-61.000000
6419941584,88.000000,-56.000000
6420946414,100.000000,-48.000000
6421941037,100.000000,-49.000000
