Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6399173382,-0.669409,-0.018160,-0.871378
6399223212,-0.660407,-0.027176,-0.861510
6399273052,-0.660434,-0.027239,-0.871660
6399322886,-0.660328,-0.018202,-0.871601
6399372716,-0.669336,-0.009122,-0.871586
6399422551,-0.660301,-0.018139,-0.861453
6399522231,-0.660418,-0.027239,-0.871526
6399572064,-0.660469,-0.036151,-0.851285
6399621907,-0.669604,-0.036235,-0.871361
6399671738,-0.660445,-0.027302,-0.881674
6399721578,-0.651220,-0.018180,-0.861675
6399771417,-0.669485,-0.018222,-0.881929
6399821261,-0.669593,-0.036172,-0.861345
6399871103,-0.660345,-0.018201,-0.871735
6399920937,-0.660345,-0.018201,-0.871735
6399970769,-0.669314,-0.008995,-0.851551
6400020612,-0.660282,-0.009226,-0.881959
6400070446,-0.660239,-0.009164,-0.871676
6400120288,-0.660345,-0.018201,-0.871735
6400170133,-0.669352,-0.009122,-0.871719
6400219976,-0.669425,-0.018160,-0.871511
6400269819,-0.669485,-0.018222,-0.881929
6400319667,-0.669371,-0.018034,-0.851215
6400369512,-0.660450,-0.027239,-0.871793
6400419356,-0.660250,-0.009228,-0.881690
6400469207,-0.678558,-0.027030,-0.851049
6400519047,-0.660228,-0.009100,-0.861660
6400568885,-0.669406,-0.009247,-0.892019
6400618722,-0.660309,-0.009289,-0.892109
6400668566,-0.660087,0.008849,-0.881975
6400718410,-0.642010,-0.000335,-0.892228
6400768251,-0.642115,-0.009372,-0.892289
6400818092,-0.633146,-0.018578,-0.912465
6400867927,-0.633325,-0.036654,-0.912314
6400917772,-0.633353,-0.036716,-0.922463
6400967609,-0.624310,-0.036884,-0.942849
6401017449,-0.624306,-0.045670,-0.902319
6401067286,-0.633450,-0.054603,-0.891868
6401117118,-0.651512,-0.045419,-0.881479
6401166963,-0.651454,-0.036381,-0.881824
6401216794,-0.651454,-0.036381,-0.881824
6401266631,-0.651489,-0.045293,-0.861450
6401316461,-0.651411,-0.036319,-0.871541
6401366295,-0.651489,-0.045293,-0.861450
6401416132,-0.651586,-0.045482,-0.892035
6401465964,-0.642715,-0.072575,-0.881614
6401515800,-0.633976,-0.108768,-0.881404
6401565638,-0.634003,-0.108831,-0.891554
6401615470,-0.634198,-0.126908,-0.891540
6401665317,-0.625186,-0.136047,-0.901431
6401715159,-0.625070,-0.126946,-0.891358
6401765004,-0.624980,-0.117909,-0.891433
6401814844,-0.624926,-0.117783,-0.871136
6401864683,-0.633835,-0.090817,-0.901716
6401914527,-0.651734,-0.063558,-0.891612
6401964378,-0.660445,-0.027302,-0.881674
6402014216,-0.668967,0.027093,-0.861870
6402064063,-0.686697,0.072363,-0.861933
6402113897,-0.695443,0.099707,-0.831624
6402163729,-0.713368,0.126903,-0.831668
6402213561,-0.731302,0.145250,-0.801193
6402263394,-0.749110,0.181547,-0.791165
6402313228,-0.739807,0.199644,-0.781257
6402363071,-0.730165,0.262678,-0.812318
6402412909,-0.739128,0.271813,-0.802031
6402462748,-0.739163,0.271826,-0.802277
6402512579,-0.720862,0.280774,-0.802410
6402562416,-0.693761,0.262505,-0.812554
6402612256,-0.693975,0.253222,-0.853196
6402662097,-0.676167,0.216925,-0.863224
6402711942,-0.685343,0.207997,-0.853041
6402761778,-0.685316,0.208060,-0.842892
6402811619,-0.667230,0.207725,-0.883671
6402861448,-0.658670,0.153456,-0.883311
6402961105,-0.622558,0.135028,-0.914110
6403010941,-0.631705,0.134874,-0.944185
6403060783,-0.622838,0.107848,-0.923895
6403110623,-0.613652,0.116844,-0.924060
6403160457,-0.640880,0.125944,-0.934014
6403210290,-0.658713,0.153397,-0.893597
6403260121,-0.676737,0.162707,-0.863038
6403309952,-0.712742,0.190167,-0.832194
6403359782,-0.757848,0.208959,-0.750823
6403409611,-0.784780,0.236455,-0.710289
6403459440,-0.838750,0.273347,-0.628643
6403509274,-0.865431,0.310259,-0.527274
6403559104,-0.901215,0.355922,-0.476464
6403608938,-0.946238,0.374978,-0.354502
6403658775,-0.964324,0.375313,-0.313717
6403708607,-0.991940,0.321642,-0.241896
6403758438,-1.010093,0.312931,-0.201005
6403808270,-1.019435,0.277144,-0.149903
6403858104,-1.028552,0.259417,-0.098893
6403907933,-1.056089,0.223712,-0.047595
6403957764,-1.056249,0.196850,-0.006772
6404007602,-1.065452,0.170156,0.054442
6404057437,-1.074978,0.116222,0.095581
6404107272,-1.057380,0.053002,0.116234
6404157117,-1.066858,-0.000937,0.157350
6404206950,-1.040199,-0.073111,0.198293
6404256785,-1.040946,-0.145539,0.178577
6404306621,-1.032391,-0.208595,0.219628
6404356460,-0.996651,-0.272031,0.219817
6404406291,-0.970228,-0.362473,0.230448
6404456129,-0.952720,-0.426005,0.200319
6404505968,-0.926137,-0.489584,0.170125
6404555798,-0.899300,-0.534952,0.160065
6404605633,-0.863566,-0.589649,0.109406
6404655463,-0.854991,-0.635015,0.089402
6404705296,-0.810027,-0.680550,0.069032
6404755124,-0.792048,-0.698822,0.048703
6404804962,-0.774079,-0.708258,-0.002143
6404854798,-0.747311,-0.727226,-0.124068
6404904632,-0.729494,-0.754675,-0.164621
6404954466,-0.684424,-0.782359,-0.225704
6405004291,-0.666631,-0.800988,-0.296874
6405054128,-0.648503,-0.801245,-0.327452
6405103951,-0.621153,-0.783595,-0.378559
6405153773,-0.621094,-0.765820,-0.429379
6405203601,-0.620887,-0.729997,-0.480491
6405253430,-0.611657,-0.703241,-0.531547
6405303256,-0.593276,-0.676399,-0.562397
6405353084,-0.601986,-0.622458,-0.613595
6405402911,-0.619904,-0.586412,-0.644164
6405452742,-0.619716,-0.559487,-0.674838
6405502576,-0.610223,-0.514509,-0.705533
6405552412,-0.600802,-0.469623,-0.746701
6405602246,-0.600435,-0.424623,-0.777521
6405652077,-0.609049,-0.370481,-0.798177
6405701912,-0.590352,-0.307558,-0.839605
6405751745,-0.590290,-0.298583,-0.849830
6405801588,-0.599185,-0.271612,-0.880279
6405851422,-0.589771,-0.235569,-0.890954
6405901260,-0.589503,-0.208456,-0.891179
6405951103,-0.607538,-0.199205,-0.870641
6406000943,-0.625183,-0.144835,-0.860895
6406050779,-0.642656,-0.072511,-0.871198
6406100616,-0.614781,-0.009435,-0.882276
6406150446,-0.623995,-0.018494,-0.892258
6406200289,-0.605801,-0.018577,-0.892439
6406250128,-0.606256,-0.054917,-0.922724
6406299962,-0.588447,-0.091215,-0.932754
6406349793,-0.570665,-0.127575,-0.952933
6406399628,-0.561912,-0.163766,-0.952578
6406449462,-0.525964,-0.200216,-0.973231
6406499298,-0.517239,-0.236468,-0.983023
6406549136,-0.508562,-0.281637,-0.972588
6406598974,-0.499859,-0.326742,-0.952003
6406648806,-0.491251,-0.372092,-0.971869
6406698648,-0.464035,-0.381199,-0.962063
6406748501,-0.464428,-0.426262,-0.941389
6406798328,-0.473767,-0.453271,-0.930924
6406848160,-0.473650,-0.444170,-0.920849
6406897999,-0.482700,-0.435209,-0.940990
6406947834,-0.473834,-0.453405,-0.951368
6406997673,-0.464650,-0.444456,-0.961391
6407047511,-0.464639,-0.435560,-0.982062
6407097352,-0.473455,-0.408396,-0.982047
6407197014,-0.491193,-0.354275,-1.012766
6407246852,-0.490850,-0.318180,-1.023061
6407296694,-0.517844,-0.290879,-1.012867
6407346536,-0.553902,-0.254517,-1.003269
6407396381,-0.589876,-0.218182,-1.002598
6407446222,-0.644096,-0.190570,-0.961836
6407496060,-0.644777,-0.253961,-0.981609
6407545896,-0.618299,-0.326584,-1.011882
6407595735,-0.599852,-0.290819,-1.062796
6407645570,-0.554441,-0.282367,-1.124211
6407695405,-0.518238,-0.291765,-1.155116
6407745241,-0.536508,-0.300715,-1.154686
6407795075,-0.508801,-0.246869,-1.196180
6407844905,-0.517720,-0.228752,-1.196240
6407894743,-0.536030,-0.237769,-1.206134
6407944571,-0.544728,-0.201510,-1.196014
6407994403,-0.598823,-0.155948,-1.175730
6408044237,-0.616452,-0.101575,-1.165850
6408094078,-0.652078,-0.020130,-1.176492
6408143911,-0.642634,0.015917,-1.186854
6408193754,-0.652100,-0.020256,-1.196433
6408243597,-0.670766,-0.074211,-1.165534
6408293435,-0.680176,-0.101348,-1.175545
6408343265,-0.716878,-0.137268,-1.164557
6408393099,-0.717174,-0.164445,-1.174482
6408442936,-0.699590,-0.227790,-1.173959
6408492764,-0.672628,-0.255099,-1.184511
6408542602,-0.690743,-0.246037,-1.194376
6408592439,-0.708677,-0.227689,-1.163897
