Timestamp (us),X (g),Y (g),Z (g)
6399130026,0.957058,0.181443,-0.065244
6399151073,0.908058,0.181443,-0.065244
6399172119,0.859058,0.132443,-0.114244
6399193165,0.908058,0.181443,-0.065244
6399214210,0.859058,0.132443,-0.212244
6399235257,0.908058,0.230443,-0.065244
6399256303,0.908058,0.279443,-0.065244
6399277348,0.908058,0.181443,-0.016244
6399298393,0.957058,0.230443,-0.212244
6399319437,0.859058,0.132443,-0.016244
6399340483,0.859058,0.181443,-0.163244
6399361529,0.859058,0.181443,-0.065244
6399382574,0.908058,0.230443,-0.065244
6399403620,0.908058,0.181443,-0.065244
6399424666,0.908058,0.083443,-0.065244
6399445711,0.859058,0.034443,-0.114244
6399487796,0.908058,0.230443,-0.016244
6399508841,0.908058,0.181443,-0.065244
6399529888,0.859058,0.132443,-0.065244
6399550933,0.908058,0.181443,-0.114244
6399571979,0.957058,0.181443,-0.114244
6399593025,0.908058,0.132443,-0.114244
6399614069,0.810058,0.083443,-0.065244
6399635114,0.859058,0.132443,-0.016244
6399656160,0.908058,0.181443,-0.114244
6399677206,0.859058,0.230443,-0.065244
6399698250,0.859058,0.132443,-0.114244
6399719294,0.908058,0.181443,-0.065244
6399740340,0.957058,0.132443,-0.114244
6399782430,0.908058,0.230443,-0.065244
6399803476,0.859058,0.083443,-0.065244
6399824521,0.859058,0.034443,-0.114244
6399845566,0.859058,0.132443,-0.114244
6399866612,0.859058,0.230443,-0.065244
6399887659,0.908058,0.181443,-0.114244
6399908705,0.908058,0.181443,-0.065244
6399929750,0.957058,0.181443,-0.114244
6399950796,0.957058,0.230443,-0.065244
6399971842,0.859058,0.132443,-0.114244
6399992887,0.859058,0.132443,-0.065244
6400013934,0.957058,0.181443,-0.065244
6400034979,0.859058,0.181443,-0.065244
6400056025,0.859058,0.083443,-0.016244
6400077073,0.859058,0.132443,-0.065244
6400098119,0.810058,0.083443,-0.065244
6400119164,0.957058,0.132443,-0.114244
6400140211,0.859058,0.181443,-0.016244
6400161254,0.908058,0.132443,-0.114244
6400182299,0.859058,0.181443,-0.065244
6400203346,0.908058,0.230443,-0.065244
6400224393,0.908058,0.230443,-0.163244
6400245439,0.859058,0.230443,-0.065244
6400266485,0.908058,0.230443,-0.065244
6400287531,0.859058,0.230443,-0.016244
6400308577,0.908058,0.132443,-0.114244
6400329623,0.908058,0.132443,-0.163244
6400350669,0.908058,0.181443,-0.114244
6400371715,0.908058,0.132443,-0.163244
6400392760,0.859058,0.230443,-0.114244
6400413806,0.957058,0.230443,-0.016244
6400434851,0.957058,0.230443,-0.065244
6400455897,0.859058,0.279443,-0.016244
6400476943,0.908058,0.132443,-0.114244
6400497989,0.859058,0.132443,-0.163244
6400519035,0.957058,0.181443,-0.114244
6400540082,0.810058,0.181443,-0.163244
6400561131,1.006058,0.181443,-0.114244
6400582179,0.957058,0.181443,-0.016244
6400603225,0.810058,0.132443,-0.163244
6400624273,0.859058,0.132443,-0.114244
6400645321,0.908058,0.132443,-0.065244
6400666368,0.957058,0.132443,-0.016244
6400687413,0.859058,0.132443,-0.016244
6400708458,0.810058,0.132443,-0.016244
6400729504,0.859058,0.181443,-0.016244
6400750551,0.859058,0.181443,0.032756
6400771597,0.908058,0.279443,0.032756
6400792643,0.908058,0.181443,-0.016244
6400813689,0.859058,0.181443,0.032756
6400834736,0.859058,0.230443,-0.016244
6400855783,0.908058,0.181443,-0.016244
6400876831,0.859058,0.132443,-0.016244
6400897877,0.908058,0.230443,-0.065244
6400918934,0.859058,0.181443,0.081756
6400939970,0.859058,0.132443,0.032756
6400961016,0.810058,0.181443,-0.016244
6400982061,0.908058,0.230443,-0.114244
6401003107,0.957058,0.230443,-0.065244
6401024153,0.908058,0.132443,-0.065244
6401045197,0.859058,0.230443,0.032756
6401066242,0.859058,0.279443,-0.212244
6401087286,0.859058,0.279443,-0.163244
6401108331,0.957058,0.230443,-0.114244
6401129388,0.957058,0.132443,-0.114244
6401150420,0.957058,0.132443,-0.163244
6401171463,0.859058,0.034443,-0.114244
6401192506,0.908058,0.181443,-0.114244
6401213551,0.957058,0.132443,-0.114244
6401234596,0.957058,0.132443,-0.065244
6401255641,0.908058,0.083443,-0.016244
6401276684,0.810058,0.083443,-0.065244
6401297726,0.908058,0.132443,-0.114244
6401318768,0.859058,0.132443,-0.114244
6401339811,0.810058,0.034443,-0.065244
6401360854,0.859058,0.034443,-0.016244
6401381897,0.859058,0.132443,-0.065244
6401402940,0.908058,0.181443,0.032756
6401423985,0.859058,0.132443,-0.016244
6401445028,0.810058,0.181443,-0.114244
6401466074,0.908058,0.230443,-0.065244
6401487118,0.859058,0.230443,-0.065244
6401508161,0.859058,0.230443,-0.163244
6401529206,0.859058,0.132443,-0.163244
6401550253,0.859058,0.230443,-0.114244
6401571299,0.810058,0.181443,-0.016244
6401592344,0.859058,0.230443,-0.163244
6401613388,0.761058,0.230443,-0.114244
6401634433,0.908058,0.279443,-0.065244
6401655479,1.006058,0.279443,-0.114244
6401676523,0.908058,0.181443,-0.114244
6401697566,0.810058,0.279443,-0.163244
6401718610,0.908058,0.279443,-0.065244
6401739654,0.810058,0.132443,-0.065244
6401760700,0.957058,0.279443,-0.114244
6401781745,0.859058,0.230443,-0.163244
6401802791,0.810058,0.279443,-0.114244
6401823837,0.859058,0.279443,-0.065244
6401844883,0.908058,0.230443,0.032756
6401865926,0.908058,0.328443,-0.114244
6401886970,0.908058,0.279443,-0.163244
6401908014,0.859058,0.230443,-0.163244
6401929057,0.859058,0.328443,-0.016244
6401950102,0.761058,0.230443,-0.114244
6401971145,0.859058,0.181443,-0.163244
6401992188,0.908058,0.132443,-0.114244
6402013230,0.908058,0.132443,-0.016244
6402034273,0.908058,0.181443,-0.114244
6402055318,0.908058,0.181443,-0.163244
6402076364,1.006058,0.181443,-0.114244
6402097408,0.908058,0.132443,-0.065244
6402118454,0.957058,0.132443,-0.114244
6402139499,0.859058,0.083443,-0.114244
6402160544,0.957058,0.230443,-0.212244
6402181587,0.761058,0.230443,-0.163244
6402202631,0.761058,0.083443,-0.163244
6402223676,0.908058,0.181443,-0.114244
6402244721,0.957058,0.132443,-0.163244
6402265765,0.859058,0.230443,-0.114244
6402286811,0.957058,0.230443,-0.065244
6402307856,0.957058,0.083443,-0.163244
6402328901,0.908058,-0.014557,-0.114244
6402349947,0.859058,-0.063557,0.130756
6402370993,1.006058,0.083443,-0.016244
6402392040,1.006058,0.034443,0.032756
6402413085,0.908058,0.034443,0.179756
6402434132,0.859058,0.034443,0.032756
6402455178,0.957058,0.083443,0.081756
6402476224,0.859058,0.034443,-0.114244
6402497273,0.810058,0.034443,0.032756
6402518317,0.810058,0.034443,0.081756
6402539362,0.859058,0.034443,0.032756
6402560408,0.908058,0.083443,0.032756
6402581453,0.810058,0.132443,-0.065244
6402602498,0.908058,0.181443,-0.065244
6402623541,0.859058,0.083443,-0.065244
6402644586,0.810058,0.181443,-0.163244
6402665630,0.859058,0.328443,-0.163244
6402686673,0.859058,0.377443,-0.163244
6402707718,1.006058,0.328443,-0.212244
6402728763,1.055058,0.230443,-0.016244
6402770854,1.006058,-0.014557,-0.065244
6402791900,0.859058,0.034443,-0.114244
6402812943,0.761058,0.132443,-0.016244
6402855033,0.908058,0.279443,0.032756
6402876077,0.908058,0.279443,-0.016244
6402897122,0.859058,0.181443,0.032756
6402939213,0.859058,0.230443,-0.114244
6402960257,0.908058,0.230443,-0.114244
6402981302,0.908058,0.279443,-0.065244
6403002347,0.761058,0.279443,0.032756
6403023391,0.859058,0.328443,0.081756
6403044435,0.810058,0.426443,0.032756
6403065480,0.810058,0.475443,0.130756
6403086526,0.712059,0.279443,0.130756
6403107570,0.761058,0.328443,0.081756
6403128614,0.712059,0.426443,0.081756
6403149657,0.810058,0.475443,0.081756
6403170700,0.712059,0.426443,0.081756
6403191744,0.712059,0.377443,0.081756
6403212787,0.810058,0.377443,0.032756
6403233830,0.810058,0.328443,-0.016244
6403254874,0.859058,0.524443,-0.016244
6403275918,0.810058,0.426443,-0.016244
6403296962,0.810058,0.377443,-0.016244
6403318006,0.761058,0.377443,-0.016244
6403339053,0.810058,0.426443,-0.065244
6403360099,0.761058,0.426443,-0.065244
6403381144,0.859058,0.524443,-0.163244
6403402190,0.810058,0.426443,-0.163244
6403423234,0.712059,0.475443,-0.065244
6403444279,0.859058,0.622443,-0.212244
6403465324,0.859058,0.573443,-0.212244
6403486369,0.859058,0.475443,-0.310244
6403507412,0.859058,0.426443,-0.359244
6403528457,0.859058,0.573443,-0.359244
6403549504,1.006058,0.573443,-0.212244
6403570549,1.251058,0.230443,-0.163244
6403591594,1.202058,-0.063557,-0.359244
6403612639,0.712059,-0.259557,-0.114244
6403633682,0.663059,-0.063557,-0.065244
6403654726,0.712059,0.181443,-0.114244
6403675771,0.810058,0.573443,-0.016244
6403696816,0.859058,0.671443,-0.114244
6403717861,0.761058,0.377443,-0.114244
6403738906,0.761058,0.132443,-0.065244
6403759951,0.908058,0.230443,-0.065244
6403780997,0.859058,0.328443,-0.016244
6403802042,0.957058,0.377443,-0.016244
6403823086,0.957058,0.279443,0.032756
6403844130,0.761058,0.230443,-0.163244
6403865174,0.663059,0.230443,-0.163244
6403886221,0.712059,0.328443,-0.114244
6403907269,0.908058,0.279443,-0.114244
6403928315,0.908058,0.279443,-0.065244
6403949361,0.908058,0.328443,0.032756
6403970404,0.859058,0.524443,-0.114244
6403991451,0.859058,0.573443,-0.065244
6404012498,0.859058,0.328443,0.130756
6404033544,0.810058,0.132443,-0.016244
6404054591,1.006058,0.181443,-0.212244
6404075636,0.908058,0.230443,-0.212244
6404096684,0.908058,0.279443,-0.163244
6404117732,0.761058,0.377443,-0.163244
6404138779,0.565058,0.524443,-0.016244
6404159826,0.761058,0.475443,-0.016244
6404180875,1.055058,0.426443,-0.065244
6404201925,1.055058,0.083443,-0.114244
6404222972,0.908058,0.034443,0.032756
6404244020,0.712059,-0.112557,0.032756
6404265068,0.957058,0.132443,-0.065244
6404286118,0.908058,0.230443,-0.016244
6404307163,0.908058,0.475443,-0.065244
6404328208,0.810058,0.377443,-0.163244
6404349253,0.859058,0.230443,-0.163244
6404370297,0.908058,0.181443,-0.114244
6404391341,0.957058,0.230443,-0.212244
6404412383,0.908058,0.328443,-0.163244
6404433428,0.908058,0.328443,-0.114244
6404454474,0.908058,0.181443,-0.114244
6404475518,0.957058,0.132443,-0.163244
6404496566,0.859058,0.132443,-0.114244
6404517613,0.712059,0.230443,-0.016244
6404538661,0.761058,0.230443,-0.016244
6404559707,0.810058,0.426443,-0.163244
6404580751,0.908058,0.279443,-0.065244
6404601797,0.859058,0.132443,-0.016244
6404622840,0.859058,0.083443,-0.261244
6404643884,0.859058,0.279443,-0.163244
6404664928,0.859058,0.426443,-0.163244
6404685973,0.859058,0.475443,-0.114244
6404707020,0.908058,0.328443,-0.212244
