Timestamp (us),X (g),Y (g),Z (g)
4820920917,0.946098,0.033445,-0.424814
4820941195,1.044098,0.082445,-0.522814
4820961474,0.995098,0.180445,-0.473814
4820981753,0.946098,0.082445,-0.522814
4821002030,0.946098,0.131445,-0.473814
4821022308,0.946098,0.131445,-0.473814
4821042588,0.995098,0.082445,-0.522814
4821062867,0.995098,0.082445,-0.473814
4821083144,0.897098,0.033445,-0.473814
4821103424,0.995098,0.082445,-0.424814
4821123705,0.946098,0.082445,-0.424814
4821143986,0.995098,0.082445,-0.424814
4821164265,0.995098,0.082445,-0.473814
4821184543,0.946098,0.131445,-0.571814
4821204821,1.093098,0.131445,-0.424814
4821225100,0.995098,0.131445,-0.424814
4821245378,0.995098,0.180445,-0.424814
4821265658,0.848098,0.033445,-0.473814
4821285936,0.995098,0.082445,-0.375814
4821306215,1.044098,0.131445,-0.473814
4821326492,0.995098,0.131445,-0.473814
4821346770,0.897098,0.033445,-0.424814
4821367050,0.946098,0.033445,-0.473814
4821387330,0.897098,-0.015555,-0.522814
4821407608,0.946098,0.082445,-0.424814
4821427885,0.995098,0.033445,-0.424814
4821448164,0.995098,0.131445,-0.375814
4821468443,0.946098,0.180445,-0.473814
4821488723,0.995098,0.082445,-0.522814
4821509003,0.995098,0.082445,-0.473814
4821529283,0.995098,0.180445,-0.473814
4821549564,0.995098,0.180445,-0.424814
4821569846,0.946098,0.082445,-0.522814
4821590127,0.897098,0.082445,-0.424814
4821610408,0.946098,0.082445,-0.473814
4821630685,0.995098,0.180445,-0.424814
4821650964,0.946098,0.033445,-0.424814
4821671243,0.946098,0.033445,-0.424814
4821691522,0.897098,0.033445,-0.473814
4821711801,0.995098,0.033445,-0.473814
4821732082,0.995098,0.082445,-0.375814
4821752363,0.897098,0.033445,-0.473814
4821772642,0.848098,0.082445,-0.424814
4821792920,0.897098,0.033445,-0.326814
4821813198,0.946098,0.033445,-0.424814
4821833477,0.995098,0.180445,-0.375814
4821853755,0.995098,0.131445,-0.375814
4821874033,0.995098,0.131445,-0.375814
4821894312,0.946098,0.131445,-0.424814
4821914591,0.946098,0.180445,-0.473814
4821934871,0.995098,0.131445,-0.424814
4821955150,0.946098,0.082445,-0.375814
4821975428,0.995098,0.082445,-0.522814
4821995708,0.897098,0.082445,-0.375814
4822015987,0.995098,0.131445,-0.473814
4822036268,1.044098,0.180445,-0.473814
4822056547,0.946098,0.131445,-0.522814
4822076827,0.995098,0.180445,-0.473814
4822097106,0.995098,0.131445,-0.473814
4822117384,0.995098,0.180445,-0.473814
4822137664,0.995098,0.229445,-0.473814
4822157945,0.946098,0.131445,-0.424814
4822178227,1.044098,0.180445,-0.375814
4822198507,0.946098,0.229445,-0.522814
4822218788,0.897098,0.180445,-0.424814
4822239070,0.946098,0.229445,-0.522814
4822259351,0.897098,0.278445,-0.424814
4822279633,0.995098,0.278445,-0.424814
4822299913,0.995098,0.278445,-0.473814
4822320194,0.995098,0.229445,-0.424814
4822340474,0.946098,0.180445,-0.424814
4822360753,0.897098,0.180445,-0.473814
4822381032,1.093098,0.229445,-0.522814
4822401311,0.946098,0.180445,-0.375814
4822421592,1.044098,0.180445,-0.473814
4822441871,0.995098,0.131445,-0.473814
4822462151,0.995098,0.229445,-0.473814
4822482431,0.946098,0.082445,-0.473814
4822502711,0.946098,0.131445,-0.571814
4822522992,0.946098,0.082445,-0.473814
4822543273,1.044098,0.229445,-0.424814
4822563554,0.946098,0.131445,-0.473814
4822583833,1.044098,0.229445,-0.473814
4822604114,0.995098,0.180445,-0.473814
4822624392,0.848098,0.131445,-0.424814
4822644671,0.946098,0.229445,-0.473814
4822664950,1.044098,0.180445,-0.473814
4822685231,0.946098,0.229445,-0.424814
4822705511,0.897098,0.229445,-0.424814
