Timestamp (us),Percentage (%),Voltage (V),Charging Status
4821777714,90.127304,3.901273,0.000000
4822778244,90.121941,3.901220,0.000000
4823778775,90.121933,3.901220,0.000000
4824779308,90.113892,3.901139,0.000000
4825779847,90.119247,3.901192,0.000000
4826780380,90.113876,3.901139,0.000000
4827780911,90.101791,3.901018,0.000000
4828781444,90.095078,3.900951,0.000000
4829781977,90.108513,3.901085,0.000000
4830782508,90.088364,3.900884,0.000000
4831783041,90.097778,3.900978,0.000000
4832783572,90.093735,3.900937,0.000000
4833784105,90.096420,3.900964,0.000000
4834784637,90.092384,3.900924,0.000000
4835785170,90.087021,3.900871,0.000000
4836785703,90.100456,3.901004,0.000000
4837786233,90.073593,3.900736,0.000000
4838786766,90.074936,3.900749,0.000000
4839787297,90.077621,3.900776,0.000000
4840787830,90.078964,3.900790,0.000000
4841788362,90.077621,3.900777,0.000000
4842788892,90.082993,3.900830,0.000000
4843789425,90.068222,3.900682,0.000000
4844789958,90.068222,3.900682,0.000000
4845790489,90.065544,3.900655,0.000000
4846791020,90.070908,3.900709,0.000000
4847791551,90.049423,3.900494,0.000000
4848792084,90.060165,3.900602,0.000000
4849792615,90.046738,3.900467,0.000000
4850793148,90.066887,3.900669,0.000000
4851793679,90.049423,3.900494,0.000000
4852794210,90.053452,3.900535,0.000000
4853794743,90.058823,3.900588,0.000000
4854795273,90.045395,3.900454,0.000000
4855795807,90.061523,3.900615,0.000000
4856796338,90.053452,3.900535,0.000000
