Timestamp (us),Percentage (%),Power (dBm)
4821642612,100.000000,-47.000000
4822647861,100.000000,-47.000000
4823642834,78.000000,-61.000000
4824645453,76.000000,-62.000000
4825643059,98.000000,-51.000000
4826640693,100.000000,-47.000000
4827650847,100.000000,-47.000000
4828645904,100.000000,-47.000000
4829651056,100.000000,-46.000000
4830638622,98.000000,-51.000000
4831648777,100.000000,-44.000000
4832646356,100.000000,-44.000000
4833649081,96.000000,-52.000000
4834641567,96.000000,-52.000000
4835643717,100.000000,-46.000000
4836649340,92.000000,-54.000000
4837647041,72.000000,-64.000000
4838649561,80.000000,-60.000000
4839649683,92.000000,-54.000000
4840647367,68.000000,-66.000000
4841639853,94.000000,-53.000000
4842647590,84.000000,-58.000000
4843640081,68.000000,-66.000000
4844645220,76.000000,-62.000000
4845650362,54.000000,-73.000000
4846642947,86.000000,-57.000000
4847640534,72.000000,-64.000000
4848643182,86.000000,-57.000000
4849650816,76.000000,-62.000000
4850640920,74.000000,-63.000000
4851643540,84.000000,-58.000000
4852641119,100.000000,-49.000000
4853644079,100.000000,-50.000000
4854648958,100.000000,-49.000000
4855646483,100.000000,-49.000000
4856644062,100.000000,-50.000000
4857646713,96.000000,-52.000000
