Timestamp (us),Temperature (degC)
4821010890,33.250000
4822013507,33.250000
4823016125,33.250000
4824018746,33.250000
4825021363,33.275002
4826023982,33.375000
4827026601,33.375000
4828029221,33.275002
4829031839,33.299999
4830034458,33.349998
4831037079,33.250000
4832039699,33.349998
4833042317,33.299999
4834044936,33.299999
4835047558,33.375000
4836050176,33.375000
4837052795,33.275002
4838055416,33.250000
4840060655,33.250000
4841063274,33.250000
4842065896,33.325001
4843068514,33.375000
4844071134,33.349998
4845073755,33.250000
4846076376,33.349998
4847078994,33.375000
4848081614,33.375000
4849084236,33.375000
4850086856,33.500000
4851089475,33.400002
4852092096,33.375000
4853094717,33.375000
4854097336,33.375000
4855099956,33.375000
4856102578,33.375000
4857105198,33.325001
