Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4820952219,-1.246795,0.204667,-0.435407
4821002276,-1.246720,0.214039,-0.425104
4821052318,-1.256146,0.204691,-0.445819
4821102371,-1.256035,0.214077,-0.424876
4821152416,-1.246799,0.204652,-0.445856
4821202476,-1.256138,0.204722,-0.424924
4821252529,-1.256023,0.214061,-0.435226
4821302585,-1.255948,0.223433,-0.424924
4821352636,-1.246708,0.214023,-0.435456
4821402689,-1.256138,0.204722,-0.424924
4821452740,-1.256078,0.214094,-0.414715
4821502799,-1.256039,0.214062,-0.435323
4821552856,-1.256039,0.214062,-0.435323
4821602916,-1.255893,0.223400,-0.445429
4821652975,-1.246637,0.223380,-0.435603
4821703029,-1.265381,0.214117,-0.424840
4821753086,-1.256170,0.204723,-0.425115
4821803140,-1.265504,0.204747,-0.435431
4821853201,-1.256364,0.185996,-0.435562
4821903257,-1.265694,0.186036,-0.435429
4821953322,-1.256549,0.167302,-0.425114
4822003380,-1.256899,0.139202,-0.446350
4822053447,-1.266328,0.129903,-0.435812
4822103509,-1.257088,0.120491,-0.446346
4822153566,-1.247904,0.101728,-0.456631
4822203619,-1.248224,0.073678,-0.446424
4822253684,-1.257472,0.083055,-0.456790
4822303748,-1.257547,0.073686,-0.467089
4822353815,-1.257634,0.064333,-0.467035
4822403880,-1.257571,0.073717,-0.446387
4822453944,-1.248209,0.073680,-0.446325
4822504016,-1.248229,0.073660,-0.456874
4822554079,-1.248442,0.054983,-0.436168
4822604146,-1.267128,0.055028,-0.456897
4822654209,-1.248355,0.064336,-0.436217
4822704279,-1.267128,0.055028,-0.456897
4822754341,-1.257733,0.054996,-0.456633
4822804396,-1.257682,0.064326,-0.467339
4822854464,-1.248343,0.064320,-0.446569
4822904527,-1.257429,0.083043,-0.466940
4822954591,-1.247801,0.111083,-0.456584
4823054712,-1.247195,0.167230,-0.445948
4823104770,-1.256138,0.204722,-0.424924
4823154827,-1.265226,0.232875,-0.393788
4823204882,-1.264518,0.298378,-0.383105
4823254937,-1.264141,0.335846,-0.351862
4823304984,-1.263555,0.392037,-0.310094
4823355041,-1.253753,0.438852,-0.258146
4823405095,-1.262813,0.476449,-0.175248
4823455154,-1.252967,0.523237,-0.133526
4823505209,-1.243462,0.541970,-0.092070
4823555260,-1.234019,0.560775,-0.009256
4823605311,-1.234208,0.551522,0.052770
4823655369,-1.253276,0.523638,0.125185
4823705425,-1.244218,0.504999,0.197509
4823755480,-1.244905,0.448962,0.259327
4823805535,-1.254750,0.411679,0.321283
4823855590,-1.246028,0.355536,0.341657
4823905651,-1.246823,0.290130,0.393093
4823955710,-1.247329,0.243382,0.413522
4824005761,-1.238644,0.187228,0.423589
4824055818,-1.220549,0.131034,0.433541
4824105881,-1.230389,0.093696,0.464511
4824155943,-1.221526,0.046883,0.464186
4824206008,-1.222124,-0.009226,0.474197
4824256078,-1.213296,-0.056060,0.463600
4824306144,-1.213750,-0.093474,0.473813
4824356210,-1.204865,-0.140311,0.452787
4824406272,-1.205173,-0.168376,0.452644
4824456344,-1.196203,-0.205883,0.421369
4824506417,-1.187272,-0.243367,0.410812
4824556483,-1.187701,-0.280821,0.400304
4824606544,-1.169496,-0.327684,0.389625
4824656607,-1.178911,-0.337047,0.358557
4824706667,-1.188642,-0.374435,0.348041
4824756731,-1.179331,-0.383951,0.275502
4824806796,-1.170170,-0.402760,0.244310
4824856871,-1.198316,-0.421424,0.182228
4824906945,-1.207512,-0.412093,0.140910
4824957019,-1.207374,-0.402785,0.109905
4825007085,-1.207334,-0.402902,0.047739
4825057154,-1.225965,-0.402875,0.006434
4825107227,-1.206851,-0.374977,-0.065867
4825157298,-1.225283,-0.356293,-0.127850
4825207364,-1.225030,-0.337646,-0.169158
4825257431,-1.224995,-0.337693,-0.200210
4825307502,-1.234073,-0.318997,-0.241411
4825357575,-1.233974,-0.309667,-0.251784
4825407648,-1.224200,-0.272366,-0.293188
4825457718,-1.223710,-0.234990,-0.334245
4825507786,-1.232740,-0.206924,-0.354853
4825557861,-1.241735,-0.178820,-0.364852
4825607928,-1.241331,-0.141444,-0.385540
4825657996,-1.240987,-0.113425,-0.416454
4825708064,-1.240599,-0.075972,-0.395559
4825758136,-1.240125,-0.038609,-0.436680
4825808207,-1.249309,-0.019851,-0.426389
4825858267,-1.249028,0.008228,-0.415987
4825908321,-1.257975,0.045707,-0.405406
4825958371,-1.257725,0.064407,-0.415477
4826008422,-1.257460,0.092486,-0.405168
4826058482,-1.257103,0.120557,-0.404746
4826108543,-1.275606,0.139345,-0.404671
4826158611,-1.275487,0.148701,-0.404531
4826208674,-1.265848,0.176728,-0.404517
4826258737,-1.275179,0.176767,-0.404388
4826308808,-1.284347,0.195533,-0.393997
4826358878,-1.274870,0.204833,-0.404246
4826408940,-1.284043,0.223585,-0.404300
4826459013,-1.274486,0.242271,-0.393796
4826609217,-1.264922,0.260927,-0.404089
4826659291,-1.265165,0.242203,-0.414819
4826709368,-1.274372,0.251611,-0.404100
4826759435,-1.274470,0.242270,-0.393704
4826809499,-1.274585,0.232930,-0.383401
4826859563,-1.274664,0.223543,-0.404150
4826909622,-1.265350,0.223506,-0.404372
4826959689,-1.274816,0.214190,-0.404476
4827009764,-1.274704,0.223576,-0.383539
4827059831,-1.284039,0.223599,-0.393855
4827109894,-1.274577,0.232900,-0.404196
4827159957,-1.274692,0.223560,-0.393891
4827210018,-1.274589,0.232915,-0.393843
4827260086,-1.274704,0.223576,-0.383539
4827310149,-1.274818,0.214236,-0.373234
4827360210,-1.274779,0.214204,-0.393847
4827410280,-1.274989,0.195478,-0.404386
4827460341,-1.275012,0.195510,-0.383682
4827510426,-1.284422,0.186162,-0.404304
4827560476,-1.275104,0.186138,-0.394081
4827610538,-1.274973,0.195478,-0.404293
4827660602,-1.265781,0.186130,-0.373414
4827710672,-1.265437,0.214149,-0.404327
4827760746,-1.274874,0.204818,-0.414690
4827810809,-1.274783,0.214189,-0.404291
4827860876,-1.274764,0.214142,-0.435444
4827910937,-1.283919,0.232954,-0.393716
4827961009,-1.265318,0.223504,-0.404187
4828011083,-1.265413,0.214118,-0.425031
4828061154,-1.265294,0.223472,-0.424888
4828111222,-1.255987,0.223465,-0.404316
4828161291,-1.274587,0.232870,-0.425091
4828211362,-1.274718,0.223531,-0.414878
4828261436,-1.265425,0.214134,-0.414679
4828311502,-1.274542,0.232852,-0.435252
4828361569,-1.265191,0.232828,-0.424840
4828411636,-1.265002,0.251540,-0.424841
4828461695,-1.255639,0.251499,-0.424782
4828511769,-1.255767,0.242115,-0.445826
4828561840,-1.255893,0.232791,-0.425164
4828611917,-1.265207,0.232829,-0.424936
4828661989,-1.265128,0.242216,-0.404184
4828712058,-1.265116,0.242200,-0.414536
4828762134,-1.255655,0.251500,-0.424877
4828812203,-1.255616,0.251467,-0.445483
4828862277,-1.255723,0.242097,-0.455981
4828912340,-1.255826,0.232742,-0.456029
4828962411,-1.255727,0.242083,-0.466434
4829012474,-1.264978,0.251508,-0.445545
4829062535,-1.255540,0.260840,-0.435182
4829112595,-1.255643,0.251484,-0.435229
4829162657,-1.264887,0.260879,-0.435145
4829212718,-1.264812,0.270252,-0.424841
4829262779,-1.246107,0.270157,-0.435267
4829312843,-1.246198,0.260786,-0.445669
4829362904,-1.236812,0.260713,-0.466311
4829412973,-1.236744,0.270058,-0.476923
4829463041,-1.246036,0.270063,-0.497388
4829513107,-1.236598,0.279395,-0.487024
4829563180,-1.217969,0.269927,-0.507744
4829613254,-1.208405,0.288582,-0.518037
4829663324,-1.208388,0.288523,-0.559674
4829713395,-1.189786,0.279073,-0.570149
4829763460,-1.180466,0.269611,-0.611410
4829813530,-1.161529,0.288209,-0.631968
4829863600,-1.142829,0.288087,-0.663349
4829913663,-1.124077,0.287929,-0.715189
4829963729,-1.133330,0.297354,-0.694266
4830013808,-1.114498,0.306596,-0.714860
4830063866,-1.096000,0.287777,-0.735867
4830113925,-1.095797,0.306461,-0.756758
4830163991,-1.096104,0.278408,-0.746406
4830214051,-1.096414,0.250327,-0.757043
4830264112,-1.115427,0.222369,-0.736265
4830314166,-1.125184,0.185002,-0.725930
4830364214,-1.134670,0.175717,-0.705370
4830414264,-1.144064,0.175820,-0.663920
4830464330,-1.162787,0.175978,-0.611838
4830514388,-1.181665,0.166732,-0.591584
4830564447,-1.190888,0.176159,-0.570441
4830614513,-1.209616,0.176286,-0.539313
4830664570,-1.200423,0.166938,-0.508447
4830714632,-1.200408,0.166938,-0.508340
4830764693,-1.219319,0.148322,-0.498011
4830814759,-1.219388,0.148352,-0.477615
4830864819,-1.219342,0.148354,-0.477306
4830914883,-1.228885,0.139098,-0.436201
4830964945,-1.229017,0.120375,-0.446258
4831015007,-1.229174,0.111049,-0.425796
4831065077,-1.238755,0.092391,-0.415595
4831115140,-1.229415,0.092385,-0.394830
4831165205,-1.229645,0.073705,-0.374219
4831215265,-1.239161,0.064432,-0.343338
4831265328,-1.239134,0.064419,-0.353609
4831315391,-1.248476,0.064476,-0.343133
4831365447,-1.248484,0.064510,-0.322344
4831415504,-1.239046,0.073842,-0.311981
4831465569,-1.239085,0.073871,-0.291354
4831515636,-1.229921,0.055089,-0.312193
4831565700,-1.220495,0.064437,-0.291474
4831615776,-1.220373,0.073812,-0.280921
4831665850,-1.229913,0.055125,-0.291331
4831715931,-1.229850,0.064510,-0.270657
4831766003,-1.220427,0.073840,-0.260366
4831816082,-1.220427,0.073840,-0.260366
4831866164,-1.211168,0.064447,-0.260377
4831916230,-1.220854,0.036414,-0.260630
4831966303,-1.211595,0.027022,-0.260641
4832016377,-1.211359,0.045738,-0.260399
4832066468,-1.220563,0.055104,-0.280941
4832116544,-1.211274,0.055073,-0.270851
4832166619,-1.211156,0.064431,-0.270729
4832216691,-1.220503,0.064470,-0.270693
4832266768,-1.211271,0.055091,-0.260425
4832316847,-1.220709,0.045760,-0.270788
4832366920,-1.220747,0.045789,-0.250156
4832416986,-1.220747,0.045789,-0.250156
4832467049,-1.248740,0.045915,-0.249831
4832517110,-1.239421,0.045888,-0.239589
4832567183,-1.248788,0.045907,-0.250047
4832617254,-1.248879,0.036536,-0.260448
4832667324,-1.248737,0.045862,-0.281031
4832717399,-1.248753,0.045860,-0.281107
4832767477,-1.248793,0.036444,-0.322487
4832817550,-1.248472,0.064494,-0.332696
4832867621,-1.257910,0.055162,-0.343060
4832917688,-1.257676,0.073859,-0.353231
4832967763,-1.257550,0.083183,-0.373885
4833017831,-1.257337,0.101860,-0.394582
4833067904,-1.247998,0.101854,-0.373826
4833117978,-1.257262,0.111230,-0.384273
4833168041,-1.257444,0.092488,-0.405075
4833218104,-1.247971,0.101772,-0.425771
4833268181,-1.257243,0.111182,-0.415428
4833318248,-1.247931,0.101742,-0.446379
4833368319,-1.238562,0.101671,-0.467120
4833418396,-1.247908,0.101710,-0.467083
4833468469,-1.257362,0.092377,-0.477549
4833518538,-1.238676,0.092263,-0.498540
4833568607,-1.247948,0.092294,-0.508433
4833618676,-1.229271,0.092213,-0.508612
4833668749,-1.229283,0.092229,-0.498260
4833768888,-1.238744,0.082929,-0.487919
4833818945,-1.248008,0.092304,-0.498398
4833869001,-1.247691,0.120406,-0.477340
4833919061,-1.247619,0.129825,-0.435787
4833969126,-1.256665,0.157898,-0.456509
4834019191,-1.256499,0.176641,-0.435804
4834069260,-1.256305,0.195368,-0.425354
4834119326,-1.246633,0.223395,-0.425152
4834169394,-1.236935,0.251404,-0.435205
4834219451,-1.236851,0.260747,-0.445705
4834269511,-1.236772,0.270134,-0.424950
4834319574,-1.227165,0.288770,-0.445402
4834369632,-1.236550,0.288843,-0.424759
4834419691,-1.245929,0.288887,-0.424914
4834469753,-1.236257,0.316967,-0.383028
4834519810,-1.245615,0.326423,-0.352325
4834569875,-1.254692,0.345162,-0.351851
4834619937,-1.264052,0.345163,-0.383137
4834670008,-1.254795,0.335807,-0.351898
4834720079,-1.254621,0.354524,-0.351975
4834770145,-1.263924,0.354541,-0.362118
4834820205,-1.254645,0.345099,-0.393254
4834870268,-1.264218,0.326417,-0.403849
4834920336,-1.254978,0.317009,-0.414380
4834970401,-1.236344,0.307554,-0.424664
4835020460,-1.236444,0.298155,-0.455968
4835070520,-1.236556,0.279375,-0.497166
4835120575,-1.217961,0.269897,-0.528558
4835170643,-1.218270,0.241830,-0.528701
4835220714,-1.237043,0.232582,-0.507648
4835270779,-1.218487,0.223135,-0.518442
4835320843,-1.227739,0.232560,-0.497546
4835370908,-1.255779,0.232679,-0.497437
4835420970,-1.227763,0.232592,-0.476842
4835471038,-1.237109,0.232631,-0.476806
4835521098,-1.227454,0.260658,-0.476699
4835571157,-1.246408,0.242060,-0.456217
4835621218,-1.236796,0.260712,-0.466209
4835671281,-1.237045,0.242020,-0.456154
4835721340,-1.237014,0.242017,-0.455954
4835771396,-1.255890,0.232746,-0.456428
4835821461,-1.265255,0.223440,-0.445491
4835871521,-1.246708,0.214023,-0.435456
4835921590,-1.246308,0.251461,-0.424913
4835971655,-1.264903,0.260881,-0.435242
4836021728,-1.264931,0.260898,-0.424985
4836071798,-1.255212,0.298316,-0.404214
4836121870,-1.245568,0.326360,-0.393751
4836171944,-1.254471,0.363816,-0.393341
4836222022,-1.254399,0.373231,-0.351794
4836272097,-1.244629,0.410598,-0.361992
4836322175,-1.253821,0.429400,-0.330887
