Timestamp (us),W,X,Y,Z
4820913134,0.484558,0.519036,-0.494169,0.501841
4820923161,0.484480,0.519129,-0.494147,0.501843
4820933187,0.484401,0.519248,-0.494103,0.501839
4820943213,0.484318,0.519362,-0.494062,0.501842
4820953239,0.484234,0.519471,-0.494034,0.501837
4820963265,0.484162,0.519584,-0.493984,0.501839
4820973291,0.484090,0.519676,-0.493954,0.501843
4820983318,0.484036,0.519763,-0.493909,0.501849
4820993344,0.483989,0.519825,-0.493898,0.501841
4821003370,0.483938,0.519888,-0.493887,0.501837
4821013396,0.483901,0.519935,-0.493875,0.501835
4821023423,0.483863,0.519955,-0.493898,0.501828
4821033448,0.483836,0.519984,-0.493907,0.501815
4821043475,0.483815,0.520001,-0.493936,0.501788
4821053501,0.483806,0.520017,-0.493973,0.501745
4821063527,0.483798,0.520039,-0.493997,0.501706
4821073553,0.483795,0.520048,-0.494031,0.501667
4821083580,0.483801,0.520047,-0.494080,0.501614
4821093606,0.483833,0.520042,-0.494110,0.501558
4821103632,0.483848,0.520024,-0.494166,0.501506
4821113658,0.483861,0.520007,-0.494217,0.501462
4821123684,0.483886,0.519986,-0.494239,0.501438
4821133733,0.483914,0.519980,-0.494260,0.501398
4821143735,0.483932,0.519969,-0.494274,0.501376
4821153762,0.483947,0.519957,-0.494300,0.501349
4821163787,0.483957,0.519910,-0.494351,0.501338
4821173814,0.483977,0.519858,-0.494401,0.501324
4821183840,0.483985,0.519801,-0.494460,0.501316
4821193866,0.483999,0.519763,-0.494501,0.501302
4821203893,0.484029,0.519715,-0.494521,0.501302
4821213919,0.484064,0.519655,-0.494550,0.501301
4821223944,0.484089,0.519606,-0.494568,0.501311
4821233971,0.484107,0.519580,-0.494572,0.501317
4821243997,0.484112,0.519533,-0.494604,0.501329
4821254024,0.484118,0.519503,-0.494608,0.501351
4821264049,0.484117,0.519473,-0.494629,0.501361
4821274076,0.484137,0.519441,-0.494638,0.501366
4821284102,0.484144,0.519408,-0.494667,0.501366
4821294128,0.484158,0.519389,-0.494666,0.501373
4821304154,0.484167,0.519386,-0.494665,0.501369
4821314180,0.484171,0.519375,-0.494666,0.501375
4821324207,0.484171,0.519376,-0.494668,0.501371
4821334233,0.484157,0.519369,-0.494669,0.501391
4821344259,0.484147,0.519386,-0.494669,0.501383
4821354285,0.484141,0.519422,-0.494646,0.501375
4821364311,0.484128,0.519455,-0.494624,0.501376
4821374337,0.484104,0.519500,-0.494603,0.501373
4821384363,0.484091,0.519553,-0.494561,0.501372
4821394390,0.484058,0.519612,-0.494526,0.501376
4821404416,0.484032,0.519668,-0.494498,0.501371
4821414442,0.484012,0.519721,-0.494473,0.501361
4821424468,0.483981,0.519782,-0.494451,0.501348
4821434495,0.483973,0.519806,-0.494434,0.501348
4821444520,0.483954,0.519847,-0.494417,0.501340
4821454547,0.483948,0.519888,-0.494406,0.501314
4821464573,0.483957,0.519929,-0.494382,0.501288
4821474599,0.483951,0.519956,-0.494392,0.501255
4821484626,0.483947,0.519991,-0.494424,0.501191
4821494652,0.483989,0.519989,-0.494460,0.501118
4821504678,0.484071,0.519911,-0.494553,0.501027
4821514704,0.484213,0.519763,-0.494691,0.500907
4821524730,0.484347,0.519580,-0.494892,0.500769
4821534757,0.484484,0.519357,-0.495117,0.500645
4821544783,0.484639,0.519113,-0.495357,0.500511
4821554809,0.484801,0.518862,-0.495618,0.500356
4821564835,0.484992,0.518606,-0.495868,0.500188
4821574861,0.485217,0.518338,-0.496134,0.499984
4821584887,0.485465,0.518079,-0.496380,0.499768
4821594914,0.485738,0.517845,-0.496594,0.499533
4821604941,0.486031,0.517598,-0.496810,0.499288
4821614967,0.486325,0.517362,-0.497003,0.499054
4821624994,0.486607,0.517150,-0.497172,0.498831
4821635020,0.486886,0.516932,-0.497329,0.498629
4821645046,0.487151,0.516753,-0.497476,0.498409
4821655072,0.487448,0.516599,-0.497578,0.498175
4821665098,0.487748,0.516480,-0.497656,0.497928
4821675124,0.488008,0.516400,-0.497709,0.497703
4821685151,0.488235,0.516366,-0.497729,0.497495
4821695177,0.488431,0.516380,-0.497709,0.497309
4821705203,0.488601,0.516457,-0.497632,0.497139
4821715229,0.488749,0.516615,-0.497462,0.497000
4821725255,0.488890,0.516840,-0.497236,0.496853
4821735282,0.489032,0.517089,-0.496996,0.496694
4821745308,0.489184,0.517359,-0.496726,0.496533
4821755334,0.489355,0.517618,-0.496446,0.496375
4821765360,0.489540,0.517871,-0.496169,0.496206
4821775386,0.489722,0.518128,-0.495873,0.496053
4821785413,0.489896,0.518427,-0.495531,0.495911
4821795439,0.490076,0.518746,-0.495147,0.495782
4821805465,0.490275,0.519087,-0.494743,0.495633
4821815491,0.490508,0.519433,-0.494280,0.495501
4821825517,0.490737,0.519766,-0.493841,0.495363
4821835544,0.490965,0.520108,-0.493379,0.495239
4821845570,0.491207,0.520497,-0.492868,0.495099
4821855596,0.491415,0.520935,-0.492322,0.494974
4821865622,0.491617,0.521411,-0.491745,0.494846
4821875649,0.491813,0.521941,-0.491113,0.494721
4821885674,0.492024,0.522518,-0.490419,0.494590
4821895719,0.492211,0.523121,-0.489682,0.494497
4821905726,0.492399,0.523793,-0.488864,0.494408
4821915752,0.492603,0.524505,-0.487977,0.494327
4821925778,0.492803,0.525265,-0.487030,0.494254
4821935804,0.493001,0.526099,-0.485997,0.494187
4821945830,0.493216,0.526987,-0.484884,0.494118
4821955857,0.493403,0.527928,-0.483702,0.494086
4821965883,0.493577,0.528922,-0.482456,0.494067
4821975909,0.493741,0.529952,-0.481146,0.494077
4821985935,0.493887,0.531025,-0.479780,0.494108
4821995961,0.494019,0.532121,-0.478392,0.494143
4822005987,0.494134,0.533242,-0.476968,0.494195
4822016019,0.494248,0.534382,-0.475500,0.494264
4822026040,0.494343,0.535495,-0.474051,0.494357
4822036066,0.494431,0.536595,-0.472590,0.494475
4822046092,0.494500,0.537665,-0.471166,0.494603
4822056118,0.494588,0.538699,-0.469756,0.494731
4822066145,0.494686,0.539709,-0.468352,0.494862
4822076171,0.494778,0.540703,-0.466978,0.494984
4822086197,0.494835,0.541661,-0.465662,0.495121
4822096223,0.494874,0.542564,-0.464383,0.495294
4822106249,0.494903,0.543442,-0.463146,0.495461
4822116275,0.494936,0.544280,-0.461948,0.495626
4822126302,0.494993,0.545081,-0.460790,0.495766
4822136328,0.495027,0.545833,-0.459720,0.495899
4822146354,0.495035,0.546483,-0.458767,0.496057
4822156380,0.495032,0.547074,-0.457886,0.496224
4822166406,0.495024,0.547631,-0.457061,0.496377
4822176433,0.494999,0.548160,-0.456294,0.496523
4822186459,0.494951,0.548638,-0.455596,0.496684
4822196485,0.494905,0.549088,-0.454946,0.496829
4822206511,0.494865,0.549524,-0.454331,0.496949
4822216537,0.494829,0.549942,-0.453762,0.497042
4822226563,0.494784,0.550326,-0.453261,0.497119
4822236590,0.494731,0.550688,-0.452818,0.497175
4822246616,0.494664,0.551017,-0.452452,0.497210
4822256642,0.494599,0.551305,-0.452157,0.497224
4822266668,0.494549,0.551563,-0.451905,0.497217
4822276694,0.494489,0.551828,-0.451678,0.497189
4822286721,0.494451,0.552085,-0.451475,0.497126
4822296747,0.494417,0.552337,-0.451306,0.497033
4822306773,0.494400,0.552579,-0.451187,0.496888
4822316799,0.494396,0.552790,-0.451122,0.496717
4822326825,0.494413,0.552953,-0.451095,0.496543
4822336851,0.494413,0.553064,-0.451144,0.496374
4822346878,0.494412,0.553173,-0.451203,0.496201
4822356905,0.494398,0.553270,-0.451257,0.496057
4822366931,0.494370,0.553350,-0.451324,0.495935
4822376957,0.494323,0.553379,-0.451439,0.495845
4822386984,0.494253,0.553360,-0.451582,0.495806
4822397010,0.494166,0.553289,-0.451768,0.495802
4822407036,0.494058,0.553191,-0.451958,0.495848
4822417062,0.493958,0.553061,-0.452155,0.495911
4822427089,0.493875,0.552905,-0.452348,0.495993
4822437115,0.493816,0.552757,-0.452501,0.496077
4822447141,0.493776,0.552626,-0.452624,0.496149
4822457167,0.493732,0.552570,-0.452689,0.496197
4822467193,0.493678,0.552574,-0.452703,0.496233
4822487246,0.493467,0.552831,-0.452592,0.496258
4822497272,0.493338,0.553054,-0.452471,0.496248
4822507298,0.493189,0.553346,-0.452299,0.496228
4822517324,0.493017,0.553692,-0.452108,0.496185
4822527350,0.492832,0.554075,-0.451891,0.496140
4822537377,0.492671,0.554435,-0.451661,0.496107
4822547403,0.492510,0.554761,-0.451435,0.496110
4822557429,0.492333,0.555057,-0.451224,0.496145
4822567455,0.492150,0.555307,-0.451039,0.496217
4822577481,0.491911,0.555553,-0.450893,0.496309
4822587508,0.491643,0.555799,-0.450748,0.496432
4822597534,0.491351,0.556049,-0.450595,0.496580
4822607560,0.491006,0.556309,-0.450431,0.496778
4822617586,0.490624,0.556566,-0.450245,0.497036
4822627612,0.490218,0.556818,-0.450007,0.497370
4822637639,0.489836,0.557062,-0.449716,0.497737
4822647665,0.489448,0.557325,-0.449404,0.498105
4822657693,0.489067,0.557559,-0.449067,0.498521
4822667718,0.488703,0.557805,-0.448659,0.498971
4822677742,0.488361,0.558032,-0.448218,0.499447
4822687768,0.488083,0.558235,-0.447786,0.499880
4822697795,0.487862,0.558434,-0.447354,0.500259
4822707821,0.487708,0.558588,-0.446967,0.500584
4822717847,0.487632,0.558723,-0.446620,0.500816
