Timestamp (us),Temperature (degC)
6221694557,34.125000
6222697196,34.125000
6223699836,34.125000
6224702477,34.125000
6225705118,34.125000
6226707760,34.125000
6227710401,34.125000
6229715681,34.125000
6230718324,34.125000
6231720965,34.125000
6232723607,34.200001
6233726247,34.200001
6234728889,34.125000
6235731530,34.250000
6236734173,34.150002
6237736815,34.125000
6238739457,34.150002
6239742098,34.250000
6240744739,34.250000
6241747381,34.174999
6242750025,34.125000
6243752666,34.125000
6244755307,34.125000
6245757948,34.125000
6246760590,34.125000
6247763231,34.150002
6248765874,34.250000
6249768516,34.250000
