Timestamp (us),X (g),Y (g),Z (g)
6221647425,1.044098,0.033445,-0.326814
6221667719,0.946098,0.131445,-0.375814
6221688012,0.995098,0.082445,-0.326814
6221708307,0.946098,0.033445,-0.326814
6221728602,0.995098,0.082445,-0.326814
6221748898,0.995098,0.131445,-0.326814
6221769193,0.946098,0.082445,-0.326814
6221789488,0.995098,-0.015555,-0.277814
6221809782,0.946098,-0.015555,-0.375814
6221830077,0.946098,0.082445,-0.326814
6221850372,0.995098,0.033445,-0.277814
6221870666,0.946098,0.033445,-0.326814
6221890961,0.946098,0.082445,-0.228814
6221911258,0.995098,-0.015555,-0.424814
6221931556,0.946098,0.131445,-0.326814
6221951851,0.995098,0.082445,-0.326814
6221972147,0.946098,0.131445,-0.277814
6221992442,0.995098,0.033445,-0.326814
6222012737,0.995098,0.180445,-0.326814
6222033032,0.995098,0.082445,-0.326814
6222053326,0.995098,0.082445,-0.326814
6222073622,0.995098,0.082445,-0.277814
6222093915,0.946098,-0.015555,-0.228814
6222114207,0.995098,0.082445,-0.326814
6222134501,0.946098,0.033445,-0.326814
6222154795,0.995098,0.033445,-0.277814
6222175090,0.946098,0.082445,-0.375814
6222195384,0.946098,0.082445,-0.228814
6222215678,0.946098,0.082445,-0.277814
6222235972,0.995098,0.082445,-0.277814
6222256267,0.995098,0.033445,-0.326814
6222276561,0.946098,0.082445,-0.326814
6222296856,0.995098,0.131445,-0.375814
6222317151,0.946098,0.082445,-0.228814
6222337447,0.897098,0.082445,-0.228814
6222357743,0.946098,0.131445,-0.277814
6222378040,0.946098,0.082445,-0.228814
6222398336,0.995098,0.082445,-0.326814
6222418631,0.897098,-0.015555,-0.326814
6222438928,0.897098,0.033445,-0.424814
6222459224,0.946098,-0.015555,-0.326814
6222479519,0.946098,0.033445,-0.375814
6222499814,0.946098,-0.015555,-0.228814
6222520109,0.946098,0.033445,-0.375814
6222540403,0.995098,0.082445,-0.326814
6222560697,0.946098,0.131445,-0.228814
6222580991,0.897098,0.033445,-0.228814
6222601286,0.995098,0.082445,-0.326814
6222621580,0.995098,0.131445,-0.228814
6222641872,0.946098,0.082445,-0.277814
6222662166,0.995098,0.082445,-0.375814
6222682459,0.995098,0.131445,-0.277814
6222702755,0.848098,0.033445,-0.277814
6222723052,1.044098,0.131445,-0.326814
6222743347,0.897098,0.033445,-0.277814
6222763643,0.995098,0.082445,-0.228814
6222783938,0.995098,0.082445,-0.424814
6222804231,0.897098,0.131445,-0.326814
6222824525,0.897098,0.131445,-0.326814
6222844820,0.946098,0.082445,-0.326814
6222865115,0.995098,0.082445,-0.326814
6222885411,0.995098,0.082445,-0.326814
6222905707,0.995098,0.082445,-0.326814
6222926004,0.995098,0.131445,-0.179814
6222946299,0.995098,0.082445,-0.326814
6222966594,0.995098,0.082445,-0.277814
6222986889,0.995098,0.082445,-0.375814
6223007184,0.946098,0.131445,-0.375814
6223027478,0.995098,0.082445,-0.424814
6223047773,0.946098,0.033445,-0.375814
6223068070,0.995098,0.033445,-0.277814
6223088366,0.995098,0.082445,-0.326814
6223108662,0.995098,0.131445,-0.326814
6223128956,0.848098,0.033445,-0.326814
6223149251,0.946098,0.082445,-0.277814
6223169544,0.995098,0.229445,-0.326814
6223189837,0.995098,0.229445,-0.375814
6223210131,0.995098,0.229445,-0.326814
6223230425,0.995098,0.278445,-0.277814
6223250718,0.897098,0.180445,-0.277814
6223271011,0.995098,0.180445,-0.326814
6223291327,0.946098,0.180445,-0.326814
6223311598,0.995098,0.131445,-0.277814
6223331891,0.995098,0.131445,-0.326814
6223352186,0.897098,0.082445,-0.375814
6223372480,0.995098,0.229445,-0.326814
6223392776,0.995098,0.131445,-0.326814
6223413071,0.946098,0.229445,-0.424814
6223433363,0.995098,0.180445,-0.375814
6223453654,0.897098,0.229445,-0.375814
6223473946,1.044098,0.229445,-0.277814
6223494239,0.946098,0.180445,-0.375814
6223514533,1.044098,0.229445,-0.375814
6223534828,0.946098,0.229445,-0.326814
6223555123,0.946098,0.082445,-0.424814
6223575416,0.946098,0.131445,-0.424814
6223595711,0.946098,-0.015555,-0.326814
6223616005,0.995098,0.082445,-0.375814
6223636299,0.995098,0.131445,-0.375814
6223656592,0.995098,0.131445,-0.473814
6223676885,0.946098,0.082445,-0.375814
6223697178,1.044098,0.082445,-0.473814
6223717470,0.995098,0.131445,-0.571814
6223737765,0.995098,0.131445,-0.424814
6223758058,1.093098,-0.015555,-0.424814
6223778350,0.995098,-0.015555,-0.424814
6223798643,0.946098,-0.015555,-0.424814
6223818937,0.995098,-0.015555,-0.424814
6223839231,0.897098,-0.015555,-0.375814
6223859525,0.897098,-0.015555,-0.375814
6223879819,0.897098,0.131445,-0.375814
6223900113,0.946098,0.033445,-0.375814
6223920407,0.995098,0.131445,-0.375814
6223940701,0.995098,0.131445,-0.326814
6223960995,0.995098,0.082445,-0.375814
6223981289,0.995098,0.033445,-0.424814
6224001583,1.093098,0.033445,-0.375814
6224021877,0.995098,-0.015555,-0.375814
6224042171,0.946098,0.033445,-0.424814
6224062463,1.044098,0.082445,-0.228814
6224082756,0.946098,0.082445,-0.375814
6224103048,0.995098,0.131445,-0.277814
6224123343,0.897098,0.180445,-0.375814
6224143637,0.946098,0.082445,-0.277814
6224163930,0.946098,0.131445,-0.326814
6224184226,0.946098,0.180445,-0.326814
6224204522,0.995098,0.082445,-0.424814
6224224819,0.995098,0.180445,-0.375814
6224245114,0.897098,0.229445,-0.375814
6224265410,0.946098,0.229445,-0.326814
6224285704,1.044098,0.180445,-0.424814
6224305998,1.044098,0.180445,-0.326814
6224326293,0.995098,0.278445,-0.326814
6224346594,0.946098,0.229445,-0.375814
6224366881,0.897098,0.131445,-0.277814
6224387175,0.995098,0.229445,-0.424814
6224407469,0.946098,0.229445,-0.473814
6224427763,0.897098,0.082445,-0.473814
6224448056,0.897098,0.082445,-0.375814
6224468350,0.897098,0.131445,-0.375814
6224488643,0.995098,0.131445,-0.375814
6224508938,0.946098,0.180445,-0.424814
6224529232,1.044098,0.180445,-0.424814
6224549527,1.044098,0.180445,-0.473814
6224569822,0.946098,0.033445,-0.424814
6224590116,0.946098,0.082445,-0.571814
6224610412,1.044098,0.131445,-0.571814
6224630706,1.191098,0.082445,-0.571814
6224651002,1.142098,-0.064555,-0.571814
6224671298,0.995098,-0.162555,-0.522814
6224691593,0.897098,-0.162555,-0.522814
6224711887,0.946098,-0.113555,-0.424814
6224732181,0.946098,-0.113555,-0.375814
6224752475,0.995098,-0.064555,-0.424814
6224772771,0.897098,-0.015555,-0.473814
6224793065,0.946098,-0.015555,-0.375814
6224813360,0.995098,0.082445,-0.375814
6224833654,1.044098,0.082445,-0.424814
6224853948,0.946098,0.033445,-0.375814
6224874243,0.946098,-0.015555,-0.473814
6224894538,0.995098,0.082445,-0.424814
6224914834,0.946098,0.033445,-0.473814
6224935129,0.946098,-0.015555,-0.326814
6224955425,1.044098,0.082445,-0.375814
6224975722,0.946098,0.082445,-0.424814
6224996019,1.044098,0.033445,-0.424814
6225016314,0.897098,0.033445,-0.326814
6225036610,0.848098,0.131445,-0.473814
6225056906,0.897098,0.033445,-0.424814
6225077200,0.946098,0.082445,-0.326814
6225097492,0.995098,0.082445,-0.424814
6225117786,0.897098,-0.015555,-0.375814
6225138078,0.946098,0.033445,-0.424814
6225158372,0.946098,0.082445,-0.277814
6225178666,0.848098,0.033445,-0.326814
6225198959,0.946098,0.131445,-0.326814
6225219254,1.044098,0.180445,-0.277814
6225239549,0.946098,0.180445,-0.375814
6225259843,0.995098,0.180445,-0.375814
6225280135,0.995098,-0.015555,-0.375814
6225300429,1.044098,0.131445,-0.375814
6225320722,0.995098,0.131445,-0.424814
6225341016,0.995098,0.131445,-0.375814
6225361309,0.946098,0.131445,-0.424814
6225381604,0.995098,0.180445,-0.375814
6225401898,0.897098,0.278445,-0.375814
6225422191,0.946098,0.131445,-0.473814
6225442487,0.946098,0.278445,-0.473814
6225462782,0.946098,0.082445,-0.326814
6225483076,1.044098,0.033445,-0.375814
6225503370,1.044098,0.082445,-0.473814
6225523664,0.995098,-0.015555,-0.375814
6225543957,0.995098,-0.015555,-0.424814
6225564252,0.897098,-0.015555,-0.375814
6225584545,0.897098,-0.064555,-0.424814
6225604839,0.897098,-0.064555,-0.375814
6225625133,0.946098,-0.064555,-0.375814
6225645426,0.946098,-0.015555,-0.326814
6225665720,0.946098,0.082445,-0.375814
6225686017,0.995098,0.033445,-0.424814
6225706311,0.995098,0.082445,-0.326814
6225726608,0.946098,0.033445,-0.375814
6225746905,1.044098,0.033445,-0.522814
6225767199,0.995098,0.033445,-0.375814
6225787496,0.995098,-0.015555,-0.326814
6225807793,0.995098,-0.015555,-0.375814
6225828088,0.897098,0.033445,-0.375814
6225848383,0.897098,0.033445,-0.375814
6225868678,0.995098,0.082445,-0.424814
6225888974,1.093098,0.082445,-0.375814
6225909269,0.995098,0.033445,-0.326814
6225929564,0.946098,0.033445,-0.326814
6225949859,0.946098,0.033445,-0.326814
6225970153,1.044098,0.033445,-0.424814
6225990447,0.897098,0.033445,-0.277814
6226010742,0.995098,0.082445,-0.375814
6226031035,0.995098,0.131445,-0.326814
6226051330,0.995098,0.082445,-0.326814
6226071624,0.848098,-0.015555,-0.375814
6226091917,0.946098,0.082445,-0.375814
6226112209,0.946098,0.082445,-0.277814
6226132502,0.995098,0.082445,-0.424814
6226152796,0.946098,0.131445,-0.277814
6226173090,0.897098,0.082445,-0.277814
6226193385,0.848098,0.033445,-0.424814
6226213678,0.995098,0.082445,-0.424814
6226233973,0.995098,0.082445,-0.375814
6226254267,0.995098,0.033445,-0.424814
6226274561,0.897098,0.033445,-0.424814
6226294854,0.946098,0.082445,-0.375814
6226315147,0.995098,0.033445,-0.326814
6226335441,0.897098,-0.015555,-0.277814
6226355733,0.946098,0.082445,-0.277814
6226376026,0.946098,0.131445,-0.375814
6226396319,0.946098,0.082445,-0.375814
6226416613,0.995098,0.082445,-0.375814
6226436906,0.946098,0.033445,-0.424814
6226457199,1.044098,0.131445,-0.473814
6226477492,0.946098,0.033445,-0.326814
6226497786,0.946098,-0.015555,-0.326814
6226518079,0.946098,0.082445,-0.326814
6226538371,1.044098,0.033445,-0.375814
6226558664,1.044098,0.082445,-0.375814
6226578956,0.946098,0.033445,-0.424814
6226599249,0.946098,0.033445,-0.424814
6226619541,0.995098,0.033445,-0.375814
6226639833,0.995098,0.033445,-0.375814
6226660126,0.946098,0.033445,-0.424814
6226680419,0.946098,0.033445,-0.375814
6226700713,0.995098,0.082445,-0.375814
6226721007,0.946098,0.033445,-0.473814
6226741300,0.897098,-0.064555,-0.375814
6226761594,0.946098,0.033445,-0.277814
6226781889,1.044098,0.082445,-0.277814
6226802185,0.946098,-0.015555,-0.375814
6226822480,0.946098,0.033445,-0.375814
6226842775,0.946098,0.033445,-0.326814
6226863071,0.946098,-0.064555,-0.326814
6226883368,0.995098,0.082445,-0.375814
6226903664,0.995098,0.033445,-0.228814
6226923958,0.946098,0.082445,-0.424814
6226944255,0.995098,0.131445,-0.277814
6226964550,0.995098,-0.064555,-0.277814
6226984845,1.044098,-0.064555,-0.277814
6227005141,0.995098,-0.064555,-0.326814
6227025438,0.995098,-0.015555,-0.326814
6227045734,0.848098,-0.064555,-0.326814
6227066030,0.946098,-0.064555,-0.277814
6227086324,0.946098,0.033445,-0.326814
6227106618,0.897098,0.033445,-0.375814
6227126913,0.946098,0.082445,-0.375814
6227147209,0.995098,0.180445,-0.375814
6227167504,0.995098,0.033445,-0.326814
6227187798,1.044098,0.082445,-0.375814
6227208093,1.044098,-0.064555,-0.375814
6227228386,0.995098,-0.015555,-0.326814
6227248681,0.897098,0.082445,-0.375814
6227268976,0.897098,-0.015555,-0.375814
6227289273,0.995098,-0.015555,-0.375814
6227309569,0.946098,0.033445,-0.375814
6227329863,0.946098,-0.015555,-0.326814
6227350160,0.848098,0.082445,-0.326814
6227370455,0.995098,0.033445,-0.228814
6227390752,0.995098,-0.015555,-0.228814
6227411048,0.897098,0.082445,-0.326814
6227431345,0.946098,0.033445,-0.326814
6227451641,1.044098,0.082445,-0.375814
6227471937,0.995098,0.082445,-0.375814
6227492233,0.946098,0.082445,-0.375814
6227512528,1.093098,0.082445,-0.375814
6227532824,1.044098,0.033445,-0.375814
6227553119,0.946098,0.082445,-0.473814
6227573416,0.946098,0.082445,-0.424814
6227593712,1.044098,0.278445,-0.522814
6227614008,1.044098,0.180445,-0.473814
6227634301,1.093098,0.229445,-0.522814
6227654597,0.995098,0.082445,-0.522814
6227674893,1.044098,0.131445,-0.473814
6227695187,1.044098,0.131445,-0.473814
6227715482,1.044098,0.180445,-0.424814
6227735776,1.044098,0.180445,-0.473814
6227756071,1.044098,0.180445,-0.375814
6227776365,0.995098,0.131445,-0.375814
6227796660,0.946098,0.082445,-0.326814
6227816955,0.995098,0.033445,-0.375814
6227837251,0.946098,0.033445,-0.375814
6227857547,0.946098,0.033445,-0.277814
6227877842,0.995098,0.082445,-0.326814
6227898138,0.897098,0.082445,-0.228814
6227918432,0.897098,0.082445,-0.228814
6227938726,0.897098,0.082445,-0.179814
6227959021,0.946098,0.082445,-0.130814
6227979315,0.897098,0.033445,-0.179814
6227999611,0.897098,0.033445,-0.130814
6228019904,0.848098,0.033445,-0.081814
6228040198,0.799098,-0.015555,-0.130814
6228060492,0.848098,-0.015555,-0.179814
6228080785,0.946098,0.033445,-0.179814
6228101076,0.995098,0.033445,-0.081814
6228121370,0.946098,0.033445,-0.228814
6228141663,0.946098,0.033445,-0.081814
6228161957,0.897098,0.033445,-0.081814
6228182253,0.848098,0.131445,-0.130814
6228202548,0.848098,0.131445,-0.130814
6228222843,0.750098,0.131445,-0.228814
6228243139,0.848098,0.131445,-0.277814
6228263433,0.946098,0.278445,-0.228814
6228283729,1.093098,0.131445,-0.277814
6228304024,1.240098,0.033445,-0.130814
6228324319,1.240098,-0.015555,-0.179814
6228344636,1.093098,0.033445,-0.179814
6228364909,0.897098,0.033445,-0.081814
6228385204,0.848098,0.131445,-0.081814
6228405498,0.799098,0.180445,-0.228814
6228425791,0.750098,0.180445,-0.179814
6228446087,0.799098,0.082445,-0.130814
6228466384,0.897098,0.131445,-0.130814
6228486680,0.897098,0.082445,-0.130814
6228506977,0.897098,0.082445,-0.081814
6228527272,1.093098,0.033445,-0.179814
6228547567,1.044098,0.082445,-0.179814
6228567863,0.946098,0.082445,-0.130814
6228588158,0.995098,0.082445,-0.228814
6228608452,0.995098,0.082445,-0.179814
6228628747,1.044098,0.131445,-0.277814
6228649043,0.946098,0.033445,-0.179814
6228669338,1.044098,0.033445,-0.228814
6228689629,0.995098,0.033445,-0.277814
6228709922,0.995098,0.082445,-0.228814
6228730217,0.995098,0.131445,-0.179814
6228750512,0.946098,0.082445,-0.228814
6228770806,0.946098,0.180445,-0.179814
6228791102,0.946098,0.180445,-0.375814
