Timestamp (us),Percentage (%),Power (dBm)
6221662169,100.000000,-43.000000
6222659684,100.000000,-44.000000
6223656660,92.000000,-54.000000
6224659964,68.000000,-66.000000
6225660098,92.000000,-54.000000
6226665224,100.000000,-41.000000
6227655357,100.000000,-44.000000
6228663088,100.000000,-44.000000
6229660609,100.000000,-45.000000
6230663356,100.000000,-46.000000
6231665921,100.000000,-44.000000
6232663625,88.000000,-56.000000
6233661793,92.000000,-54.000000
6234661296,82.000000,-59.000000
6235661418,94.000000,-53.000000
6236659046,82.000000,-59.000000
6237664221,84.000000,-58.000000
6238656816,96.000000,-52.000000
6239664509,90.000000,-55.000000
6240654574,74.000000,-63.000000
6241659767,94.000000,-53.000000
6242657367,98.000000,-51.000000
6243657488,100.000000,-50.000000
6244661765,98.000000,-51.000000
6245657784,98.000000,-51.000000
6246665440,98.000000,-51.000000
6247658026,94.000000,-53.000000
6248663278,100.000000,-49.000000
6249658298,98.000000,-51.000000
