Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6221654446,-1.199386,0.307298,-0.553333
6221704504,-1.190030,0.307272,-0.542851
6221754560,-1.190094,0.297876,-0.563592
6221804618,-1.190048,0.307261,-0.553483
6221854677,-1.199344,0.307278,-0.563508
6221904747,-1.190033,0.307259,-0.553369
6221954812,-1.199419,0.307290,-0.564084
6222004876,-1.199474,0.297934,-0.553267
6222054944,-1.190124,0.297881,-0.563823
6222105013,-1.190115,0.297921,-0.532272
6222155074,-1.199428,0.307319,-0.543152
6222205140,-1.199543,0.297972,-0.532790
6222255209,-1.208824,0.297987,-0.542714
6222305273,-1.199589,0.288587,-0.542910
6222355342,-1.199410,0.307330,-0.532521
6222405410,-1.199722,0.279229,-0.543182
6222455481,-1.199584,0.288544,-0.574356
6222505538,-1.208927,0.288625,-0.542761
6222555601,-1.190133,0.297910,-0.542899
6222605672,-1.190142,0.297869,-0.574461
6222655735,-1.190345,0.279158,-0.564033
6222705799,-1.199638,0.279190,-0.563536
6222755862,-1.190406,0.269776,-0.574255
6222805931,-1.190562,0.260449,-0.553721
6222855988,-1.190504,0.269816,-0.554015
6222906048,-1.190509,0.260414,-0.574302
6222956107,-1.199756,0.269830,-0.563699
6223006169,-1.190415,0.269806,-0.553332
6223056227,-1.190463,0.269797,-0.564196
6223106283,-1.190403,0.269790,-0.563735
6223156342,-1.180982,0.279089,-0.585002
6223206406,-1.199710,0.279213,-0.553589
6223256471,-1.199653,0.279192,-0.563651
6223306541,-1.190239,0.288534,-0.553464
6223356605,-1.189956,0.316639,-0.543028
6223406666,-1.189750,0.335364,-0.542933
6223456733,-1.198774,0.363512,-0.521611
6223506791,-1.189020,0.400937,-0.511053
6223556856,-1.198184,0.429160,-0.459263
6223606921,-1.207211,0.457340,-0.406571
6223656982,-1.206961,0.485505,-0.354420
6223707038,-1.206623,0.523038,-0.302301
6223757095,-1.206689,0.523099,-0.271243
6223807150,-1.215861,0.541937,-0.208476
6223857208,-1.225498,0.523286,-0.208869
6223907272,-1.234974,0.514004,-0.177591
6223957337,-1.235081,0.504677,-0.146301
6224007400,-1.263394,0.486135,-0.104669
6224057473,-1.273038,0.467514,-0.073659
6224107540,-1.273153,0.458167,-0.063298
6224157611,-1.273117,0.458204,-0.021458
6224207683,-1.291829,0.458309,-0.000544
6224257757,-1.263662,0.476995,0.040945
6224307824,-1.291808,0.477178,0.072183
6224357904,-1.273198,0.467747,0.082498
6224407969,-1.263978,0.458403,0.124064
6224458044,-1.263969,0.458424,0.144913
6224508117,-1.255075,0.421000,0.186298
6224558184,-1.264606,0.411761,0.238296
6224608249,-1.265054,0.374361,0.269319
6224658312,-1.265637,0.327604,0.300300
6224708370,-1.266185,0.271435,0.310400
6224758436,-1.266859,0.215299,0.330929
6224808508,-1.276931,0.149757,0.299429
6224858568,-1.277486,0.102976,0.320008
6224908629,-1.277992,0.046800,0.309289
6224958693,-1.278866,-0.028103,0.308921
6225008760,-1.270218,-0.084360,0.298213
6225058821,-1.270658,-0.131108,0.318764
6225108881,-1.271050,-0.168609,0.287366
6225158936,-1.271364,-0.196719,0.276818
6225209004,-1.262102,-0.206136,0.266329
6225259068,-1.252854,-0.224917,0.235002
6225309131,-1.262706,-0.262391,0.224405
6225359198,-1.253831,-0.309291,0.192905
6225409254,-1.244545,-0.318741,0.161595
6225459314,-1.244811,-0.356261,0.088645
6225509377,-1.235589,-0.375093,0.036531
6225559437,-1.235672,-0.384609,-0.036498
6225609487,-1.235950,-0.422108,-0.098927
6225659551,-1.217366,-0.431687,-0.151347
6225709604,-1.208098,-0.450483,-0.203260
6225759666,-1.179930,-0.441311,-0.234670
6225809728,-1.198354,-0.422547,-0.275975
6225859789,-1.179592,-0.422733,-0.338550
6225909846,-1.160750,-0.413525,-0.380282
6225959897,-1.179389,-0.404161,-0.401343
6226009952,-1.150956,-0.376243,-0.442858
6226060008,-1.150749,-0.366901,-0.484035
6226110069,-1.159834,-0.338780,-0.473656
6226160127,-1.150110,-0.310786,-0.515071
6226210189,-1.158791,-0.254563,-0.524826
6226260249,-1.167831,-0.226526,-0.566599
6226310309,-1.167393,-0.189085,-0.576697
6226360368,-1.166837,-0.142278,-0.586628
6226410421,-1.166378,-0.095470,-0.576338
6226460475,-1.175151,-0.048657,-0.607039
6226510530,-1.174789,-0.011166,-0.575756
6226560582,-1.183560,0.045004,-0.596721
6226610637,-1.192575,0.073136,-0.596303
6226660694,-1.192072,0.119964,-0.585657
6226710754,-1.201250,0.138727,-0.585762
6226760809,-1.182118,0.166723,-0.595266
6226810872,-1.191142,0.204242,-0.574705
6226860923,-1.190951,0.222967,-0.574726
6226910980,-1.200137,0.241765,-0.553894
6226961037,-1.190430,0.269808,-0.553446
6227011091,-1.190121,0.297894,-0.553303
6227061146,-1.189953,0.316653,-0.532510
6227111211,-1.199380,0.307325,-0.532299
6227161275,-1.189924,0.316648,-0.532288
6227211346,-1.199292,0.316690,-0.532363
6227261407,-1.199357,0.316742,-0.501362
6227311471,-1.208599,0.326115,-0.522202
6227361531,-1.208539,0.326104,-0.521765
6227411606,-1.208760,0.307383,-0.521969
6227461680,-1.208775,0.307385,-0.522079
6227511747,-1.190151,0.297899,-0.553530
6227611880,-1.171811,0.260292,-0.605951
6227661941,-1.171756,0.260272,-0.615993
6227711996,-1.162382,0.260186,-0.647369
6227762059,-1.143663,0.260091,-0.657847
6227812126,-1.115454,0.269257,-0.710073
6227862191,-1.087012,0.297158,-0.751387
6227912261,-1.049624,0.296977,-0.772916
6227962334,-1.058941,0.296997,-0.782999
6228012403,-1.030639,0.315556,-0.814235
6228062480,-1.021285,0.315489,-0.835390
6228112549,-1.011908,0.315431,-0.845683
6228162607,-1.021503,0.296807,-0.803959
6228212671,-1.030948,0.287496,-0.793270
6228262735,-1.068488,0.278323,-0.772364
6228312802,-1.068433,0.287721,-0.751789
6228362870,-1.096542,0.287889,-0.720594
6228412936,-1.096708,0.269173,-0.709741
6228463009,-1.124921,0.259965,-0.689138
6228513072,-1.143841,0.241364,-0.657687
6228563136,-1.153398,0.232124,-0.606046
6228613197,-1.153475,0.222745,-0.616378
6228663263,-1.172292,0.213508,-0.584900
6228763396,-1.181886,0.204236,-0.554498
6228813458,-1.200537,0.204298,-0.564493
6228863525,-1.200428,0.213691,-0.543403
6228913590,-1.200578,0.204392,-0.501827
6228963652,-1.200559,0.213789,-0.481383
6229013720,-1.191031,0.223093,-0.491363
6229063784,-1.209749,0.223188,-0.480884
6229113857,-1.191099,0.223128,-0.470858
6229163934,-1.181727,0.223102,-0.460282
