Timestamp (us),Percentage (%),Voltage (V),Charging Status
6222541225,87.005310,3.870053,0.000000
6223541756,86.970398,3.869704,0.000000
6224542288,87.002625,3.870026,0.000000
6225542821,86.975769,3.869757,0.000000
6226543354,86.991890,3.869919,0.000000
6227543887,86.987854,3.869878,0.000000
6228544419,86.981155,3.869811,0.000000
6229544952,86.978470,3.869785,0.000000
6230545483,86.989197,3.869892,0.000000
6231546014,86.982483,3.869825,0.000000
6232546547,86.982483,3.869825,0.000000
6233547078,86.983826,3.869838,0.000000
6234547617,86.975784,3.869758,0.000000
6235548154,86.973083,3.869731,0.000000
6236548688,86.985168,3.869852,0.000000
6237549226,86.956970,3.869570,0.000000
6238549757,86.967712,3.869677,0.000000
6239550290,86.963684,3.869637,0.000000
6240550822,86.958313,3.869583,0.000000
6241551354,86.950256,3.869503,0.000000
6242551886,86.960999,3.869610,0.000000
6243552416,86.969055,3.869691,0.000000
6244552949,86.958313,3.869583,0.000000
6245553482,86.981140,3.869811,0.000000
6246554014,86.946228,3.869462,0.000000
6247554546,86.959656,3.869596,0.000000
6248555078,86.950256,3.869503,0.000000
6249555608,86.946228,3.869462,0.000000
6250556139,86.939514,3.869395,0.000000
