Timestamp (us),W,X,Y,Z
6517276204,0.090079,-0.738763,-0.104155,-0.659932
6517286227,0.090080,-0.738762,-0.104143,-0.659935
6517296250,0.090081,-0.738767,-0.104149,-0.659927
6517306273,0.090076,-0.738769,-0.104149,-0.659927
6517316295,0.090063,-0.738770,-0.104146,-0.659927
6517326318,0.090050,-0.738767,-0.104138,-0.659934
6517336341,0.090053,-0.738779,-0.104146,-0.659919
6517346364,0.090048,-0.738775,-0.104141,-0.659924
6517356385,0.090042,-0.738773,-0.104131,-0.659930
6517376431,0.090044,-0.738770,-0.104143,-0.659931
6517386454,0.090040,-0.738771,-0.104139,-0.659930
6517396477,0.090040,-0.738785,-0.104120,-0.659918
6517406500,0.090039,-0.738782,-0.104113,-0.659922
6517416523,0.090028,-0.738773,-0.104101,-0.659936
6517426546,0.090025,-0.738770,-0.104107,-0.659939
6517436568,0.090023,-0.738777,-0.104104,-0.659932
6517446591,0.090027,-0.738780,-0.104108,-0.659927
6517456614,0.090009,-0.738769,-0.104095,-0.659944
6517466637,0.090002,-0.738767,-0.104094,-0.659948
6517476660,0.090016,-0.738773,-0.104089,-0.659940
6517486683,0.090015,-0.738779,-0.104078,-0.659935
6517496706,0.090015,-0.738774,-0.104062,-0.659943
6517506728,0.090015,-0.738772,-0.104066,-0.659945
6517516751,0.090019,-0.738763,-0.104065,-0.659954
6517526774,0.090015,-0.738751,-0.104058,-0.659970
6517536797,0.089995,-0.738751,-0.104049,-0.659974
6517546820,0.089990,-0.738749,-0.104044,-0.659977
6517556843,0.089996,-0.738741,-0.104040,-0.659986
6517566865,0.090007,-0.738734,-0.104036,-0.659992
6517576890,0.090020,-0.738736,-0.104027,-0.659990
6517586913,0.090005,-0.738734,-0.104024,-0.659995
6517596936,0.090016,-0.738742,-0.104029,-0.659984
6517606959,0.090026,-0.738741,-0.104034,-0.659982
6517616981,0.090030,-0.738742,-0.104044,-0.659979
6517627004,0.090021,-0.738748,-0.104029,-0.659976
6517637027,0.090019,-0.738748,-0.104035,-0.659976
6517647050,0.090015,-0.738751,-0.104043,-0.659971
6517657073,0.090012,-0.738753,-0.104053,-0.659969
6517667096,0.090016,-0.738751,-0.104045,-0.659971
6517677118,0.090017,-0.738742,-0.104036,-0.659983
6517687141,0.090022,-0.738742,-0.104039,-0.659982
6517697164,0.090029,-0.738747,-0.104040,-0.659975
6517707187,0.090033,-0.738742,-0.104053,-0.659978
6517717209,0.090023,-0.738742,-0.104054,-0.659979
6517727232,0.090023,-0.738738,-0.104054,-0.659983
6517737255,0.090012,-0.738742,-0.104061,-0.659980
6517747277,0.090043,-0.738749,-0.104075,-0.659966
6517757301,0.090049,-0.738743,-0.104082,-0.659970
6517767323,0.090054,-0.738744,-0.104099,-0.659966
6517777346,0.090047,-0.738752,-0.104106,-0.659957
6517787369,0.090051,-0.738763,-0.104115,-0.659942
