Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6517317800,-1.269794,0.277752,-0.251325
6517419258,-1.260503,0.277848,-0.251348
6517469987,-1.251164,0.268811,-0.251428
6517520722,-1.260419,0.268672,-0.231556
6517571454,-1.260437,0.268693,-0.241483
6517622179,-1.251131,0.268787,-0.241461
6517672905,-1.260470,0.268717,-0.251454
6517723612,-1.251143,0.268772,-0.231632
6517774338,-1.251239,0.277932,-0.241595
6517825057,-1.241915,0.268898,-0.241728
6517875782,-1.251095,0.268745,-0.221610
6517926506,-1.251116,0.277890,-0.231337
6517977233,-1.260548,0.277857,-0.251497
6518027983,-1.260521,0.277868,-0.261265
6518078684,-1.260539,0.286995,-0.261107
6518129421,-1.251176,0.268795,-0.241606
6518180149,-1.251209,0.268819,-0.251577
6518230873,-1.260392,0.268685,-0.241338
6518281588,-1.251128,0.268769,-0.231585
6518332314,-1.260455,0.277821,-0.241328
6518383040,-1.260533,0.277854,-0.251447
6518433770,-1.260518,0.268744,-0.261474
6518484500,-1.251179,0.268813,-0.251477
6518535216,-1.251227,0.277947,-0.251420
6518585956,-1.260440,0.277818,-0.241280
6518636673,-1.260503,0.268741,-0.261423
6518687391,-1.260470,0.268717,-0.251454
6518738111,-1.251134,0.277911,-0.241258
6518788833,-1.251227,0.277947,-0.251420
6518839563,-1.251239,0.268825,-0.251676
6518890293,-1.260407,0.268688,-0.241387
6518941021,-1.260455,0.277821,-0.241328
6518991745,-1.269700,0.259503,-0.261305
6519042484,-1.260467,0.259592,-0.251661
6519093224,-1.251245,0.277967,-0.261336
6519143951,-1.269667,0.268585,-0.241264
6519194680,-1.260404,0.259563,-0.241590
6519245407,-1.241904,0.268913,-0.251550
6519296137,-1.260452,0.268696,-0.241532
6519346875,-1.260629,0.277907,-0.271491
6519397602,-1.251245,0.277967,-0.261336
6519448323,-1.260503,0.277848,-0.251348
6519499048,-1.260503,0.296062,-0.231189
6519549776,-1.251194,0.287030,-0.231371
6519600502,-1.251197,0.305261,-0.221091
6519651225,-1.269626,0.314126,-0.200616
6519752680,-1.260414,0.332470,-0.190591
6519803406,-1.260222,0.341471,-0.140421
6519854135,-1.269390,0.359545,-0.109993
6519904864,-1.269297,0.377721,-0.079695
6519955603,-1.259878,0.405064,-0.019425
6520006329,-1.269061,0.414033,0.000861
6520057055,-1.259608,0.423138,0.050934
6520107778,-1.277927,0.441049,0.101498
6520158498,-1.268522,0.450180,0.141559
6520209212,-1.268348,0.450088,0.171600
6520259934,-1.268123,0.440850,0.211559
6520310657,-1.258523,0.431647,0.281494
6520361372,-1.249019,0.413386,0.321265
6520412093,-1.239394,0.395073,0.370888
6520462818,-1.230077,0.367799,0.370554
6520513537,-1.220346,0.340300,0.450313
6520564264,-1.220131,0.312835,0.480158
6520614996,-1.201264,0.276421,0.509278
6520665726,-1.201021,0.248950,0.539008
6520716452,-1.200773,0.203247,0.558569
6520767175,-1.172681,0.157822,0.587722
6520817897,-1.163210,0.139583,0.617440
6520868611,-1.163103,0.103061,0.617155
6520919324,-1.162963,0.057405,0.616762
6520970044,-1.153468,0.030067,0.636146
6521020756,-1.143979,-0.006407,0.655635
6521071477,-1.134576,-0.051923,0.644809
6521122196,-1.134525,-0.079287,0.634472
6521223636,-1.134353,-0.143176,0.623780
6521274352,-1.125008,-0.179619,0.623519
6521325072,-1.125010,-0.225153,0.582758
6521375787,-1.106415,-0.261452,0.572130
6521426516,-1.115547,-0.307173,0.561633
6521477234,-1.096978,-0.352587,0.540935
6521527955,-1.097191,-0.379773,0.470347
6521578682,-1.106410,-0.434589,0.439813
6521629405,-1.106389,-0.480090,0.399024
6521680124,-1.115814,-0.507472,0.348813
6521730845,-1.115942,-0.534717,0.298368
6521781571,-1.153122,-0.544201,0.268743
6521832303,-1.144113,-0.543978,0.218534
6521883038,-1.162809,-0.534894,0.178752
6521933752,-1.153991,-0.525472,0.098604
6521984480,-1.154358,-0.507063,0.038694
6522035196,-1.154717,-0.470395,-0.010968
6522085916,-1.155187,-0.442779,-0.090776
6522136639,-1.155560,-0.406124,-0.140438
6522187366,-1.165280,-0.369572,-0.200121
6522238097,-1.202689,-0.324168,-0.249063
6522288825,-1.184491,-0.278240,-0.278880
6522339544,-1.221834,-0.214669,-0.297571
6522390267,-1.222220,-0.168922,-0.337225
6522440991,-1.241007,-0.105182,-0.346190
6522491718,-1.241110,-0.059554,-0.335577
6522542449,-1.250536,-0.004905,-0.324857
6522593178,-1.259995,0.040673,-0.334158
6522643905,-1.269437,0.086221,-0.333562
6522694626,-1.269474,0.131792,-0.303031
6522745351,-1.278789,0.168183,-0.292352
6522796082,-1.278835,0.177291,-0.282444
6522846802,-1.287988,0.195367,-0.251942
6522897520,-1.297348,0.222657,-0.251499
6522948231,-1.288200,0.241027,-0.251557
6522998952,-1.288025,0.240942,-0.221395
6523049679,-1.297384,0.250019,-0.241111
6523100407,-1.288011,0.250065,-0.221152
6523151127,-1.297305,0.259093,-0.220923
6523201843,-1.278767,0.259276,-0.211239
6523252563,-1.288012,0.259171,-0.211073
6523303289,-1.297368,0.259104,-0.221105
6523354019,-1.297240,0.259045,-0.200975
6523404747,-1.288075,0.259200,-0.221136
