Timestamp (us),X (g),Y (g),Z (g)
6517283445,0.895628,0.000075,-0.445356
6517303967,0.993628,0.000075,-0.347356
6517324488,0.993628,0.000075,-0.298356
6517345009,0.944628,0.000075,-0.445356
6517386055,0.895628,0.000075,-0.347356
6517406578,0.895628,0.049075,-0.347356
6517427100,0.993628,0.049075,-0.396356
6517447623,0.944628,0.049075,-0.396356
6517468145,0.993628,0.098075,-0.445356
6517488666,0.944628,0.000075,-0.347356
6517509187,0.993628,0.049075,-0.347356
6517529710,0.993628,0.098075,-0.396356
6517550232,0.993628,0.098075,-0.445356
6517570755,0.993628,0.049075,-0.445356
6517591279,0.944628,0.000075,-0.396356
6517611802,0.993628,0.049075,-0.347356
6517632324,0.993628,0.049075,-0.445356
6517652845,0.993628,0.000075,-0.445356
6517673365,0.944628,0.000075,-0.494356
6517693886,0.993628,0.049075,-0.396356
6517714407,0.993628,0.049075,-0.396356
6517734926,0.993628,0.000075,-0.445356
6517755448,0.944628,0.000075,-0.396356
6517775970,0.944628,0.049075,-0.396356
6517796492,0.944628,0.000075,-0.445356
6517817015,0.944628,0.000075,-0.347356
6517837560,0.944628,0.000075,-0.494356
6517858060,1.042628,0.000075,-0.347356
6517878584,0.993628,0.049075,-0.396356
6517899108,0.944628,0.000075,-0.396356
6517919630,0.993628,0.049075,-0.445356
6517940152,0.895628,0.000075,-0.347356
6517960674,1.042628,0.098075,-0.347356
6517981195,1.042628,0.000075,-0.396356
6518001718,0.993628,0.049075,-0.396356
6518022240,0.993628,0.049075,-0.494356
6518042763,0.944628,0.000075,-0.445356
6518063286,0.944628,0.000075,-0.347356
6518083809,0.895628,0.049075,-0.396356
6518104330,0.944628,0.000075,-0.445356
6518124851,0.944628,0.000075,-0.396356
6518145373,0.993628,0.000075,-0.347356
6518186416,0.944628,0.000075,-0.445356
6518206938,0.944628,0.000075,-0.396356
6518227459,0.895628,0.000075,-0.396356
6518247981,0.895628,0.000075,-0.494356
6518268502,0.944628,0.098075,-0.494356
6518289024,0.944628,-0.097925,-0.396356
6518309547,0.944628,0.000075,-0.396356
6518330070,0.895628,0.049075,-0.396356
6518350592,0.944628,0.049075,-0.347356
6518371116,0.993628,0.000075,-0.445356
6518391638,1.042628,0.098075,-0.298356
6518412162,0.944628,0.098075,-0.396356
6518432685,0.895628,0.000075,-0.347356
6518453207,0.944628,0.000075,-0.445356
6518473729,0.944628,-0.048925,-0.347356
6518494253,0.944628,-0.048925,-0.347356
6518514775,0.944628,0.098075,-0.396356
6518535297,0.944628,0.049075,-0.347356
6518555818,0.944628,0.049075,-0.396356
6518576338,0.993628,0.049075,-0.396356
6518596859,0.944628,-0.048925,-0.445356
6518617380,0.895628,0.000075,-0.396356
6518637902,0.944628,0.000075,-0.445356
6518658423,0.993628,0.098075,-0.396356
6518678944,1.042628,0.049075,-0.347356
6518699465,0.944628,0.049075,-0.347356
6518719987,0.944628,0.000075,-0.347356
6518740510,0.944628,0.098075,-0.347356
6518761031,0.895628,0.000075,-0.347356
6518781553,0.993628,0.000075,-0.445356
6518802076,0.993628,0.049075,-0.445356
6518822599,0.993628,0.049075,-0.396356
6518843120,0.944628,0.000075,-0.347356
6518863642,0.993628,0.049075,-0.494356
6518884161,0.944628,0.098075,-0.445356
6518904683,1.042628,0.000075,-0.347356
6518925206,0.993628,0.098075,-0.396356
6518945730,0.895628,0.000075,-0.396356
6518966254,0.993628,0.000075,-0.396356
6518986777,0.993628,0.000075,-0.347356
6519007300,0.944628,-0.048925,-0.445356
6519027823,0.895628,0.000075,-0.347356
6519048346,0.944628,0.049075,-0.445356
6519068868,0.895628,-0.048925,-0.396356
6519089389,1.042628,0.049075,-0.396356
6519109910,0.993628,0.098075,-0.396356
6519150950,1.042628,0.098075,-0.396356
6519171471,0.993628,0.098075,-0.445356
6519191990,0.993628,0.049075,-0.396356
6519212510,0.944628,0.000075,-0.445356
6519233030,0.895628,0.000075,-0.347356
6519253549,0.993628,0.049075,-0.396356
6519274068,0.944628,0.049075,-0.396356
6519294588,0.944628,0.098075,-0.445356
6519315108,0.993628,0.098075,-0.396356
6519335628,0.895628,0.098075,-0.298356
6519356148,0.944628,0.049075,-0.249356
6519376668,0.944628,0.000075,-0.396356
6519397188,0.846628,0.000075,-0.347356
6519417707,0.993628,0.098075,-0.298356
6519438227,0.895628,0.098075,-0.445356
6519458747,0.993628,0.098075,-0.445356
6519479267,0.944628,0.147075,-0.347356
6519499787,0.944628,0.098075,-0.347356
6519520307,0.944628,0.147075,-0.347356
6519540828,0.944628,0.098075,-0.445356
6519561348,0.944628,0.098075,-0.347356
6519581869,0.895628,0.098075,-0.445356
6519602390,0.993628,0.147075,-0.396356
6519622911,0.895628,0.098075,-0.396356
6519643433,0.993628,0.147075,-0.347356
6519663953,0.944628,0.147075,-0.396356
6519684474,1.042628,0.245075,-0.445356
6519725517,0.895628,0.147075,-0.445356
6519746037,0.944628,0.147075,-0.347356
6519766557,0.944628,0.147075,-0.494356
6519787078,0.895628,0.196075,-0.445356
6519807597,1.042628,0.147075,-0.396356
6519828119,0.993628,0.196075,-0.494356
6519848640,0.944628,0.147075,-0.494356
6519869161,0.944628,0.196075,-0.543356
6519889681,0.993628,0.196075,-0.592356
6519910201,0.944628,0.098075,-0.445356
6519930722,0.993628,0.147075,-0.592356
6519951241,0.895628,0.098075,-0.494356
6519971762,0.944628,0.147075,-0.592356
6519992283,0.944628,0.098075,-0.592356
6520012805,0.993628,0.049075,-0.543356
6520033327,1.042628,0.049075,-0.494356
6520053848,1.042628,0.098075,-0.543356
6520074370,0.944628,0.098075,-0.396356
6520094892,0.993628,0.098075,-0.592356
6520115415,0.944628,0.049075,-0.494356
6520135938,0.944628,-0.048925,-0.592356
6520156461,0.944628,0.000075,-0.494356
6520176984,0.944628,0.000075,-0.543356
6520197506,0.895628,0.000075,-0.543356
6520218028,0.993628,0.049075,-0.592356
6520238549,0.993628,0.098075,-0.543356
6520259070,0.944628,0.049075,-0.445356
6520279592,1.042628,0.098075,-0.445356
6520300116,0.944628,0.049075,-0.494356
6520320639,0.944628,0.098075,-0.592356
6520341163,0.895628,0.000075,-0.543356
6520361688,0.895628,-0.048925,-0.543356
6520382213,0.895628,0.049075,-0.592356
6520402739,0.993628,0.049075,-0.592356
6520443789,0.944628,0.000075,-0.543356
6520464312,0.993628,0.000075,-0.445356
6520484836,0.993628,0.049075,-0.592356
6520505361,0.993628,0.000075,-0.543356
6520525884,0.993628,0.000075,-0.592356
6520546408,0.944628,0.098075,-0.543356
6520566932,0.993628,0.098075,-0.592356
6520587454,1.042628,0.098075,-0.543356
6520607978,0.944628,-0.048925,-0.543356
6520628502,0.944628,-0.097925,-0.494356
6520649028,0.895628,0.000075,-0.543356
6520669551,0.944628,-0.097925,-0.494356
6520690072,0.895628,-0.048925,-0.494356
6520710595,0.944628,-0.048925,-0.396356
6520731118,0.895628,0.147075,-0.592356
6520751638,0.895628,0.147075,-0.494356
6520772160,0.993628,0.000075,-0.543356
6520792682,0.993628,0.049075,-0.494356
6520813206,0.944628,0.000075,-0.445356
6520833729,0.993628,0.049075,-0.641356
6520854252,0.993628,0.049075,-0.641356
6520874777,1.042628,0.049075,-0.641356
6520895300,0.993628,0.049075,-0.543356
6520915820,0.944628,0.000075,-0.543356
6520936345,0.944628,-0.048925,-0.641356
6520956868,0.846628,-0.048925,-0.494356
