Timestamp (us),Percentage (%),Voltage (V),Charging Status
6518010179,53.929607,3.539296,0.000000
6519010709,53.937672,3.539377,0.000000
6520011240,53.956463,3.539565,0.000000
6521011772,53.909466,3.539094,0.000000
6522012305,53.745655,3.537457,0.000000
6523012838,53.890667,3.538907,0.000000
6524013371,53.914845,3.539148,0.000000
6525013937,53.917534,3.539175,0.000000
6526014466,53.865154,3.538652,0.000000
6527015000,53.893353,3.538934,0.000000
6528015532,53.904102,3.539041,0.000000
6529016065,53.909473,3.539094,0.000000
6530016598,53.882610,3.538826,0.000000
