Timestamp (us),W,X,Y,Z
3788922985,0.141047,0.592674,-0.145040,0.779776
3788932985,0.140815,0.592237,-0.145954,0.779978
3788942985,0.140684,0.591798,-0.146854,0.780167
3788952986,0.140608,0.591370,-0.147754,0.780335
3788962986,0.140498,0.590955,-0.148602,0.780508
3788972986,0.140366,0.590604,-0.149404,0.780645
3788982986,0.140147,0.590331,-0.150036,0.780769
3788992987,0.139917,0.590119,-0.150513,0.780879
3789002987,0.139638,0.589937,-0.150868,0.780998
3789012987,0.139382,0.589789,-0.151063,0.781118
3789022988,0.139111,0.589676,-0.151097,0.781245
3789032988,0.138927,0.589613,-0.151004,0.781343
3789042988,0.138858,0.589651,-0.150883,0.781350
3789052990,0.138927,0.589806,-0.150783,0.781240
3789062990,0.139071,0.590037,-0.150770,0.781043
3789072990,0.139153,0.590250,-0.150840,0.780853
3789082991,0.139098,0.590394,-0.150886,0.780745
3789092991,0.138920,0.590484,-0.150834,0.780719
3789102991,0.138678,0.590569,-0.150672,0.780729
3789112992,0.138436,0.590664,-0.150416,0.780749
3789122992,0.138235,0.590776,-0.150134,0.780755
3789132993,0.138074,0.590877,-0.149927,0.780746
3789142993,0.137927,0.590951,-0.149802,0.780740
3789152993,0.137763,0.590993,-0.149708,0.780755
3789162994,0.137569,0.591010,-0.149618,0.780794
3789172994,0.137393,0.591008,-0.149492,0.780851
3789183011,0.137237,0.591046,-0.149332,0.780880
3789192993,0.137122,0.591120,-0.149156,0.780878
3789202993,0.137047,0.591226,-0.148948,0.780851
3789212994,0.137048,0.591306,-0.148736,0.780831
3789222994,0.137169,0.591368,-0.148529,0.780801
3789233007,0.137412,0.591447,-0.148356,0.780732
3789242994,0.137757,0.591515,-0.148257,0.780638
3789252995,0.138166,0.591552,-0.148239,0.780541
3789262995,0.138622,0.591528,-0.148310,0.780465
3789272995,0.139080,0.591498,-0.148445,0.780381
3789282996,0.139464,0.591524,-0.148595,0.780263
3789292996,0.139686,0.591565,-0.148701,0.780173
3789312997,0.139809,0.591593,-0.148744,0.780122
3789322997,0.139776,0.591572,-0.148685,0.780155
3789332997,0.139678,0.591549,-0.148595,0.780207
3789342998,0.139539,0.591526,-0.148445,0.780278
3789352998,0.139385,0.591515,-0.148215,0.780357
3789362998,0.139264,0.591490,-0.147956,0.780447
3789372999,0.139179,0.591444,-0.147708,0.780543
3789382999,0.139148,0.591397,-0.147474,0.780629
3789393001,0.139101,0.591351,-0.147244,0.780716
3789403001,0.139016,0.591329,-0.146967,0.780800
3789413001,0.138937,0.591342,-0.146632,0.780867
3789423002,0.138978,0.591314,-0.146324,0.780939
3789433002,0.139113,0.591249,-0.146117,0.781003
3789443002,0.139299,0.591196,-0.146022,0.781027
3789453003,0.139474,0.591186,-0.145977,0.781012
3789463013,0.139502,0.591223,-0.145953,0.780984
3789473004,0.139336,0.591287,-0.145941,0.780967
3789483004,0.138958,0.591381,-0.145833,0.780984
3789493004,0.138367,0.591476,-0.145612,0.781058
3789503004,0.137662,0.591541,-0.145294,0.781192
3789513005,0.136961,0.591540,-0.144935,0.781383
3789523004,0.136320,0.591501,-0.144668,0.781574
3789533004,0.135760,0.591459,-0.144561,0.781723
3789543004,0.135290,0.591419,-0.144581,0.781831
3789553004,0.134817,0.591394,-0.144738,0.781902
3789563005,0.134294,0.591429,-0.144933,0.781930
3789573005,0.133764,0.591486,-0.145167,0.781935
3789583006,0.133497,0.591479,-0.145638,0.781898
3789603006,0.132706,0.591411,-0.147036,0.781822
3789613006,0.131978,0.591434,-0.147756,0.781792
3789623006,0.130922,0.591463,-0.148262,0.781852
3789633007,0.129733,0.591398,-0.148765,0.782004
3789643008,0.128273,0.591229,-0.149258,0.782278
3789653008,0.126684,0.591028,-0.149485,0.782646
3789663008,0.125137,0.590731,-0.149803,0.783058
3789673008,0.124052,0.590321,-0.150431,0.783419
3789683009,0.123051,0.589813,-0.151603,0.783734
