Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3788917787,-1.107451,-0.375071,-0.377668
3788968166,-1.098167,-0.365952,-0.388005
3789018546,-1.098133,-0.356768,-0.388106
3789068921,-1.088860,-0.347449,-0.388168
3789119301,-1.098094,-0.347373,-0.377876
3789169681,-1.098094,-0.347373,-0.377876
3789220059,-1.098115,-0.356546,-0.377716
3789270445,-1.098080,-0.356937,-0.398200
3789320827,-1.098070,-0.347562,-0.388087
3789371212,-1.107383,-0.375229,-0.387703
3789421591,-1.098052,-0.356916,-0.398077
3789471965,-1.088954,-0.365627,-0.377754
3789522345,-1.088846,-0.347439,-0.388107
3789572725,-1.098090,-0.356737,-0.387926
3789623113,-1.107290,-0.357051,-0.398120
3789673494,-1.107312,-0.338332,-0.378073
3789723874,-1.116453,-0.320076,-0.378195
3789774248,-1.116427,-0.301734,-0.378574
3789824627,-1.134734,-0.283564,-0.378439
3789875005,-1.125308,-0.247071,-0.399235
3789925385,-1.134217,-0.192429,-0.420008
3789975761,-1.133979,-0.118772,-0.410664
3790026135,-1.133615,-0.045843,-0.442071
3790076516,-1.105327,0.054460,-0.504137
3790126896,-1.095869,0.128047,-0.505180
3790177277,-1.095885,0.109499,-0.515055
3790227649,-1.114433,0.081900,-0.504360
3790278032,-1.077523,0.035169,-0.575417
3790328416,-1.058839,0.080962,-0.596305
3790378794,-1.040014,0.126034,-0.657896
3790429173,-1.012124,0.209216,-0.648991
3790479555,-0.993510,0.236637,-0.669666
3790529936,-0.984369,0.190289,-0.699807
3790580320,-0.956911,0.079337,-0.759653
3790630700,-0.892893,-0.104631,-0.818993
3790681069,-0.845733,0.161744,-0.852914
3790731435,-0.826988,0.263183,-0.844285
3790781801,-0.845468,0.263313,-0.823566
3790832176,-0.910147,0.300873,-0.732022
3790882567,-0.974711,0.403269,-0.610816
3790932949,-1.002548,0.488094,-0.469168
3790983332,-1.049247,0.527865,-0.266162
3791033716,-1.095769,0.492169,-0.173941
3791084102,-1.142265,0.418850,-0.132142
3791134482,-1.207437,0.309102,-0.059299
3791184865,-1.208049,0.190596,-0.007197
3791235252,-1.217479,0.088555,-0.056789
3791285630,-1.217507,0.014000,-0.116892
3791336012,-1.208150,-0.005336,-0.177723
3791386395,-1.207701,0.029965,-0.259371
3791436777,-1.170186,0.167472,-0.301833
3791487156,-1.113982,0.397413,-0.325156
3791537546,-1.011638,0.627553,-0.369136
3791587932,-0.863503,0.793974,-0.412860
3791638325,-0.845082,0.831631,-0.372698
3791688710,-0.881967,0.784575,-0.412660
3791739106,-0.863461,0.765714,-0.453240
3791789507,-0.817152,0.811833,-0.474388
3791839897,-0.761376,0.763369,-0.657234
3791890285,-0.770779,0.708125,-0.656351
3791940669,-0.835697,0.569213,-0.674676
3791991055,-0.928405,0.309289,-0.762311
3792041447,-0.929453,0.005658,-0.789664
3792091840,-0.809346,-0.022567,-0.912000
3792142236,-0.745079,-0.095606,-0.932058
3792192627,-0.782280,-0.150448,-0.890519
3792243015,-0.790441,0.087511,-0.933819
3792293394,-0.697280,0.410822,-0.897416
3792343774,-0.623060,0.670870,-0.789215
3792394156,-0.650542,0.679184,-0.819654
